phenotype,outcome,roi,observed,prediction
meg,gamma2,29,0.0128193340243253,0.014449257781803171
meg,gamma2,31,0.0168980611428137,0.013400817313818867
meg,gamma2,33,0.0168742804902873,0.014647832342561057
meg,gamma2,35,0.0195385948488754,0.012926970209694124
meg,gamma2,37,0.0143486622190977,0.015401231169484782
meg,gamma2,39,0.0152494625538481,0.013700553149498215
meg,gamma2,41,0.0170213477427346,0.011707076655591642
meg,gamma2,43,0.018315753740642,0.015332732628436773
meg,gamma2,45,0.0173203468052202,0.013626059159033609
meg,gamma2,47,0.0198986545560797,0.012440021618906873
meg,gamma2,49,0.0123114760130325,0.01334961603600823
meg,gamma2,51,0.0170163018099292,0.015750122775272362
meg,gamma2,53,0.0102539255520802,0.010469337661561053
meg,gamma2,55,0.0094292172948356,0.009737984830982066
meg,gamma2,57,0.0084443335403122,0.008979357308430908
meg,gamma2,59,0.0100899029376083,0.008509248903716028
meg,gamma2,61,0.0144079019921639,0.012562839984298711
meg,gamma2,63,0.0121526003503154,0.012826697775275286
meg,gamma2,65,0.0082401760783417,0.008730920259241316
meg,gamma2,67,0.0090558860372279,0.008915859806827126
meg,gamma2,69,0.0132901436373801,0.016432070759685505
meg,gamma2,71,0.0094868689139802,0.012516347222785402
meg,gamma2,73,0.0119429636672606,0.014991032841016012
meg,gamma2,75,0.011608533123508,0.013663239235057953
meg,gamma2,77,0.0156585519416974,0.0164239841916927
meg,gamma2,79,0.0157629477170606,0.015025874533018435
meg,gamma2,81,0.0149822861952061,0.01593519572540298
meg,gamma2,83,0.0199920773543984,0.014837550301237517
meg,gamma2,85,0.0122547275329962,0.01408108955331357
meg,gamma2,87,0.0125847462341604,0.015167680512876123
meg,gamma2,89,0.0150826663307067,0.01688725632747271
meg,gamma2,91,0.0120873283236645,0.014729758855210521
meg,gamma2,93,0.021303352677321,0.016903740345477574
meg,gamma2,95,0.0175479472849831,0.016673061361878513
meg,gamma2,97,0.0119622979483759,0.01461919558563418
meg,gamma2,99,0.0147992043048703,0.015692589653245298
meg,gamma2,101,0.0155425531621504,0.01679778132136743
meg,gamma2,103,0.0162323092055671,0.019808187169266564
meg,gamma2,105,0.0111558255308066,0.01424339143454047
meg,gamma2,107,0.01249463257288,0.015279078100149366
meg,gamma2,109,0.0151016667692197,0.020373841165694326
meg,gamma2,111,0.0144479988273559,0.015552990116409064
meg,gamma2,113,0.0133092802441255,0.014307525857601196
meg,gamma2,115,0.015189807742643,0.019537269030847827
meg,gamma2,119,0.014389365799725,0.010485706758777026
meg,gamma2,121,0.0103131529087057,0.014364900531020137
meg,gamma2,123,0.010336902270996,0.011068753706015302
meg,gamma2,125,0.008609628290211,0.010169437342586133
meg,gamma2,127,0.00860169374441,0.009271181922020767
meg,gamma2,129,0.007699064355089,0.010309849192739291
meg,gamma2,131,0.0087031511079159,0.009874435117282133
meg,gamma2,133,0.0078973573460486,0.01029325419050608
meg,gamma2,135,0.0086538989673943,0.010272743437720371
meg,gamma2,137,0.0086042086476327,0.010427514350745817
meg,gamma2,139,0.0097562948747271,0.010569783186857794
meg,gamma2,141,0.0107096368933912,0.01118936469503743
meg,gamma2,143,0.0090350278683172,0.010425300355584949
meg,gamma2,145,0.0095265030078941,0.011626592651697933
meg,gamma2,147,0.0082707665981379,0.009460842751277515
meg,gamma2,149,0.0076541620477491,0.009762586339818944
meg,gamma2,151,0.009091322403604,0.009704872050416381
meg,gamma2,153,0.0086021346857756,0.010256910056350587
meg,gamma2,155,0.0101482813281041,0.010127441406197861
meg,gamma2,157,0.0114148386705078,0.012301871999427462
meg,gamma2,159,0.0086990981153474,0.009950680282483599
meg,gamma2,161,0.0090358125839472,0.009650860516888649
meg,gamma2,163,0.0124069232275421,0.011922709201513091
meg,gamma2,165,0.0195718746685053,0.015157925077245508
meg,gamma2,167,0.0157600785533969,0.013717743055225978
meg,gamma2,169,0.0159918739328808,0.013130942603819735
meg,gamma2,171,0.0147448779634115,0.012750243738911277
meg,gamma2,173,0.0152919989044743,0.01311801403969559
meg,gamma2,175,0.0116314174913805,0.01054383057368896
meg,gamma2,179,0.0111416052510054,0.017324146893584507
meg,gamma2,181,0.0097213652824946,0.009255371945470697
meg,gamma2,183,0.0119922471349127,0.011642241947457865
meg,gamma2,185,0.0120058867385504,0.01114658792694824
meg,gamma2,187,0.0092361225512496,0.0190829060274727
meg,gamma2,189,0.0088056111181642,0.010371927863842396
meg,gamma2,191,0.00753837994185,0.010549467097949563
meg,gamma2,193,0.0087793360460579,0.011005806853980265
meg,gamma2,195,0.0113976338061771,0.009984023538412812
meg,gamma2,197,0.0096216192259895,0.010101256748755776
meg,gamma2,199,0.0095196153213931,0.009358302054307302
meg,gamma2,201,0.0099115996965604,0.01093667373993063
meg,gamma2,203,0.0109693494525093,0.010538461450543185
meg,gamma2,205,0.0120609669250997,0.010192282899317683
meg,gamma2,207,0.0089081034722199,0.009300355071849932
meg,gamma2,209,0.0082772790865526,0.008776745861960002
enigma,22q,1,0.44637533124590056,0.2629361087469532
enigma,22q,3,0.5006282794160579,0.2699466126371716
enigma,22q,5,0.5181688733836879,0.25056043722435695
enigma,22q,7,0.4818936991930848,0.2690529907834923
enigma,22q,9,0.4406077087948714,0.27523258358502173
enigma,22q,11,0.4311931250292391,0.25761666904278757
enigma,22q,13,0.47986236919354747,0.23994841950399712
enigma,22q,15,0.6700507615745832,0.2395113137447324
enigma,22q,17,0.540096957051281,0.2625142853852376
enigma,22q,19,0.6806114444881893,0.21798604495183765
enigma,22q,21,0.6783666494182794,0.23118963710697904
enigma,22q,23,0.5689762763496928,0.26832407954405346
enigma,22q,25,0.49137513501960844,0.26985773006036634
enigma,22q,27,0.6069856156923068,0.2195974488575151
enigma,22q,29,0.5539323496240598,0.2578067415063458
enigma,22q,31,0.5860230946451606,0.24668578069308672
enigma,22q,33,0.5502455011643835,0.2487385228091165
enigma,22q,35,0.5062568326428565,0.22924000147724155
enigma,22q,37,0.5625338670718234,0.2500397834356686
enigma,22q,39,0.5337116597163123,0.24491735576384432
enigma,22q,41,0.48947598560185196,0.21073070704599814
enigma,22q,43,0.48381813335294116,0.24913634974869067
enigma,22q,45,0.4884938248044696,0.24080764137110153
enigma,22q,47,0.5060746701507541,0.22421322204021762
enigma,22q,49,0.5141439601020409,0.2434267123950526
enigma,22q,51,0.5208120676777249,0.24863103281733473
enigma,22q,53,0.4646097390581166,0.26380487827349236
enigma,22q,55,0.42930998806557397,0.27984662912066804
enigma,22q,57,0.4830971173949585,0.27948876376685255
enigma,22q,59,0.446703369894737,0.2926338522418142
enigma,22q,61,0.5070478354285717,0.24324386474429277
enigma,22q,63,0.4450343461213713,0.2590981364795489
enigma,22q,65,0.4914488292783498,0.22846357725521466
enigma,22q,67,0.5164761471126755,0.2738633673404268
enigma,22q,69,0.02151123151455396,0.5210334548385136
enigma,22q,71,-0.2692703247365083,0.48892351193013855
enigma,22q,73,-0.2502891470669455,0.5033890012228032
enigma,22q,75,-0.2458467957099998,0.46068702560385316
enigma,22q,77,-0.151499254585641,0.5091509271869036
enigma,22q,79,-0.3171810824466666,0.47735760820557804
enigma,22q,81,0.30869195970297,0.4843142032048292
enigma,22q,83,0.18982050513299473,0.4708937735677981
enigma,22q,85,0.24954438628048814,0.45744181874087664
enigma,22q,87,0.11688568388022276,0.47705772736122765
enigma,22q,89,0.2505971011940299,0.5294897712470555
enigma,22q,91,0.275131728076923,0.48582342089576525
enigma,22q,93,0.24677062657522134,0.4987434556425888
enigma,22q,95,0.31477190364485985,0.496768148580528
enigma,22q,97,0.30863117580152644,0.46750080947962047
enigma,22q,99,0.307853237593985,0.48188398455500003
enigma,22q,101,0.27783356687499994,0.5011628340960257
enigma,22q,103,0.04560223340941168,0.5342207781447875
enigma,22q,105,0.2077559829392973,0.5086117464985672
enigma,22q,107,0.21485652229577412,0.5264415898929314
enigma,22q,109,0.11614599356419755,0.5396199118642295
enigma,22q,111,-0.37661791017543833,0.5040112367055144
enigma,22q,113,-0.383556238818182,0.49136747077427523
enigma,22q,115,-0.16203590615384614,0.5353015711384016
enigma,22q,117,0.14836112777777777,0.5381409918178233
enigma,22q,119,-0.2530120581577335,0.40673735282185464
enigma,22q,121,-0.07892412482564107,0.4567799145941651
enigma,22q,123,0.0730758424089349,0.39667680396488253
enigma,22q,125,0.2850924089005242,0.2896570897056417
enigma,22q,127,0.2829345975918365,0.25950025208371813
enigma,22q,129,0.3079418996894401,0.21342030099117643
enigma,22q,131,0.3251369709354841,0.21772823718169196
enigma,22q,133,0.26888974891566353,0.2838016314457527
enigma,22q,135,0.2509412934449761,0.2579409702805321
enigma,22q,137,0.295002876380256,0.2527436611673546
enigma,22q,139,0.5725018327470691,0.13231249095782294
enigma,22q,141,0.4687763208453158,0.19366577027696022
enigma,22q,143,0.2683868207549509,0.25438145913064186
enigma,22q,145,0.4448599959283029,0.12028264373426589
enigma,22q,147,0.3497073421111115,0.17296906160618375
enigma,22q,149,0.3749370406783917,0.06063132810474031
enigma,22q,151,0.375297489237473,0.24852044045959845
enigma,22q,153,0.34941062079575574,0.11345608894463188
enigma,22q,155,0.5691764676296301,0.31467175898160793
enigma,22q,157,0.6161093886315794,0.27660264647742405
enigma,22q,159,0.5552799295955053,0.3202117314710808
enigma,22q,161,0.5304089237086085,0.23284737304332687
enigma,22q,163,0.5338065233472811,0.19879001797732765
enigma,22q,165,0.674519436666666,0.33440750978900263
enigma,22q,167,0.7398478410769245,0.2178268853172704
enigma,22q,169,0.309342689646739,0.18903828675051582
enigma,22q,171,0.7714972599431827,0.18109292872562535
enigma,22q,173,0.7354543840277773,0.20254307418724116
enigma,22q,175,0.14807392251515153,0.2418759298031152
enigma,22q,177,-0.1475472171014493,0.3895640094013646
enigma,22q,179,0.1849379427801046,0.574135321547775
enigma,22q,181,0.29913957723008877,0.295025992759261
enigma,22q,183,-0.014015835604166681,0.4207059016164863
enigma,22q,185,0.111138353246114,0.27237060756141185
enigma,22q,187,0.35231017174825185,0.5304867869897876
enigma,22q,189,0.3766668207142861,0.3210999222205988
enigma,22q,191,0.5552551396164381,0.33649082979501027
enigma,22q,193,0.4950450900793648,0.3564295811294145
enigma,22q,195,0.28905717770917727,0.27320536581178734
enigma,22q,197,0.4608213143523321,0.30754191582433965
enigma,22q,199,0.22741808922829543,0.3024597777989037
enigma,22q,201,0.24419140722929952,0.20322051851206058
enigma,22q,203,0.258247883907692,0.33805814436345244
enigma,22q,205,0.22682668524495697,0.2509616968920921
enigma,22q,207,0.31233466266055043,0.3002729779055212
enigma,22q,209,0.2693859513157892,0.3087719606306323
enigma,adhd,1,-0.04441071178032765,-0.02116397543855795
enigma,adhd,3,-0.03532796459367405,-0.0009852682310609526
enigma,adhd,5,-0.030610375040181173,-0.036125271991076374
enigma,adhd,7,-0.0414314963948125,0.00413247052480031
enigma,adhd,9,-0.042733627597435854,-0.009137598061295653
enigma,adhd,11,-0.04582446769590613,-0.037958823078034956
enigma,adhd,13,-0.035885940154301056,-0.04509937826410551
enigma,adhd,15,0.02002217432513813,-0.013147426198298784
enigma,adhd,17,-0.013895003477384617,0.014984676574866233
enigma,adhd,19,0.023655097170866165,-0.013954353351236022
enigma,adhd,21,0.024201233280886397,0.0019950647561160495
enigma,adhd,23,-0.006716758617208591,0.008026914459836748
enigma,adhd,25,-0.029840646247058785,0.011320913275915126
enigma,adhd,27,0.027084446168076853,-0.010553991728703707
enigma,adhd,29,-0.014569232172180452,0.022717770290122223
enigma,adhd,31,-0.004470828800322579,-0.005721518817321684
enigma,adhd,33,-0.0156365314452055,0.0016891994514432532
enigma,adhd,35,-0.018493850164285706,-0.01486331600098751
enigma,adhd,37,-0.015093219422928166,0.010231130768869383
enigma,adhd,39,-0.022196234723404235,0.018483917319687786
enigma,adhd,41,-0.05882782252499991,-0.04440755774198982
enigma,adhd,43,0.015879227554058822,-0.016574185090756713
enigma,adhd,45,0.022186124151396654,-0.016403914376588752
enigma,adhd,47,-0.02556509887286434,-0.02720759194519027
enigma,adhd,49,-0.03775712974557823,-0.041819732107476526
enigma,adhd,51,0.007045143088246439,-0.019456529733874094
enigma,adhd,53,-0.03417644098777557,0.020825449420580924
enigma,adhd,55,-0.05653778496721311,0.011425123759985282
enigma,adhd,57,-0.02402085227478987,0.01855087399201791
enigma,adhd,59,-0.04992017414736847,0.009339495637663162
enigma,adhd,61,-0.03220022431730161,0.020643685540175427
enigma,adhd,63,-0.05018121567546169,0.013331982294297707
enigma,adhd,65,0.0011401156663230153,0.016231117863322403
enigma,adhd,67,-0.021595197147887383,0.005295961764397471
enigma,adhd,69,-0.00954904518422535,0.021420222793643105
enigma,adhd,71,0.029623630274920657,0.028199382783828792
enigma,adhd,73,0.01987411553891212,0.013605252521429072
enigma,adhd,75,0.030681942059999977,0.037913150330925544
enigma,adhd,77,0.02539535582871797,0.0009265520523074021
enigma,adhd,79,0.03435513588666668,0.02005957032085673
enigma,adhd,81,0.015431132663366348,0.0450451312525974
enigma,adhd,83,0.018711807751269023,0.032288084954502486
enigma,adhd,85,0.02180185065548778,0.05077098059629293
enigma,adhd,87,0.02316508548467968,0.03376681189688746
enigma,adhd,89,-0.0028401951388059682,0.054206220255801886
enigma,adhd,91,0.0008454619239743603,0.05002877295290209
enigma,adhd,93,0.0004074532911504419,0.04628345004250861
enigma,adhd,95,0.007855384415887857,0.04631053095574561
enigma,adhd,97,0.011347606381068716,0.04839705186532604
enigma,adhd,99,0.00728197333872181,0.04782845017036859
enigma,adhd,101,0.00014233417277777826,0.04802546629830825
enigma,adhd,103,0.006370444662058827,0.058234235415809195
enigma,adhd,105,0.012478791395207663,0.05621933444485201
enigma,adhd,107,0.0016026015826760508,0.05242997867989892
enigma,adhd,109,-0.03529627330246913,0.05942122346036575
enigma,adhd,111,0.06102022692982458,0.021413134901045985
enigma,adhd,113,0.07265652130909088,0.047617136622288066
enigma,adhd,115,0.014020329917948708,0.05039111005238313
enigma,adhd,117,-0.03597151044444444,-0.01411049129183695
enigma,adhd,119,0.09569435149333326,0.08404819961167868
enigma,adhd,121,0.01861527094871794,0.03989828875057265
enigma,adhd,123,0.0230083028316151,0.0707425100460172
enigma,adhd,125,0.09094464045026175,0.04536063221339054
enigma,adhd,127,0.09144552557551039,0.0695777200324105
enigma,adhd,129,0.0905604661614908,0.032777639277221694
enigma,adhd,131,0.08813198665806456,0.0288062185330173
enigma,adhd,133,0.09780369001606463,0.05705841564374018
enigma,adhd,135,0.08706379383014337,0.07512906021310002
enigma,adhd,137,0.07602607950639821,0.07053265673547487
enigma,adhd,139,0.031319313110552645,0.020722993407387418
enigma,adhd,141,0.034801847172113244,0.049102007762471984
enigma,adhd,143,0.07294106303589033,0.07099997988441761
enigma,adhd,145,0.02302449473113197,0.014788010474307832
enigma,adhd,147,0.05217559456296284,0.05252670245357039
enigma,adhd,149,0.038818432258542625,0.014308721952568914
enigma,adhd,151,0.052574706407407384,0.08384708277360346
enigma,adhd,153,0.03679914577267878,0.03644317009730477
enigma,adhd,155,0.025812350435851828,-0.0036158580165769286
enigma,adhd,157,0.03271787330578949,0.0032071160866059515
enigma,adhd,159,0.05380411972359551,-0.0005651723629067542
enigma,adhd,161,0.038765013031788045,0.0022424975661868175
enigma,adhd,163,-0.002506638053849372,0.029488344959339875
enigma,adhd,165,0.0070606975614583315,-0.02000249733698845
enigma,adhd,167,-0.004923052882221531,0.00185433371506857
enigma,adhd,169,0.009904042426956527,0.0024394723372703937
enigma,adhd,171,-0.007535762043749999,0.023637640105979775
enigma,adhd,173,-0.016147513329722224,0.014148086944948986
enigma,adhd,175,-0.016652481957142865,-0.02739470481782726
enigma,adhd,177,-0.10868384881159425,-0.05925939560071403
enigma,adhd,179,-0.07552177390575916,-0.08050139252397516
enigma,adhd,181,0.05113224701769906,0.07118486538261702
enigma,adhd,183,-0.09318825174999991,-0.04595386896456424
enigma,adhd,185,-0.0716601498290155,-0.035700426899533885
enigma,adhd,187,-0.08262213711888101,-0.04011299919792034
enigma,adhd,189,0.10240863492857148,0.09261002068183674
enigma,adhd,191,0.08233784482739727,0.09323835892512664
enigma,adhd,193,0.0903017552857143,0.09604638461533925
enigma,adhd,195,0.0875632216,0.08838415630553469
enigma,adhd,197,0.07668123537305721,0.08801666802843369
enigma,adhd,199,0.12945627386173628,0.08243029383492022
enigma,adhd,201,0.09865911872292997,0.05013150921019367
enigma,adhd,203,0.13259383618461537,0.09292113159781283
enigma,adhd,205,0.12042632855907774,0.07425035244820628
enigma,adhd,207,0.10503409478899083,0.08498118204761676
enigma,adhd,209,0.09531520021052624,0.07919477090615681
enigma,asd,1,0.10507979740983586,0.02647587866086326
enigma,asd,3,0.10576521691970786,-0.010359329022506802
enigma,asd,5,0.10999999640483338,-0.004025274472758564
enigma,asd,7,0.10415516188472607,-0.020599905640899446
enigma,asd,9,0.08222873874948713,0.04377369597221474
enigma,asd,11,0.10323586852631546,0.026818621896755435
enigma,asd,13,0.10052413267473104,-0.008077048137277637
enigma,asd,15,0.10998030142541394,-0.04462193416924882
enigma,asd,17,0.06587114008717959,-0.05746967204452468
enigma,asd,19,0.10994300782677131,-0.08232929159911466
enigma,asd,21,0.10088040270914114,-0.08012278436920565
enigma,asd,23,0.08390818698773006,-0.031499608999787064
enigma,asd,25,0.07230370755686265,-0.036386769097506266
enigma,asd,27,0.08929252271923073,-0.08240736349783268
enigma,asd,29,0.009457768969172933,-0.08325022627131469
enigma,asd,31,0.04494970160903228,-0.10573546431077545
enigma,asd,33,-0.006180121533561645,-0.1159236068144089
enigma,asd,35,0.05203877615000004,-0.11459268610387656
enigma,asd,37,0.0016492009806077287,-0.11313777374953414
enigma,asd,39,-0.000776700289361704,-0.09152290761742615
enigma,asd,41,0.06944533959259254,-0.035327161810416924
enigma,asd,43,0.013624030014117628,-0.08806735752814532
enigma,asd,45,0.010022102519385479,-0.0717008322774048
enigma,asd,47,0.05239477628140697,-0.04965687871080696
enigma,asd,49,0.04482484572244889,-0.011007811780604324
enigma,asd,51,0.010401278740284358,-0.10174564882136017
enigma,asd,53,0.05244575378625237,-0.03973907112554152
enigma,asd,55,0.08953009624590157,0.005015255004580693
enigma,asd,57,0.03619228510560227,0.017499195993075492
enigma,asd,59,0.07565572512631578,0.05705016098772915
enigma,asd,61,0.03590017145015871,-0.07909346234566278
enigma,asd,63,0.07545052424274411,-0.0465857454321251
enigma,asd,65,-0.04519830909278348,-0.04937622413110963
enigma,asd,67,-0.012257571448591556,0.03592475288462588
enigma,asd,69,-0.14675691394366205,-0.054970816294975196
enigma,asd,71,-0.139266735168254,-0.08600926455727761
enigma,asd,73,-0.16209664650627578,-0.07983976031969679
enigma,asd,75,-0.13047475650999987,-0.07285139978388705
enigma,asd,77,-0.13561603376923087,-0.10014057861244398
enigma,asd,79,-0.14627433803333342,-0.05870697916522123
enigma,asd,81,-0.12501076084158408,-0.04487668262522373
enigma,asd,83,-0.13320939842639581,-0.07621283751111858
enigma,asd,85,-0.10455663514024405,-0.06662314449032748
enigma,asd,87,-0.12234062541504186,-0.0685878333398696
enigma,asd,89,-0.16901914029850754,0.029169547638747552
enigma,asd,91,-0.16013953628205138,-0.04118530444381741
enigma,asd,93,-0.15691100070796452,-0.019320832485538765
enigma,asd,95,-0.14434251336448609,-0.02519081144723537
enigma,asd,97,-0.1400975321374045,-0.06525147102556658
enigma,asd,99,-0.14447061924812019,-0.04455089236990515
enigma,asd,101,-0.16033909534722227,-0.01770049568149843
enigma,asd,103,-0.17435625708823538,0.05912616013597734
enigma,asd,105,-0.16134351723961712,0.002004091314279019
enigma,asd,107,-0.17002958701408466,0.01537586558694428
enigma,asd,109,-0.21351017246913573,0.07253536801878498
enigma,asd,111,-0.14058063652631575,0.019823170041931515
enigma,asd,113,-0.12873143043636376,-0.0033292343457793916
enigma,asd,115,-0.17888535461538457,0.06484527542015868
enigma,asd,117,-0.18813997000000002,0.04479533148410308
enigma,asd,119,-0.07684370913333334,-0.036586796231774486
enigma,asd,121,-0.09650925213846157,-0.07886093999844619
enigma,asd,123,-0.0823558734810997,-0.058642622953442275
enigma,asd,125,-0.08849074240314134,-0.0017145849748085723
enigma,asd,127,-0.08766053261632656,-0.015158797039896268
enigma,asd,129,-0.08637478649068317,-0.02761327588774288
enigma,asd,131,-0.08611981764838701,-0.015491891118498788
enigma,asd,133,-0.08603404848594365,-0.018406526566275998
enigma,asd,135,-0.05392342195693785,-0.026709464175011757
enigma,asd,137,-0.06116505490859233,-0.029092041637981965
enigma,asd,139,-0.08591417190787266,-0.07129134684845473
enigma,asd,141,-0.08283352818082812,-0.05639910479045519
enigma,asd,143,-0.055237951081682876,-0.02863279393838801
enigma,asd,145,-0.09948100304339672,-0.09675510678816458
enigma,asd,147,-0.08202926489629604,-0.03927769083698277
enigma,asd,149,-0.07416756929145737,-0.0339671342101683
enigma,asd,151,-0.07186046331764696,-0.053485940833707064
enigma,asd,153,-0.05812180797586198,-0.04377217263355308
enigma,asd,155,-0.03637717753835557,-0.026554597710571767
enigma,asd,157,-0.06387587251578936,-0.057825941025860625
enigma,asd,159,-0.07548879645168535,-0.018273412260311754
enigma,asd,161,-0.04992483494693163,-0.03296888308239877
enigma,asd,163,-0.12046136635983276,-0.09360446845682824
enigma,asd,165,-0.05644219856250002,-0.060975584015060605
enigma,asd,167,-0.057837836615384525,-0.053323606570138835
enigma,asd,169,-0.11488178063586968,-0.05621092607087301
enigma,asd,171,-0.07504753755113634,-0.08494338774981319
enigma,asd,173,-0.053531110500463,-0.06591029030907852
enigma,asd,175,0.032254577041558395,-0.0894519069419599
enigma,asd,177,0.042654921826086954,0.05143269838810561
enigma,asd,179,0.060147450753926676,0.14527630449956017
enigma,asd,181,0.014369297552654888,-0.06819573440023106
enigma,asd,183,0.05603706816666664,0.06254287797746494
enigma,asd,185,0.019047785398963724,-0.06084213866637331
enigma,asd,187,0.04130120782517486,0.15551807800845968
enigma,asd,189,-0.03243326097619045,-0.0775113550556539
enigma,asd,191,-0.030857045312328787,-0.07497335226277371
enigma,asd,193,-0.022399742531746022,-0.06916439583191122
enigma,asd,195,-0.055337211172602735,-0.08355852976027592
enigma,asd,197,-0.03808965449533679,-0.07902075992195828
enigma,asd,199,-0.028727131553054557,-0.05314380027354094
enigma,asd,201,-0.055882120070063615,-0.09832741382207455
enigma,asd,203,-0.02201914908000004,-0.0739097741669211
enigma,asd,205,-0.040241846945245005,-0.07699194724869302
enigma,asd,207,-0.07497665035321109,-0.08054816345996685
enigma,asd,209,-0.08068443432163754,-0.06486234410970068
enigma,epilepsy_gge,1,-0.007647625901967214,-0.04051382490050939
enigma,epilepsy_gge,3,-0.02848548926593677,-0.05730973097106433
enigma,epilepsy_gge,5,-0.009600825769969765,-0.05220754243994554
enigma,epilepsy_gge,7,-0.07596386261095096,-0.05584506901550889
enigma,epilepsy_gge,9,-0.03909727914794881,-0.0049498462778076666
enigma,epilepsy_gge,11,-0.005440765296783618,-0.02446460948789097
enigma,epilepsy_gge,13,-0.012057006912096765,-0.012379740010976997
enigma,epilepsy_gge,15,0.013796367780442012,-0.07718123907445776
enigma,epilepsy_gge,17,-0.167430780503077,-0.11475430027944201
enigma,epilepsy_gge,19,0.015535770594488147,-0.08601849138058007
enigma,epilepsy_gge,21,0.014295903522160713,-0.11061077487416753
enigma,epilepsy_gge,23,-0.10140109226840506,-0.07187372417567067
enigma,epilepsy_gge,25,-0.20851087029803936,-0.0654678711929958
enigma,epilepsy_gge,27,0.021322575815000033,-0.09080765092397534
enigma,epilepsy_gge,29,-0.09156581342105265,-0.18085981068709217
enigma,epilepsy_gge,31,-0.007167243058064512,-0.15066365104831547
enigma,epilepsy_gge,33,-0.021532292845890418,-0.17155289650531066
enigma,epilepsy_gge,35,-0.004922383945714276,-0.1384337028494244
enigma,epilepsy_gge,37,-0.015535794993646388,-0.11270471295410603
enigma,epilepsy_gge,39,-0.11358658980141852,-0.11571825631717779
enigma,epilepsy_gge,41,-0.0016718280212963006,-0.0097436477204048
enigma,epilepsy_gge,43,0.056175861176470554,-0.07617008744314319
enigma,epilepsy_gge,45,0.0787420999245812,-0.07819767206032371
enigma,epilepsy_gge,47,0.029948492666934688,-0.06071179602177559
enigma,epilepsy_gge,49,0.03220996201598636,-0.027297608817884553
enigma,epilepsy_gge,51,0.03482186142890997,-0.0981274563174663
enigma,epilepsy_gge,53,-0.2858409535070145,-0.05101568732625096
enigma,epilepsy_gge,55,-0.3568110545901639,-0.020944718958301807
enigma,epilepsy_gge,57,-0.24455197641736637,0.010217088231568333
enigma,epilepsy_gge,59,-0.30680607105263213,0.02693063084181098
enigma,epilepsy_gge,61,-0.25375722905396836,-0.07631926685335107
enigma,epilepsy_gge,63,-0.3333579121899734,-0.12261630380418216
enigma,epilepsy_gge,65,-0.13511855061168385,-0.018345235520425107
enigma,epilepsy_gge,67,-0.20015655452112685,0.02448391846764339
enigma,epilepsy_gge,69,-0.12340688577934286,-0.04430508134453366
enigma,epilepsy_gge,71,-0.05271642554920641,-0.07725043879502277
enigma,epilepsy_gge,73,-0.048908963403765784,-0.05114828710698703
enigma,epilepsy_gge,75,-0.05307603249000003,-0.07166598534865518
enigma,epilepsy_gge,77,-0.04481050596410254,-0.026009647071098034
enigma,epilepsy_gge,79,-0.044796799706666675,-0.047558522177056556
enigma,epilepsy_gge,81,-0.0932337007920792,-0.07197792846970126
enigma,epilepsy_gge,83,-0.08491772880710657,-0.06220509842883116
enigma,epilepsy_gge,85,-0.0975941304207318,-0.07490959082464053
enigma,epilepsy_gge,87,-0.08624184416991652,-0.06307182255112284
enigma,epilepsy_gge,89,-0.05937228986567162,-0.08541066031277969
enigma,epilepsy_gge,91,-0.04691775649999999,-0.0787701464318223
enigma,epilepsy_gge,93,-0.0702347323893805,-0.07384836942346248
enigma,epilepsy_gge,95,-0.06751083949532706,-0.07418589498733891
enigma,epilepsy_gge,97,-0.0702375666946564,-0.07401082335687684
enigma,epilepsy_gge,99,-0.06532846363909765,-0.07412405061411752
enigma,epilepsy_gge,101,-0.045419597013888785,-0.07607865537565645
enigma,epilepsy_gge,103,-0.08154113556764722,-0.08219081898702801
enigma,epilepsy_gge,105,-0.09651284633865846,-0.08698762172938945
enigma,epilepsy_gge,107,-0.0780334918140846,-0.08709105545320098
enigma,epilepsy_gge,109,-0.15143269276543211,-0.08276097967768088
enigma,epilepsy_gge,111,-0.014577908570175458,-0.06582595372174535
enigma,epilepsy_gge,113,0.0021068375454545486,-0.07656620402916857
enigma,epilepsy_gge,115,-0.08167901294871789,-0.07888575188023186
enigma,epilepsy_gge,117,-0.1592268544444444,-0.03661220630381664
enigma,epilepsy_gge,119,0.02308211753333333,-0.07716747442449735
enigma,epilepsy_gge,121,-0.07021294934358967,-0.06667142036408197
enigma,epilepsy_gge,123,-0.08905095938487956,-0.08451954734481755
enigma,epilepsy_gge,125,-0.11884645382198954,-0.06856603805592205
enigma,epilepsy_gge,127,-0.12030338296734688,-0.06644511565363066
enigma,epilepsy_gge,129,-0.12548915773913039,-0.06714546030633842
enigma,epilepsy_gge,131,-0.10401413302258061,-0.07451375033330426
enigma,epilepsy_gge,133,-0.1329731706024096,-0.06724111173615087
enigma,epilepsy_gge,135,-0.12765069619617223,-0.06716209267875088
enigma,epilepsy_gge,137,-0.12985162786106041,-0.06629570018078038
enigma,epilepsy_gge,139,-0.1111477824235516,-0.0626977540827909
enigma,epilepsy_gge,141,-0.13469855688453156,-0.05463983776442004
enigma,epilepsy_gge,143,-0.12574878332054448,-0.06666199632401959
enigma,epilepsy_gge,145,-0.1104574423792455,-0.06547784159987753
enigma,epilepsy_gge,147,-0.05548905566296294,-0.061098268189168935
enigma,epilepsy_gge,149,-0.06543306891206047,-0.06092562753030459
enigma,epilepsy_gge,151,-0.04764359003267978,-0.06050252005566162
