layer,layer_label,roi,observed,predicted
l5,Layer V,151,0.18904330553953294,0.1819866604460738
l5,Layer V,153,0.19702539004287964,0.19216917825394106
l5,Layer V,155,0.19310005702116104,0.19731195590851955
l5,Layer V,157,0.18985187989890973,0.19151077867812885
l5,Layer V,159,0.19850210103634128,0.19623144768665862
l5,Layer V,161,0.18518168990935266,0.20024888580583877
l5,Layer V,163,0.19924692478095563,0.18689258005325948
l5,Layer V,165,0.20187342340374415,0.20244136504989307
l5,Layer V,167,0.20038044570536467,0.20450351615737297
l5,Layer V,169,0.18413116935740279,0.19536185535369616
l5,Layer V,171,0.19830961717292916,0.19238483538253792
l5,Layer V,173,0.19130717535930009,0.19926172027791117
l5,Layer V,175,0.19608021966768102,0.19137376634345535
l5,Layer V,177,0.19743913435544427,0.17735564876471518
l5,Layer V,179,0.195341776668267,0.21236751677509008
l5,Layer V,181,0.1963406483541566,0.18386026681833179
l5,Layer V,183,0.19258537414705826,0.1911942353415346
l5,Layer V,185,0.19162121962561066,0.19381957090105145
l5,Layer V,187,0.1884106416801428,0.19293434087527303
l5,Layer V,189,0.16411108847294642,0.16438682640052882
l5,Layer V,191,0.14376931479248523,0.16315477873538642
l5,Layer V,193,0.15109744266442848,0.15190736528072543
l5,Layer V,195,0.17744732044487943,0.1787792043294918
l5,Layer V,197,0.15756881260362932,0.16815685505856995
l5,Layer V,199,0.18313505894156357,0.1829436860963234
l5,Layer V,201,0.1904201994011485,0.19172436991642908
l5,Layer V,203,0.1709344539233035,0.1576526752091839
l5,Layer V,205,0.18700288961809905,0.18155833322243392
l5,Layer V,207,0.18630987680537434,0.17984122166148958
l5,Layer V,209,0.19142514689544277,0.1910678160121182
l6,Layer VI,1,0.2601923556756168,0.26180615490681847
l6,Layer VI,3,0.2548694584199946,0.2538773936402546
l6,Layer VI,5,0.23638708186672913,0.25609516136600285
l6,Layer VI,7,0.2542578413175519,0.25787192959180705
l6,Layer VI,9,0.26001383759799257,0.259603477800513
l6,Layer VI,11,0.25612434985522137,0.2557420478239534
l6,Layer VI,13,0.23421478089154213,0.23877931969034627
l6,Layer VI,15,0.23641605386388528,0.24991790394494784
l6,Layer VI,17,0.24546999455187177,0.25679654661430684
l6,Layer VI,19,0.2396233631691515,0.23894617421551967
l6,Layer VI,21,0.24073016400190136,0.2436601442883523
l6,Layer VI,23,0.2456722574327435,0.2546902619672653
l6,Layer VI,25,0.2529819183370262,0.2545997141743904
l6,Layer VI,27,0.244906981416275,0.24371763552781658
l6,Layer VI,29,0.2521022219479467,0.2557200420097446
l6,Layer VI,31,0.24702897116964462,0.2500172068134418
l6,Layer VI,33,0.2551093818020965,0.2550324163822396
l6,Layer VI,35,0.2532221967832239,0.24040761697741903
l6,Layer VI,37,0.26113460768922375,0.25111882001420355
l6,Layer VI,39,0.2583822618572416,0.25104626772276734
l6,Layer VI,41,0.24426409633582563,0.23934903217124334
l6,Layer VI,43,0.26212841849006835,0.25193961005083343
l6,Layer VI,45,0.25140242415854797,0.2614534023453068
l6,Layer VI,47,0.2475198988340911,0.24787891297887799
l6,Layer VI,49,0.244968943848561,0.25398301262333484
l6,Layer VI,51,0.26542012673731386,0.2483072406780795
l6,Layer VI,53,0.24900730553567993,0.246676412504649
l6,Layer VI,55,0.26948021981744813,0.25711322910868784
l6,Layer VI,57,0.26788562550793404,0.24626512114838253
l6,Layer VI,59,0.2697138873334994,0.2591477370071479
l6,Layer VI,61,0.25923748478775616,0.2446059925119646
l6,Layer VI,63,0.2591726595425085,0.25789147233829807
l6,Layer VI,65,0.2283390364194835,0.23510441154516887
l6,Layer VI,67,0.26456622723880785,0.2509312487538466
l6,Layer VI,69,0.22441582007689215,0.2414721394457799
l6,Layer VI,71,0.2400910264352943,0.23289441202573383
l6,Layer VI,73,0.24435835580712892,0.23840218706609803
l6,Layer VI,75,0.24478150995228287,0.23613143504108902
l6,Layer VI,77,0.22315385034953278,0.24777978896810937
l6,Layer VI,79,0.24231607303017388,0.233456193592141
l6,Layer VI,81,0.23751597474454528,0.24028154926920364
l6,Layer VI,83,0.24755516592114124,0.23485468132237225
l6,Layer VI,85,0.23962418123830023,0.2410047698041692
l6,Layer VI,87,0.23974735333969546,0.2439617067802708
l6,Layer VI,89,0.23198643984077846,0.22966509928037596
l6,Layer VI,91,0.23251405182815232,0.2374072295583336
l6,Layer VI,93,0.2369133109935158,0.23282511100973044
l6,Layer VI,95,0.2574074569095131,0.23544376011265977
l6,Layer VI,97,0.23991196217382327,0.24266969298027258
l6,Layer VI,99,0.23533410324115403,0.24244060731490544
l6,Layer VI,101,0.24444514296791717,0.23389270160215003
l6,Layer VI,103,0.2302207924309929,0.2272934808479702
l6,Layer VI,105,0.22131626132448,0.22823591410514896
l6,Layer VI,107,0.22933206246538324,0.22922875279183472
l6,Layer VI,109,0.22910670406864275,0.22290916685926385
l6,Layer VI,111,0.2277740409124626,0.23262340366380063
l6,Layer VI,113,0.21884709080480716,0.23632509837047236
l6,Layer VI,115,0.23342944645985433,0.22328317031009992
l6,Layer VI,117,0.2259975727665705,0.2270548310853619
l6,Layer VI,119,0.21523545121676868,0.21982986428588155
l6,Layer VI,121,0.23278162554385765,0.24033091331451245
l6,Layer VI,123,0.23312724817288225,0.2257571986103407
l6,Layer VI,125,0.22121547897917188,0.21412111384047527
l6,Layer VI,127,0.20968349252479693,0.2102640006169429
l6,Layer VI,129,0.22569448245366022,0.22900505749236263
l6,Layer VI,131,0.22602180831435356,0.22746927433464173
l6,Layer VI,133,0.2194864885302455,0.22017339918273107
l6,Layer VI,135,0.21217967416264613,0.21548562327490278
l6,Layer VI,137,0.22002077923765628,0.21960979783742232
l6,Layer VI,139,0.22952321216987207,0.22907482354701494
l6,Layer VI,141,0.22521276468968202,0.22247223422192342
l6,Layer VI,143,0.2207170619400043,0.22063254379325267
l6,Layer VI,145,0.2357141736374983,0.23152566916956605
l6,Layer VI,147,0.20989710438464382,0.22124201023561296
l6,Layer VI,149,0.22526907622846454,0.23033129222352666
l6,Layer VI,151,0.21596608065372233,0.20985649713688842
l6,Layer VI,153,0.22697597055170976,0.22247526335190423
l6,Layer VI,155,0.23722590150961614,0.23593564367235495
l6,Layer VI,157,0.24462753278747465,0.23873571627305448
l6,Layer VI,159,0.24043336167827875,0.23366266176256983
l6,Layer VI,161,0.22107780212044106,0.2344445296360931
l6,Layer VI,163,0.22902184552043564,0.24532478299262353
l6,Layer VI,165,0.2633292253506124,0.24524434627258335
l6,Layer VI,167,0.2625056892838616,0.24060928935348555
l6,Layer VI,169,0.23463003477670244,0.24974066108224818
l6,Layer VI,171,0.24122542536741887,0.25239759796769706
l6,Layer VI,173,0.2532150453632834,0.24449332444072916
l6,Layer VI,175,0.24788004970832953,0.23377441452439504
l6,Layer VI,177,0.249045379334263,0.2555936098939235
l6,Layer VI,179,0.24115652179465033,0.2427464591423451
l6,Layer VI,181,0.23626973258565956,0.21168752964815243
l6,Layer VI,183,0.24178874018288693,0.26222010361488557
l6,Layer VI,185,0.23729250044299707,0.24174492637922687
l6,Layer VI,187,0.2387346630552651,0.24285995774695493
l6,Layer VI,189,0.19524562452631616,0.2037511326207939
l6,Layer VI,191,0.19437984370056946,0.198651958748912
l6,Layer VI,193,0.19156688835515548,0.19666649520487628
l6,Layer VI,195,0.20217954404150026,0.2119101345301167
l6,Layer VI,197,0.1991806379887012,0.2031108015394734
l6,Layer VI,199,0.19528530353992668,0.21121892887233173
l6,Layer VI,201,0.21846225222115218,0.2255072785447533
l6,Layer VI,203,0.20005465629418206,0.1962913779626705
l6,Layer VI,205,0.2098864974296872,0.2098147344868055
l6,Layer VI,207,0.20515122611454653,0.2059578998186215
l6,Layer VI,209,0.2141847203069664,0.2138307423490306
