phenotype,outcome,roi,observed,prediction
meg,gamma2,29,0.0128193340243253,0.013842613735191156
meg,gamma2,31,0.0168980611428137,0.012520080016016387
meg,gamma2,33,0.0168742804902873,0.013799434235924878
meg,gamma2,35,0.0195385948488754,0.012112314961840747
meg,gamma2,37,0.0143486622190977,0.015384694946527389
meg,gamma2,39,0.0152494625538481,0.013819049173153889
meg,gamma2,41,0.0170213477427346,0.011045640853663793
meg,gamma2,43,0.018315753740642,0.015480732300947566
meg,gamma2,45,0.0173203468052202,0.013315903640355732
meg,gamma2,47,0.0198986545560797,0.011424513711629784
meg,gamma2,49,0.0123114760130325,0.011735744649801394
meg,gamma2,51,0.0170163018099292,0.015596911791632518
meg,gamma2,53,0.0102539255520802,0.010284438808817398
meg,gamma2,55,0.0094292172948356,0.009870944212969081
meg,gamma2,57,0.0084443335403122,0.009112297420562326
meg,gamma2,59,0.0100899029376083,0.009016547206840989
meg,gamma2,61,0.0144079019921639,0.012943091832813794
meg,gamma2,63,0.0121526003503154,0.013294533598173754
meg,gamma2,65,0.0082401760783417,0.009494892662728762
meg,gamma2,67,0.0090558860372279,0.009468537124594355
meg,gamma2,69,0.0132901436373801,0.01686509244403749
meg,gamma2,71,0.0094868689139802,0.010063602544524975
meg,gamma2,73,0.0119429636672606,0.014454698031095973
meg,gamma2,75,0.011608533123508,0.012234107026805684
meg,gamma2,77,0.0156585519416974,0.01678092844607536
meg,gamma2,79,0.0157629477170606,0.015565115801501392
meg,gamma2,81,0.0149822861952061,0.01493581052879888
meg,gamma2,83,0.0199920773543984,0.014717686347734928
meg,gamma2,85,0.0122547275329962,0.013501314221013368
meg,gamma2,87,0.0125847462341604,0.01479316624351188
meg,gamma2,89,0.0150826663307067,0.014432692976152954
meg,gamma2,91,0.0120873283236645,0.013609619295298817
meg,gamma2,93,0.021303352677321,0.015497506623561193
meg,gamma2,95,0.0175479472849831,0.015337139332700466
meg,gamma2,97,0.0119622979483759,0.013965156569426776
meg,gamma2,99,0.0147992043048703,0.014653480380564486
meg,gamma2,101,0.0155425531621504,0.015291549679246891
meg,gamma2,103,0.0162323092055671,0.0169084010481255
meg,gamma2,105,0.0111558255308066,0.012405938276613708
meg,gamma2,107,0.01249463257288,0.013009301714575539
meg,gamma2,109,0.0151016667692197,0.01725157894018291
meg,gamma2,111,0.0144479988273559,0.0141412363389216
meg,gamma2,113,0.0133092802441255,0.0124420718965911
meg,gamma2,115,0.015189807742643,0.01665841629923359
meg,gamma2,119,0.014389365799725,0.010871758440871456
meg,gamma2,121,0.0103131529087057,0.013798115267666194
meg,gamma2,123,0.010336902270996,0.010298740405004655
meg,gamma2,125,0.008609628290211,0.010075459931473005
meg,gamma2,127,0.00860169374441,0.00923087990775521
meg,gamma2,129,0.007699064355089,0.010499492379693328
meg,gamma2,131,0.0087031511079159,0.010208274223448444
meg,gamma2,133,0.0078973573460486,0.009899172280220924
meg,gamma2,135,0.0086538989673943,0.010145608238990186
meg,gamma2,137,0.0086042086476327,0.010252366996659445
meg,gamma2,139,0.0097562948747271,0.011032143892228157
meg,gamma2,141,0.0107096368933912,0.010964152878366568
meg,gamma2,143,0.0090350278683172,0.01025072050642772
meg,gamma2,145,0.0095265030078941,0.011165842010573341
meg,gamma2,147,0.0082707665981379,0.009787514192986433
meg,gamma2,149,0.0076541620477491,0.010431723122931868
meg,gamma2,151,0.009091322403604,0.009939400520291996
meg,gamma2,153,0.0086021346857756,0.01056144366906192
meg,gamma2,155,0.0101482813281041,0.010153660269353904
meg,gamma2,157,0.0114148386705078,0.01207143947077325
meg,gamma2,159,0.0086990981153474,0.010034971271783186
meg,gamma2,161,0.0090358125839472,0.010005193675535812
meg,gamma2,163,0.0124069232275421,0.011493659005478265
meg,gamma2,165,0.0195718746685053,0.01534825728068794
meg,gamma2,167,0.0157600785533969,0.014000873627529567
meg,gamma2,169,0.0159918739328808,0.01389039831869937
meg,gamma2,171,0.0147448779634115,0.0131055876983755
meg,gamma2,173,0.0152919989044743,0.013329103504544072
meg,gamma2,175,0.0116314174913805,0.009677308181475794
meg,gamma2,179,0.0111416052510054,0.015105435047549978
meg,gamma2,181,0.0097213652824946,0.009488010826439654
meg,gamma2,183,0.0119922471349127,0.010627304759115266
meg,gamma2,185,0.0120058867385504,0.010086081217514803
meg,gamma2,187,0.0092361225512496,0.017830166164155888
meg,gamma2,189,0.0088056111181642,0.009507607098668321
meg,gamma2,191,0.00753837994185,0.009197115561683972
meg,gamma2,193,0.0087793360460579,0.009063233659333647
meg,gamma2,195,0.0113976338061771,0.010234240211555987
meg,gamma2,197,0.0096216192259895,0.009441235769279995
meg,gamma2,199,0.0095196153213931,0.009562877646069359
meg,gamma2,201,0.0099115996965604,0.011205731260106244
meg,gamma2,203,0.0109693494525093,0.009111307045965283
meg,gamma2,205,0.0120609669250997,0.010537484630110798
meg,gamma2,207,0.0089081034722199,0.008958717025805408
meg,gamma2,209,0.0082772790865526,0.008339920355229687
enigma,22q,1,0.44637533124590056,0.2882606728821671
enigma,22q,3,0.5006282794160579,0.3034669708700128
enigma,22q,5,0.5181688733836879,0.2767036582377104
enigma,22q,7,0.4818936991930848,0.3040603906322105
enigma,22q,9,0.4406077087948714,0.3155308657052082
enigma,22q,11,0.4311931250292391,0.2797933334173498
enigma,22q,13,0.47986236919354747,0.24818778465537483
enigma,22q,15,0.6700507615745832,0.2595133675222067
enigma,22q,17,0.540096957051281,0.2933832400350614
enigma,22q,19,0.6806114444881893,0.22018749276128136
enigma,22q,21,0.6783666494182794,0.24537410293133025
enigma,22q,23,0.5689762763496928,0.3027461841634178
enigma,22q,25,0.49137513501960844,0.3069687425902354
enigma,22q,27,0.6069856156923068,0.2168423900562776
enigma,22q,29,0.5539323496240598,0.284022719870304
enigma,22q,31,0.5860230946451606,0.26606634836156046
enigma,22q,33,0.5502455011643835,0.2688537064330688
enigma,22q,35,0.5062568326428565,0.22832628470534974
enigma,22q,37,0.5625338670718234,0.2706289064176931
enigma,22q,39,0.5337116597163123,0.266592411664046
enigma,22q,41,0.48947598560185196,0.2098756975477681
enigma,22q,43,0.48381813335294116,0.25387098858642404
enigma,22q,45,0.4884938248044696,0.2424757706330469
enigma,22q,47,0.5060746701507541,0.22545262157030255
enigma,22q,49,0.5141439601020409,0.25148405677911195
enigma,22q,51,0.5208120676777249,0.24882845810764423
enigma,22q,53,0.4646097390581166,0.30317249232128124
enigma,22q,55,0.42930998806557397,0.32694266101479297
enigma,22q,57,0.4830971173949585,0.33228168130886754
enigma,22q,59,0.446703369894737,0.35075726578906835
enigma,22q,61,0.5070478354285717,0.2654815941637968
enigma,22q,63,0.4450343461213713,0.29269488565748186
enigma,22q,65,0.4914488292783498,0.24716219135968148
enigma,22q,67,0.5164761471126755,0.32216311153762595
enigma,22q,69,0.02151123151455396,0.5401283537223575
enigma,22q,71,-0.2692703247365083,0.4709645077296656
enigma,22q,73,-0.2502891470669455,0.49192033899360177
enigma,22q,75,-0.2458467957099998,0.4592089329507924
enigma,22q,77,-0.151499254585641,0.5001732973685019
enigma,22q,79,-0.3171810824466666,0.4771355878065627
enigma,22q,81,0.30869195970297,0.4985725354131957
enigma,22q,83,0.18982050513299473,0.46631781896937535
enigma,22q,85,0.24954438628048814,0.4618371112980263
enigma,22q,87,0.11688568388022276,0.47800103331581945
enigma,22q,89,0.2505971011940299,0.5512388591891205
enigma,22q,91,0.275131728076923,0.4922255098443873
enigma,22q,93,0.24677062657522134,0.5208323734812143
enigma,22q,95,0.31477190364485985,0.5191260048971635
enigma,22q,97,0.30863117580152644,0.47280081857902306
enigma,22q,99,0.307853237593985,0.49605237010875614
enigma,22q,101,0.27783356687499994,0.5257159942176425
enigma,22q,103,0.04560223340941168,0.5774012107291535
enigma,22q,105,0.2077559829392973,0.5123791272413667
enigma,22q,107,0.21485652229577412,0.5358207945048332
enigma,22q,109,0.11614599356419755,0.586030916757962
enigma,22q,111,-0.37661791017543833,0.4858208803766482
enigma,22q,113,-0.383556238818182,0.4902761465450289
enigma,22q,115,-0.16203590615384614,0.5691823462832182
enigma,22q,117,0.14836112777777777,0.5443269367000768
enigma,22q,119,-0.2530120581577335,0.39090574715646254
enigma,22q,121,-0.07892412482564107,0.4566269786548945
enigma,22q,123,0.0730758424089349,0.4028455054127579
enigma,22q,125,0.2850924089005242,0.2892726439744794
enigma,22q,127,0.2829345975918365,0.24579791464682316
enigma,22q,129,0.3079418996894401,0.2364204437009788
enigma,22q,131,0.3251369709354841,0.2498601524180144
enigma,22q,133,0.26888974891566353,0.2963461773033087
enigma,22q,135,0.2509412934449761,0.2481792348967994
enigma,22q,137,0.295002876380256,0.24480862795564023
enigma,22q,139,0.5725018327470691,0.18030385227477053
enigma,22q,141,0.4687763208453158,0.1993485205577465
enigma,22q,143,0.2683868207549509,0.2458018338968245
enigma,22q,145,0.4448599959283029,0.1725413296685968
enigma,22q,147,0.3497073421111115,0.18860017247140387
enigma,22q,149,0.3749370406783917,0.1323410731901576
enigma,22q,151,0.375297489237473,0.2460195984652055
enigma,22q,153,0.34941062079575574,0.14151160004109448
enigma,22q,155,0.5691764676296301,0.37635436218527085
enigma,22q,157,0.6161093886315794,0.33014719413783267
enigma,22q,159,0.5552799295955053,0.3573594636909916
enigma,22q,161,0.5304089237086085,0.3052093747417511
enigma,22q,163,0.5338065233472811,0.21998267131680804
enigma,22q,165,0.674519436666666,0.22068444097466855
enigma,22q,167,0.7398478410769245,0.1267059898414597
enigma,22q,169,0.309342689646739,0.03154066613911649
enigma,22q,171,0.7714972599431827,0.20119433916589163
enigma,22q,173,0.7354543840277773,0.18008086021826944
enigma,22q,175,0.14807392251515153,0.2720711424918423
enigma,22q,177,-0.1475472171014493,0.32069770042987544
enigma,22q,179,0.1849379427801046,0.42848779677860777
enigma,22q,181,0.29913957723008877,0.26037830989452737
enigma,22q,183,-0.014015835604166681,0.3840964824243458
enigma,22q,185,0.111138353246114,0.32724376568816715
enigma,22q,187,0.35231017174825185,0.47111899192058293
enigma,22q,189,0.3766668207142861,0.3356748688642699
enigma,22q,191,0.5552551396164381,0.35870039033733364
enigma,22q,193,0.4950450900793648,0.3890868264998883
enigma,22q,195,0.28905717770917727,0.26440681922927367
enigma,22q,197,0.4608213143523321,0.31654311630680565
enigma,22q,199,0.22741808922829543,0.2789293817401486
enigma,22q,201,0.24419140722929952,0.157353494267302
enigma,22q,203,0.258247883907692,0.35852927164170517
enigma,22q,205,0.22682668524495697,0.22944999148186634
enigma,22q,207,0.31233466266055043,0.29716933806351276
enigma,22q,209,0.2693859513157892,0.29324223898834867
enigma,adhd,1,-0.04441071178032765,-0.06363302525733383
enigma,adhd,3,-0.03532796459367405,0.025297769529696555
enigma,adhd,5,-0.030610375040181173,-0.003438685041322713
enigma,adhd,7,-0.0414314963948125,0.030597653918740225
enigma,adhd,9,-0.042733627597435854,-0.017114245524287038
enigma,adhd,11,-0.04582446769590613,-0.05678009239377604
enigma,adhd,13,-0.035885940154301056,-0.038846709727250454
enigma,adhd,15,0.02002217432513813,0.011013207405964294
enigma,adhd,17,-0.013895003477384617,0.05067849418657076
enigma,adhd,19,0.023655097170866165,-0.0038723861359624065
enigma,adhd,21,0.024201233280886397,0.026271336367644272
enigma,adhd,23,-0.006716758617208591,0.05063564342424005
enigma,adhd,25,-0.029840646247058785,0.05660620604308391
enigma,adhd,27,0.027084446168076853,0.01965030449663934
enigma,adhd,29,-0.014569232172180452,0.04107909078068496
enigma,adhd,31,-0.004470828800322579,0.006841115479290564
enigma,adhd,33,-0.0156365314452055,0.008542850079335161
enigma,adhd,35,-0.018493850164285706,0.014843841792329969
enigma,adhd,37,-0.015093219422928166,0.0008965403354536244
enigma,adhd,39,-0.022196234723404235,0.0283560686178833
enigma,adhd,41,-0.05882782252499991,-0.046544241909543295
enigma,adhd,43,0.015879227554058822,0.005042871975106087
enigma,adhd,45,0.022186124151396654,0.008692930736044942
enigma,adhd,47,-0.02556509887286434,-0.024468049096016
enigma,adhd,49,-0.03775712974557823,-0.03433678447709416
enigma,adhd,51,0.007045143088246439,0.00506056130986993
enigma,adhd,53,-0.03417644098777557,0.04461453794170779
enigma,adhd,55,-0.05653778496721311,0.04543041283115132
enigma,adhd,57,-0.02402085227478987,0.03190229245467781
enigma,adhd,59,-0.04992017414736847,0.032134753288374285
enigma,adhd,61,-0.03220022431730161,0.032291742814965003
enigma,adhd,63,-0.05018121567546169,0.058571706660500114
enigma,adhd,65,0.0011401156663230153,0.026043726895360497
enigma,adhd,67,-0.021595197147887383,0.015264595897212626
enigma,adhd,69,-0.00954904518422535,0.01682817550942463
enigma,adhd,71,0.029623630274920657,0.031704056731662406
enigma,adhd,73,0.01987411553891212,0.014545790048315329
enigma,adhd,75,0.030681942059999977,0.03736765639370333
enigma,adhd,77,0.02539535582871797,-0.002100045868346421
enigma,adhd,79,0.03435513588666668,0.01834420492414233
enigma,adhd,81,0.015431132663366348,0.04211964593951754
enigma,adhd,83,0.018711807751269023,0.027921199552731542
enigma,adhd,85,0.02180185065548778,0.047019783514477026
enigma,adhd,87,0.02316508548467968,0.029103008720621132
enigma,adhd,89,-0.0028401951388059682,0.06244667453577339
enigma,adhd,91,0.0008454619239743603,0.05083909636644432
enigma,adhd,93,0.0004074532911504419,0.045397760841381085
enigma,adhd,95,0.007855384415887857,0.045088592817666175
enigma,adhd,97,0.011347606381068716,0.04464962033576762
enigma,adhd,99,0.00728197333872181,0.0453350920344386
enigma,adhd,101,0.00014233417277777826,0.04777112882328713
enigma,adhd,103,0.006370444662058827,0.062146252381995545
enigma,adhd,105,0.012478791395207663,0.06619978644249343
enigma,adhd,107,0.0016026015826760508,0.06359655810785525
enigma,adhd,109,-0.03529627330246913,0.06398622537097369
enigma,adhd,111,0.06102022692982458,0.04145880616223796
enigma,adhd,113,0.07265652130909088,0.05923137566553245
enigma,adhd,115,0.014020329917948708,0.05858346160281272
enigma,adhd,117,-0.03597151044444444,0.0028814590446491362
enigma,adhd,119,0.09569435149333326,0.08569960032070406
enigma,adhd,121,0.01861527094871794,0.035060956272797254
enigma,adhd,123,0.0230083028316151,0.06920830178154216
enigma,adhd,125,0.09094464045026175,0.05446466678213207
enigma,adhd,127,0.09144552557551039,0.08057095902882491
enigma,adhd,129,0.0905604661614908,0.044435544108138936
enigma,adhd,131,0.08813198665806456,0.03841607016561203
enigma,adhd,133,0.09780369001606463,0.06944452926196201
enigma,adhd,135,0.08706379383014337,0.08492467257588662
enigma,adhd,137,0.07602607950639821,0.0805615914862215
enigma,adhd,139,0.031319313110552645,0.03303936892860913
enigma,adhd,141,0.034801847172113244,0.05885483178145317
enigma,adhd,143,0.07294106303589033,0.08097133790294864
enigma,adhd,145,0.02302449473113197,0.028295228834406695
enigma,adhd,147,0.05217559456296284,0.06561007296953908
enigma,adhd,149,0.038818432258542625,0.02552307586045716
enigma,adhd,151,0.052574706407407384,0.09043065295006172
enigma,adhd,153,0.03679914577267878,0.044918259973861105
enigma,adhd,155,0.025812350435851828,-0.004415814252923254
enigma,adhd,157,0.03271787330578949,0.00035603853684828407
enigma,adhd,159,0.05380411972359551,0.0009377707763568574
enigma,adhd,161,0.038765013031788045,0.001596100185061975
enigma,adhd,163,-0.002506638053849372,0.020714955944721117
enigma,adhd,165,0.0070606975614583315,-0.011518085516010076
enigma,adhd,167,-0.004923052882221531,-0.008129955659611113
enigma,adhd,169,0.009904042426956527,-0.006460083795286394
enigma,adhd,171,-0.007535762043749999,0.007066960576946998
enigma,adhd,173,-0.016147513329722224,0.0008449296576054609
enigma,adhd,175,-0.016652481957142865,-0.01630511221413031
enigma,adhd,177,-0.10868384881159425,-0.048603713918171434
enigma,adhd,179,-0.07552177390575916,-0.05703424828437753
enigma,adhd,181,0.05113224701769906,0.06926926754100161
enigma,adhd,183,-0.09318825174999991,-0.04015235754925499
enigma,adhd,185,-0.0716601498290155,-0.024276948625875757
enigma,adhd,187,-0.08262213711888101,-0.0350827779230006
enigma,adhd,189,0.10240863492857148,0.09771510048208189
enigma,adhd,191,0.08233784482739727,0.10070056898378445
enigma,adhd,193,0.0903017552857143,0.10471839901897878
enigma,adhd,195,0.0875632216,0.08692566492464841
enigma,adhd,197,0.07668123537305721,0.09293090040476804
enigma,adhd,199,0.12945627386173628,0.07997121886180067
enigma,adhd,201,0.09865911872292997,0.04485857507543914
enigma,adhd,203,0.13259383618461537,0.10047807011382827
enigma,adhd,205,0.12042632855907774,0.06954128182787302
enigma,adhd,207,0.10503409478899083,0.09072943643118497
enigma,adhd,209,0.09531520021052624,0.08317340347839963
enigma,asd,1,0.10507979740983586,0.05623048242473243
enigma,asd,3,0.10576521691970786,0.0541168254883103
enigma,asd,5,0.10999999640483338,0.04221626128120538
enigma,asd,7,0.10415516188472607,0.05541138449748485
enigma,asd,9,0.08222873874948713,0.06285404278826635
enigma,asd,11,0.10323586852631546,0.06289882262700396
enigma,asd,13,0.10052413267473104,0.028189240389478676
enigma,asd,15,0.10998030142541394,0.02133395703247276
enigma,asd,17,0.06587114008717959,0.035083392021610524
enigma,asd,19,0.10994300782677131,-0.007774564716884452
enigma,asd,21,0.10088040270914114,-0.0005375077805674783
enigma,asd,23,0.08390818698773006,0.0489809869321491
enigma,asd,25,0.07230370755686265,0.05353315898285364
enigma,asd,27,0.08929252271923073,-0.01945133207370689
enigma,asd,29,0.009457768969172933,0.012252030401532693
enigma,asd,31,0.04494970160903228,-0.013337955878995528
enigma,asd,33,-0.006180121533561645,-0.01420584865520659
enigma,asd,35,0.05203877615000004,-0.029076693838561096
enigma,asd,37,0.0016492009806077287,-0.049415193336245354
enigma,asd,39,-0.000776700289361704,-0.03187100059576852
enigma,asd,41,0.06944533959259254,-0.00314541576710263
enigma,asd,43,0.013624030014117628,-0.04138237213477927
enigma,asd,45,0.010022102519385479,-0.021003188704666984
enigma,asd,47,0.05239477628140697,-0.007008746936957425
enigma,asd,49,0.04482484572244889,-0.0016726951233200782
enigma,asd,51,0.010401278740284358,-0.04461745796613025
enigma,asd,53,0.05244575378625237,0.0041218518929384135
enigma,asd,55,0.08953009624590157,0.053764937163638546
enigma,asd,57,0.03619228510560227,0.017105388720644807
enigma,asd,59,0.07565572512631578,0.06604451416903669
enigma,asd,61,0.03590017145015871,-0.0529191880644052
enigma,asd,63,0.07545052424274411,0.03411026574799561
enigma,asd,65,-0.04519830909278348,-0.05152252168469379
enigma,asd,67,-0.012257571448591556,0.03434534188638122
enigma,asd,69,-0.14675691394366205,-0.020989066587317123
enigma,asd,71,-0.139266735168254,-0.11188581764727347
enigma,asd,73,-0.16209664650627578,-0.08138957985288614
enigma,asd,75,-0.13047475650999987,-0.08898444503358958
enigma,asd,77,-0.13561603376923087,-0.052891653283416114
enigma,asd,79,-0.14627433803333342,-0.04905731945777086
enigma,asd,81,-0.12501076084158408,-0.04655363638800664
enigma,asd,83,-0.13320939842639581,-0.06464009608790416
enigma,asd,85,-0.10455663514024405,-0.0609327387969359
enigma,asd,87,-0.12234062541504186,-0.05831396620330614
enigma,asd,89,-0.16901914029850754,-0.025154634233578037
enigma,asd,91,-0.16013953628205138,-0.05483110483698235
enigma,asd,93,-0.15691100070796452,-0.03295578046534906
enigma,asd,95,-0.14434251336448609,-0.03592729519642501
enigma,asd,97,-0.1400975321374045,-0.059544750790946725
enigma,asd,99,-0.14447061924812019,-0.04777057628512225
enigma,asd,101,-0.16033909534722227,-0.033189111325774436
enigma,asd,103,-0.17435625708823538,0.00925102129461196
enigma,asd,105,-0.16134351723961712,-0.04758827637133011
enigma,asd,107,-0.17002958701408466,-0.043449471706303484
enigma,asd,109,-0.21351017246913573,0.017266605943611995
enigma,asd,111,-0.14058063652631575,-0.011265423989064046
enigma,asd,113,-0.12873143043636376,-0.047512226228103575
enigma,asd,115,-0.17888535461538457,0.011556484781903728
enigma,asd,117,-0.18813997000000002,0.01678739483821792
enigma,asd,119,-0.07684370913333334,-0.0521096536945492
enigma,asd,121,-0.09650925213846157,-0.07297729497538251
enigma,asd,123,-0.0823558734810997,-0.06940170686090742
enigma,asd,125,-0.08849074240314134,-0.060339646186527617
enigma,asd,127,-0.08766053261632656,-0.06629868561727667
enigma,asd,129,-0.08637478649068317,-0.05698599221379613
enigma,asd,131,-0.08611981764838701,-0.05474555335657878
enigma,asd,133,-0.08603404848594365,-0.06434309271484784
enigma,asd,135,-0.05392342195693785,-0.04944979641471567
enigma,asd,137,-0.06116505490859233,-0.053564308126913616
enigma,asd,139,-0.08591417190787266,-0.062139412256295684
enigma,asd,141,-0.08283352818082812,-0.0762828983862919
enigma,asd,143,-0.055237951081682876,-0.05295193782312718
enigma,asd,145,-0.09948100304339672,-0.08073321129266096
enigma,asd,147,-0.08202926489629604,-0.054363261562501396
enigma,asd,149,-0.07416756929145737,-0.03589023787584376
enigma,asd,151,-0.07186046331764696,-0.03800302498736703
enigma,asd,153,-0.05812180797586198,-0.0213936596178829
enigma,asd,155,-0.03637717753835557,-0.024455876765425558
enigma,asd,157,-0.06387587251578936,-0.04975930585922876
enigma,asd,159,-0.07548879645168535,-0.029061505724540415
enigma,asd,161,-0.04992483494693163,-0.04148432894891376
enigma,asd,163,-0.12046136635983276,-0.09848801508668312
enigma,asd,165,-0.05644219856250002,-0.06826133405669817
enigma,asd,167,-0.057837836615384525,-0.0715173260497533
enigma,asd,169,-0.11488178063586968,-0.11153822712096284
enigma,asd,171,-0.07504753755113634,-0.06297281207458626
enigma,asd,173,-0.053531110500463,-0.06430560160206236
enigma,asd,175,0.032254577041558395,-0.03549147548593579
enigma,asd,177,0.042654921826086954,0.049843179043088943
enigma,asd,179,0.060147450753926676,0.10851390632538876
enigma,asd,181,0.014369297552654888,-0.06414475324189263
enigma,asd,183,0.05603706816666664,0.06137305621118077
enigma,asd,185,0.019047785398963724,-0.006532033497121059
enigma,asd,187,0.04130120782517486,0.09211370325297263
enigma,asd,189,-0.03243326097619045,-0.02226566229098237
enigma,asd,191,-0.030857045312328787,-0.016527732811147812
enigma,asd,193,-0.022399742531746022,-0.005351015583786686
enigma,asd,195,-0.055337211172602735,-0.04740496785375413
enigma,asd,197,-0.03808965449533679,-0.02763005026377238
enigma,asd,199,-0.028727131553054557,-0.04258373640535729
enigma,asd,201,-0.055882120070063615,-0.10873613175390671
enigma,asd,203,-0.02201914908000004,-0.016193409711194904
enigma,asd,205,-0.040241846945245005,-0.06519352434035854
enigma,asd,207,-0.07497665035321109,-0.04523389589216551
enigma,asd,209,-0.08068443432163754,-0.060909260226564656
enigma,epilepsy_gge,1,-0.007647625901967214,-0.015141968316295135
enigma,epilepsy_gge,3,-0.02848548926593677,-0.05604203799883785
enigma,epilepsy_gge,5,-0.009600825769969765,-0.033365294202234656
enigma,epilepsy_gge,7,-0.07596386261095096,-0.05257780361850945
enigma,epilepsy_gge,9,-0.03909727914794881,-0.007480463489695194
enigma,epilepsy_gge,11,-0.005440765296783618,-0.0064058669905187535
enigma,epilepsy_gge,13,-0.012057006912096765,-0.027423348269841892
enigma,epilepsy_gge,15,0.013796367780442012,-0.06580255225597094
enigma,epilepsy_gge,17,-0.167430780503077,-0.06922906475889433
enigma,epilepsy_gge,19,0.015535770594488147,-0.07944992585032422
enigma,epilepsy_gge,21,0.014295903522160713,-0.08601682199063121
enigma,epilepsy_gge,23,-0.10140109226840506,-0.06690882794635834
enigma,epilepsy_gge,25,-0.20851087029803936,-0.06366777723370344
enigma,epilepsy_gge,27,0.021322575815000033,-0.08233667737598624
enigma,epilepsy_gge,29,-0.09156581342105265,-0.07226324406917485
enigma,epilepsy_gge,31,-0.007167243058064512,-0.08152069880551326
enigma,epilepsy_gge,33,-0.021532292845890418,-0.07532623592822867
enigma,epilepsy_gge,35,-0.004922383945714276,-0.08657867034670408
enigma,epilepsy_gge,37,-0.015535794993646388,-0.058785036431805424
enigma,epilepsy_gge,39,-0.11358658980141852,-0.05778515513384759
enigma,epilepsy_gge,41,-0.0016718280212963006,-0.044228884947235314
enigma,epilepsy_gge,43,0.056175861176470554,-0.06818878936518116
enigma,epilepsy_gge,45,0.0787420999245812,-0.07286929603762772
enigma,epilepsy_gge,47,0.029948492666934688,-0.06873525395359163
enigma,epilepsy_gge,49,0.03220996201598636,-0.043785436728309673
enigma,epilepsy_gge,51,0.03482186142890997,-0.06676191409426918
enigma,epilepsy_gge,53,-0.2858409535070145,-0.04759454997799012
enigma,epilepsy_gge,55,-0.3568110545901639,-0.035216452780004764
enigma,epilepsy_gge,57,-0.24455197641736637,-0.010717286756760099
enigma,epilepsy_gge,59,-0.30680607105263213,-0.003060452317866752
enigma,epilepsy_gge,61,-0.25375722905396836,-0.05138500312300047
enigma,epilepsy_gge,63,-0.3333579121899734,-0.059701817748129965
enigma,epilepsy_gge,65,-0.13511855061168385,-0.02850671132685871
enigma,epilepsy_gge,67,-0.20015655452112685,-0.0020366165972907913
enigma,epilepsy_gge,69,-0.12340688577934286,-0.04626798135131503
enigma,epilepsy_gge,71,-0.05271642554920641,-0.08857839416886125
enigma,epilepsy_gge,73,-0.048908963403765784,-0.06114059047085157
enigma,epilepsy_gge,75,-0.05307603249000003,-0.07765851818108051
enigma,epilepsy_gge,77,-0.04481050596410254,-0.033560571962550675
enigma,epilepsy_gge,79,-0.044796799706666675,-0.05491741563900416
enigma,epilepsy_gge,81,-0.0932337007920792,-0.07502488957780833
enigma,epilepsy_gge,83,-0.08491772880710657,-0.06216816804721173
enigma,epilepsy_gge,85,-0.0975941304207318,-0.07626976058162951
enigma,epilepsy_gge,87,-0.08624184416991652,-0.06503704913030736
enigma,epilepsy_gge,89,-0.05937228986567162,-0.09736123094302039
enigma,epilepsy_gge,91,-0.04691775649999999,-0.08410673381971545
enigma,epilepsy_gge,93,-0.0702347323893805,-0.0783188068524911
enigma,epilepsy_gge,95,-0.06751083949532706,-0.07852555677439912
enigma,epilepsy_gge,97,-0.0702375666946564,-0.07588957391637009
enigma,epilepsy_gge,99,-0.06532846363909765,-0.07748945500862314
enigma,epilepsy_gge,101,-0.045419597013888785,-0.08134607367051894
enigma,epilepsy_gge,103,-0.08154113556764722,-0.09171181511111004
enigma,epilepsy_gge,105,-0.09651284633865846,-0.09871983288603918
enigma,epilepsy_gge,107,-0.0780334918140846,-0.10085154055188768
enigma,epilepsy_gge,109,-0.15143269276543211,-0.09271768630355619
enigma,epilepsy_gge,111,-0.014577908570175458,-0.06236898236259528
enigma,epilepsy_gge,113,0.0021068375454545486,-0.08850024374168929
enigma,epilepsy_gge,115,-0.08167901294871789,-0.08712393625065673
enigma,epilepsy_gge,117,-0.1592268544444444,-0.030584389934539914
enigma,epilepsy_gge,119,0.02308211753333333,-0.07882649789510537
enigma,epilepsy_gge,121,-0.07021294934358967,-0.0683441563419387
enigma,epilepsy_gge,123,-0.08905095938487956,-0.08593176097889725
enigma,epilepsy_gge,125,-0.11884645382198954,-0.06935613023701623
enigma,epilepsy_gge,127,-0.12030338296734688,-0.061328461945275956
enigma,epilepsy_gge,129,-0.12548915773913039,-0.072849325754648
enigma,epilepsy_gge,131,-0.10401413302258061,-0.07799143617052895
enigma,epilepsy_gge,133,-0.1329731706024096,-0.07294548125180617
enigma,epilepsy_gge,135,-0.12765069619617223,-0.07115496894828706
enigma,epilepsy_gge,137,-0.12985162786106041,-0.07083681885633412
enigma,epilepsy_gge,139,-0.1111477824235516,-0.06431467201731901
enigma,epilepsy_gge,141,-0.13469855688453156,-0.057328375377219125
enigma,epilepsy_gge,143,-0.12574878332054448,-0.07127873055372623
enigma,epilepsy_gge,145,-0.1104574423792455,-0.0680842717161508
enigma,epilepsy_gge,147,-0.05548905566296294,-0.05315723525671544
enigma,epilepsy_gge,149,-0.06543306891206047,-0.055085796751211544
enigma,epilepsy_gge,151,-0.04764359003267978,-0.0596959866321127
