phenotype,outcome,roi,observed,prediction
meg,gamma2,29,0.0128193340243253,0.01090324641326299
meg,gamma2,31,0.0168980611428137,0.010276481807829436
meg,gamma2,33,0.0168742804902873,0.011643860929162215
meg,gamma2,35,0.0195385948488754,0.010170909276280098
meg,gamma2,37,0.0143486622190977,0.01404950098815755
meg,gamma2,39,0.0152494625538481,0.012703652341453087
meg,gamma2,41,0.0170213477427346,0.010415232063811983
meg,gamma2,43,0.018315753740642,0.014315170742315643
meg,gamma2,45,0.0173203468052202,0.01215755157373654
meg,gamma2,47,0.0198986545560797,0.01054526750787218
meg,gamma2,49,0.0123114760130325,0.012068738737445626
meg,gamma2,51,0.0170163018099292,0.014489034704748275
meg,gamma2,53,0.0102539255520802,0.010132513949349749
meg,gamma2,55,0.0094292172948356,0.009567692897836547
meg,gamma2,57,0.0084443335403122,0.008671029525697213
meg,gamma2,59,0.0100899029376083,0.008430412574483678
meg,gamma2,61,0.0144079019921639,0.012524152737464773
meg,gamma2,63,0.0121526003503154,0.011944692335444252
meg,gamma2,65,0.0082401760783417,0.009298109356063844
meg,gamma2,67,0.0090558860372279,0.008940580084534853
meg,gamma2,69,0.0132901436373801,0.016712579189821705
meg,gamma2,71,0.0094868689139802,0.010709405107756018
meg,gamma2,73,0.0119429636672606,0.014772878819540015
meg,gamma2,75,0.011608533123508,0.012252068814217906
meg,gamma2,77,0.0156585519416974,0.016462483879795403
meg,gamma2,79,0.0157629477170606,0.015350601553989717
meg,gamma2,81,0.0149822861952061,0.014746396810115706
meg,gamma2,83,0.0199920773543984,0.014321511032594731
meg,gamma2,85,0.0122547275329962,0.013516183946967082
meg,gamma2,87,0.0125847462341604,0.014452575378290514
meg,gamma2,89,0.0150826663307067,0.014469587069039941
meg,gamma2,91,0.0120873283236645,0.013527934641873567
meg,gamma2,93,0.021303352677321,0.01542649511964896
meg,gamma2,95,0.0175479472849831,0.01517738441381494
meg,gamma2,97,0.0119622979483759,0.013907936516412802
meg,gamma2,99,0.0147992043048703,0.014548234062583845
meg,gamma2,101,0.0155425531621504,0.015160625154574607
meg,gamma2,103,0.0162323092055671,0.01761154287793964
meg,gamma2,105,0.0111558255308066,0.012106914497343104
meg,gamma2,107,0.01249463257288,0.01261533667751199
meg,gamma2,109,0.0151016667692197,0.01815608966316089
meg,gamma2,111,0.0144479988273559,0.014587127537372254
meg,gamma2,113,0.0133092802441255,0.012108268482863145
meg,gamma2,115,0.015189807742643,0.017608434559526924
meg,gamma2,119,0.014389365799725,0.01095347652902781
meg,gamma2,121,0.0103131529087057,0.013531529899365733
meg,gamma2,123,0.010336902270996,0.0105618956448398
meg,gamma2,125,0.008609628290211,0.010544599310605748
meg,gamma2,127,0.00860169374441,0.009689928785778373
meg,gamma2,129,0.007699064355089,0.010668410698503897
meg,gamma2,131,0.0087031511079159,0.010629311737716885
meg,gamma2,133,0.0078973573460486,0.010123848772217465
meg,gamma2,135,0.0086538989673943,0.01004584373215966
meg,gamma2,137,0.0086042086476327,0.010176980621628005
meg,gamma2,139,0.0097562948747271,0.011232551162111625
meg,gamma2,141,0.0107096368933912,0.010992715197086172
meg,gamma2,143,0.0090350278683172,0.010169489394359646
meg,gamma2,145,0.0095265030078941,0.011484583151520587
meg,gamma2,147,0.0082707665981379,0.010438324410156125
meg,gamma2,149,0.0076541620477491,0.011174264717340886
meg,gamma2,151,0.009091322403604,0.009917842864758658
meg,gamma2,153,0.0086021346857756,0.010802045258434938
meg,gamma2,155,0.0101482813281041,0.010606870023279426
meg,gamma2,157,0.0114148386705078,0.012428942493699921
meg,gamma2,159,0.0086990981153474,0.010445053671221362
meg,gamma2,161,0.0090358125839472,0.010798697444624535
meg,gamma2,163,0.0124069232275421,0.011710205741996238
meg,gamma2,165,0.0195718746685053,0.015663532624752133
meg,gamma2,167,0.0157600785533969,0.01374701534014807
meg,gamma2,169,0.0159918739328808,0.013690200089536262
meg,gamma2,171,0.0147448779634115,0.012872263382526483
meg,gamma2,173,0.0152919989044743,0.013155083484400643
meg,gamma2,175,0.0116314174913805,0.009528548502210982
meg,gamma2,179,0.0111416052510054,0.015065865401074212
meg,gamma2,181,0.0097213652824946,0.009840126363825087
meg,gamma2,183,0.0119922471349127,0.010453211512091217
meg,gamma2,185,0.0120058867385504,0.0096617220892729
meg,gamma2,187,0.0092361225512496,0.017059934659282933
meg,gamma2,189,0.0088056111181642,0.008920960433638579
meg,gamma2,191,0.00753837994185,0.008673744854321408
meg,gamma2,193,0.0087793360460579,0.008676690623172216
meg,gamma2,195,0.0113976338061771,0.009763635785624709
meg,gamma2,197,0.0096216192259895,0.008887641039476007
meg,gamma2,199,0.0095196153213931,0.009169931947975007
meg,gamma2,201,0.0099115996965604,0.011696056540887486
meg,gamma2,203,0.0109693494525093,0.008628617746784046
meg,gamma2,205,0.0120609669250997,0.010415651994653465
meg,gamma2,207,0.0089081034722199,0.008453825628724902
meg,gamma2,209,0.0082772790865526,0.008430739614004012
enigma,22q,1,0.44637533124590056,0.2950727521658901
enigma,22q,3,0.5006282794160579,0.3005276101094334
enigma,22q,5,0.5181688733836879,0.2676829703663998
enigma,22q,7,0.4818936991930848,0.3038824042065895
enigma,22q,9,0.4406077087948714,0.3055725472317045
enigma,22q,11,0.4311931250292391,0.28349669378410924
enigma,22q,13,0.47986236919354747,0.23916625743226563
enigma,22q,15,0.6700507615745832,0.24913645880549273
enigma,22q,17,0.540096957051281,0.2903014313280688
enigma,22q,19,0.6806114444881893,0.21650107424851
enigma,22q,21,0.6783666494182794,0.2397299542262098
enigma,22q,23,0.5689762763496928,0.29957491517344537
enigma,22q,25,0.49137513501960844,0.305245609058617
enigma,22q,27,0.6069856156923068,0.20850082649933835
enigma,22q,29,0.5539323496240598,0.27587949973530373
enigma,22q,31,0.5860230946451606,0.2556167519692616
enigma,22q,33,0.5502455011643835,0.25956462626977433
enigma,22q,35,0.5062568326428565,0.21911488137587853
enigma,22q,37,0.5625338670718234,0.2620256639711487
enigma,22q,39,0.5337116597163123,0.2639239537866665
enigma,22q,41,0.48947598560185196,0.20234031601353245
enigma,22q,43,0.48381813335294116,0.23937198245556596
enigma,22q,45,0.4884938248044696,0.22762263506078598
enigma,22q,47,0.5060746701507541,0.21377075693841657
enigma,22q,49,0.5141439601020409,0.2343890885272288
enigma,22q,51,0.5208120676777249,0.23618513145121786
enigma,22q,53,0.4646097390581166,0.29423635344271454
enigma,22q,55,0.42930998806557397,0.3131148376022507
enigma,22q,57,0.4830971173949585,0.3111393526304291
enigma,22q,59,0.446703369894737,0.3267721168669914
enigma,22q,61,0.5070478354285717,0.2630736214248369
enigma,22q,63,0.4450343461213713,0.2891831251793957
enigma,22q,65,0.4914488292783498,0.24937457035296584
enigma,22q,67,0.5164761471126755,0.3053870575581483
enigma,22q,69,0.02151123151455396,0.5341502492865733
enigma,22q,71,-0.2692703247365083,0.48077731970083
enigma,22q,73,-0.2502891470669455,0.4971152259034013
enigma,22q,75,-0.2458467957099998,0.47256877577355444
enigma,22q,77,-0.151499254585641,0.49240550116059
enigma,22q,79,-0.3171810824466666,0.4839720149018
enigma,22q,81,0.30869195970297,0.5012202468698974
enigma,22q,83,0.18982050513299473,0.46488112892812683
enigma,22q,85,0.24954438628048814,0.47017972534465863
enigma,22q,87,0.11688568388022276,0.4806875765051826
enigma,22q,89,0.2505971011940299,0.5582912567932581
enigma,22q,91,0.275131728076923,0.5009008295192396
enigma,22q,93,0.24677062657522134,0.523640162171231
enigma,22q,95,0.31477190364485985,0.521211887354108
enigma,22q,97,0.30863117580152644,0.47985301771949684
enigma,22q,99,0.307853237593985,0.5008894160594184
enigma,22q,101,0.27783356687499994,0.528899464252218
enigma,22q,103,0.04560223340941168,0.5906585771104299
enigma,22q,105,0.2077559829392973,0.516613934965443
enigma,22q,107,0.21485652229577412,0.5367087675497253
enigma,22q,109,0.11614599356419755,0.6014108573979422
enigma,22q,111,-0.37661791017543833,0.5139308260176884
enigma,22q,113,-0.383556238818182,0.4938753052952347
enigma,22q,115,-0.16203590615384614,0.5842406161619035
enigma,22q,117,0.14836112777777777,0.5518383592403299
enigma,22q,119,-0.2530120581577335,0.40161084972011546
enigma,22q,121,-0.07892412482564107,0.4602453281449641
enigma,22q,123,0.0730758424089349,0.40807134275440804
enigma,22q,125,0.2850924089005242,0.28962507121745024
enigma,22q,127,0.2829345975918365,0.2619508649320691
enigma,22q,129,0.3079418996894401,0.22972093473103572
enigma,22q,131,0.3251369709354841,0.2441390901712503
enigma,22q,133,0.26888974891566353,0.3077990444613128
enigma,22q,135,0.2509412934449761,0.2621196901137993
enigma,22q,137,0.295002876380256,0.25974662386697883
enigma,22q,139,0.5725018327470691,0.16953898545540183
enigma,22q,141,0.4687763208453158,0.20421032236093153
enigma,22q,143,0.2683868207549509,0.261204977462634
enigma,22q,145,0.4448599959283029,0.17347829121411762
enigma,22q,147,0.3497073421111115,0.18860141362515076
enigma,22q,149,0.3749370406783917,0.16144557379056398
enigma,22q,151,0.375297489237473,0.23393855375213596
enigma,22q,153,0.34941062079575574,0.14307287443542996
enigma,22q,155,0.5691764676296301,0.3784476009010046
enigma,22q,157,0.6161093886315794,0.34139826258731537
enigma,22q,159,0.5552799295955053,0.34237186848785467
enigma,22q,161,0.5304089237086085,0.3216318474795334
enigma,22q,163,0.5338065233472811,0.26385445584156836
enigma,22q,165,0.674519436666666,0.25543500660092083
enigma,22q,167,0.7398478410769245,0.191012273948944
enigma,22q,169,0.309342689646739,0.12623510635672036
enigma,22q,171,0.7714972599431827,0.2446641058880773
enigma,22q,173,0.7354543840277773,0.22524673260995498
enigma,22q,175,0.14807392251515153,0.2977343454840611
enigma,22q,177,-0.1475472171014493,0.338294668837615
enigma,22q,179,0.1849379427801046,0.46847298979696006
enigma,22q,181,0.29913957723008877,0.28138885098922
enigma,22q,183,-0.014015835604166681,0.40032536565237525
enigma,22q,185,0.111138353246114,0.3333140360490855
enigma,22q,187,0.35231017174825185,0.4444211203555247
enigma,22q,189,0.3766668207142861,0.3248148406643911
enigma,22q,191,0.5552551396164381,0.35354450277023625
enigma,22q,193,0.4950450900793648,0.38872195150651395
enigma,22q,195,0.28905717770917727,0.24335504889030402
enigma,22q,197,0.4608213143523321,0.3012963212344792
enigma,22q,199,0.22741808922829543,0.269433409732843
enigma,22q,201,0.24419140722929952,0.12248859296657574
enigma,22q,203,0.258247883907692,0.35497163868174414
enigma,22q,205,0.22682668524495697,0.1883488564103033
enigma,22q,207,0.31233466266055043,0.2968971995496976
enigma,22q,209,0.2693859513157892,0.29718017700860183
enigma,adhd,1,-0.04441071178032765,-0.09949882305191904
enigma,adhd,3,-0.03532796459367405,-0.04621886891936556
enigma,adhd,5,-0.030610375040181173,-0.03885818231311331
enigma,adhd,7,-0.0414314963948125,-0.03943449539206078
enigma,adhd,9,-0.042733627597435854,-0.05647195527089092
enigma,adhd,11,-0.04582446769590613,-0.09474510378427425
enigma,adhd,13,-0.035885940154301056,-0.03418469209573887
enigma,adhd,15,0.02002217432513813,-0.008405096474681135
enigma,adhd,17,-0.013895003477384617,-0.025715565314911773
enigma,adhd,19,0.023655097170866165,-0.02297481874655083
enigma,adhd,21,0.024201233280886397,-0.01926097627378806
enigma,adhd,23,-0.006716758617208591,-0.025560687244680524
enigma,adhd,25,-0.029840646247058785,-0.0202886235808009
enigma,adhd,27,0.027084446168076853,-0.015207227040500641
enigma,adhd,29,-0.014569232172180452,-0.042219602758833276
enigma,adhd,31,-0.004470828800322579,-0.04095562159671163
enigma,adhd,33,-0.0156365314452055,-0.03781607371486143
enigma,adhd,35,-0.018493850164285706,-0.009397464950124432
enigma,adhd,37,-0.015093219422928166,-0.03138485360656331
enigma,adhd,39,-0.022196234723404235,-0.00223742655183036
enigma,adhd,41,-0.05882782252499991,-0.057896441092510624
enigma,adhd,43,0.015879227554058822,-0.013700962682048602
enigma,adhd,45,0.022186124151396654,-0.008592756818548507
enigma,adhd,47,-0.02556509887286434,-0.03448377513679748
enigma,adhd,49,-0.03775712974557823,-0.044092225973234415
enigma,adhd,51,0.007045143088246439,-0.0016506648636501822
enigma,adhd,53,-0.03417644098777557,0.007447907985104429
enigma,adhd,55,-0.05653778496721311,-0.01306149489571258
enigma,adhd,57,-0.02402085227478987,0.0127010372349249
enigma,adhd,59,-0.04992017414736847,-0.007433557158441656
enigma,adhd,61,-0.03220022431730161,0.021693512073793345
enigma,adhd,63,-0.05018121567546169,0.005026427021046515
enigma,adhd,65,0.0011401156663230153,0.021346670477491236
enigma,adhd,67,-0.021595197147887383,-0.005481931590060406
enigma,adhd,69,-0.00954904518422535,0.015963741434964544
enigma,adhd,71,0.029623630274920657,0.03259053476812736
enigma,adhd,73,0.01987411553891212,0.016724481262173498
enigma,adhd,75,0.030681942059999977,0.04067429212346588
enigma,adhd,77,0.02539535582871797,0.0014868818378262188
enigma,adhd,79,0.03435513588666668,0.021639277097091774
enigma,adhd,81,0.015431132663366348,0.044748218762336756
enigma,adhd,83,0.018711807751269023,0.03209560897476635
enigma,adhd,85,0.02180185065548778,0.05001494451258017
enigma,adhd,87,0.02316508548467968,0.03352148104392469
enigma,adhd,89,-0.0028401951388059682,0.06022982360969888
enigma,adhd,91,0.0008454619239743603,0.052127939549866276
enigma,adhd,93,0.0004074532911504419,0.04612578117625182
enigma,adhd,95,0.007855384415887857,0.04647330612966741
enigma,adhd,97,0.011347606381068716,0.048129893658393326
enigma,adhd,99,0.00728197333872181,0.047738075959774785
enigma,adhd,101,0.00014233417277777826,0.04868950011734896
enigma,adhd,103,0.006370444662058827,0.05924086372120311
enigma,adhd,105,0.012478791395207663,0.06443689079659008
enigma,adhd,107,0.0016026015826760508,0.06198554387275175
enigma,adhd,109,-0.03529627330246913,0.06076538826755549
enigma,adhd,111,0.06102022692982458,0.03842832935670333
enigma,adhd,113,0.07265652130909088,0.05605408113028952
enigma,adhd,115,0.014020329917948708,0.054981921723333285
enigma,adhd,117,-0.03597151044444444,0.0010993050489022885
enigma,adhd,119,0.09569435149333326,0.08206514781349836
enigma,adhd,121,0.01861527094871794,0.04011322567126676
enigma,adhd,123,0.0230083028316151,0.07029721699530511
enigma,adhd,125,0.09094464045026175,0.03758650005236561
enigma,adhd,127,0.09144552557551039,0.05890592650367657
enigma,adhd,129,0.0905604661614908,0.027416455882579224
enigma,adhd,131,0.08813198665806456,0.02113340400427559
enigma,adhd,133,0.09780369001606463,0.05030834954489427
enigma,adhd,135,0.08706379383014337,0.069936039653034
enigma,adhd,137,0.07602607950639821,0.06577502888696232
enigma,adhd,139,0.031319313110552645,0.01780331613521855
enigma,adhd,141,0.034801847172113244,0.04480058355571777
enigma,adhd,143,0.07294106303589033,0.06630957887767717
enigma,adhd,145,0.02302449473113197,0.01496776806310562
enigma,adhd,147,0.05217559456296284,0.04314207079982185
enigma,adhd,149,0.038818432258542625,0.008128379414663925
enigma,adhd,151,0.052574706407407384,0.07504028623055216
enigma,adhd,153,0.03679914577267878,0.02589340803755773
enigma,adhd,155,0.025812350435851828,-0.0028056674188255814
enigma,adhd,157,0.03271787330578949,-0.0005667902004790832
enigma,adhd,159,0.05380411972359551,-0.0002914848778544773
enigma,adhd,161,0.038765013031788045,0.0007746235623947344
enigma,adhd,163,-0.002506638053849372,0.01918386324742622
enigma,adhd,165,0.0070606975614583315,-0.014364007952617545
enigma,adhd,167,-0.004923052882221531,-0.005810968104937097
enigma,adhd,169,0.009904042426956527,-0.0038011610201920086
enigma,adhd,171,-0.007535762043749999,0.005283141676977028
enigma,adhd,173,-0.016147513329722224,0.001129377405471397
enigma,adhd,175,-0.016652481957142865,-0.004257589368553541
enigma,adhd,177,-0.10868384881159425,-0.034645727384951794
enigma,adhd,179,-0.07552177390575916,-0.0460813331250229
enigma,adhd,181,0.05113224701769906,0.0628554859862423
enigma,adhd,183,-0.09318825174999991,-0.030464177109114574
enigma,adhd,185,-0.0716601498290155,-0.011310644109965858
enigma,adhd,187,-0.08262213711888101,-0.027419318401038145
enigma,adhd,189,0.10240863492857148,0.1053068479191416
enigma,adhd,191,0.08233784482739727,0.10890218079884093
enigma,adhd,193,0.0903017552857143,0.11318006626471055
enigma,adhd,195,0.0875632216,0.08861273189177651
enigma,adhd,197,0.07668123537305721,0.09778194129614716
enigma,adhd,199,0.12945627386173628,0.08556785779915752
enigma,adhd,201,0.09865911872292997,0.044728271141883436
enigma,adhd,203,0.13259383618461537,0.10871024710311486
enigma,adhd,205,0.12042632855907774,0.07202571380148907
enigma,adhd,207,0.10503409478899083,0.09497834873119745
enigma,adhd,209,0.09531520021052624,0.08292863475381572
enigma,asd,1,0.10507979740983586,0.0635846858884297
enigma,asd,3,0.10576521691970786,0.05534335489722432
enigma,asd,5,0.10999999640483338,0.02163617352534429
enigma,asd,7,0.10415516188472607,0.039593495695195005
enigma,asd,9,0.08222873874948713,0.03222214422772553
enigma,asd,11,0.10323586852631546,0.06617549104045482
enigma,asd,13,0.10052413267473104,0.016363266157619502
enigma,asd,15,0.10998030142541394,0.04451872040004447
enigma,asd,17,0.06587114008717959,0.04591024682374521
enigma,asd,19,0.10994300782677131,0.05114672409653222
enigma,asd,21,0.10088040270914114,0.07654749750548347
enigma,asd,23,0.08390818698773006,0.05005129458232842
enigma,asd,25,0.07230370755686265,0.03560995204949734
enigma,asd,27,0.08929252271923073,0.010736040111838985
enigma,asd,29,0.009457768969172933,0.04569340950329727
enigma,asd,31,0.04494970160903228,0.021363052515282838
enigma,asd,33,-0.006180121533561645,0.0029547707892434716
enigma,asd,35,0.05203877615000004,0.0015227777350315802
enigma,asd,37,0.0016492009806077287,-0.04870104370724865
enigma,asd,39,-0.000776700289361704,-0.021393630073696115
enigma,asd,41,0.06944533959259254,0.007587538007607558
enigma,asd,43,0.013624030014117628,-0.041380710259706924
enigma,asd,45,0.010022102519385479,-0.016117936706345704
enigma,asd,47,0.05239477628140697,0.002310723805168155
enigma,asd,49,0.04482484572244889,-0.009315845211753493
enigma,asd,51,0.010401278740284358,-0.04127694890552395
enigma,asd,53,0.05244575378625237,-0.006056367282986627
enigma,asd,55,0.08953009624590157,0.016587736334516726
enigma,asd,57,0.03619228510560227,-0.021660153707320495
enigma,asd,59,0.07565572512631578,0.003450717809355963
enigma,asd,61,0.03590017145015871,-0.04088850310272897
enigma,asd,63,0.07545052424274411,0.04499633721031297
enigma,asd,65,-0.04519830909278348,-0.049159003029236696
enigma,asd,67,-0.012257571448591556,-0.009983234475479302
enigma,asd,69,-0.14675691394366205,-0.04692481703629819
enigma,asd,71,-0.139266735168254,-0.09844051958516636
enigma,asd,73,-0.16209664650627578,-0.08222081316871871
enigma,asd,75,-0.13047475650999987,-0.088394351144894
enigma,asd,77,-0.13561603376923087,-0.06968172694522072
enigma,asd,79,-0.14627433803333342,-0.06504863297420853
enigma,asd,81,-0.12501076084158408,-0.059318241340023906
enigma,asd,83,-0.13320939842639581,-0.07291852071676709
enigma,asd,85,-0.10455663514024405,-0.06393390352852826
enigma,asd,87,-0.12234062541504186,-0.06982241724415952
enigma,asd,89,-0.16901914029850754,-0.040498807864810527
enigma,asd,91,-0.16013953628205138,-0.0617259059367788
enigma,asd,93,-0.15691100070796452,-0.051172953470195834
enigma,asd,95,-0.14434251336448609,-0.05345666313564257
enigma,asd,97,-0.1400975321374045,-0.06348046352455304
enigma,asd,99,-0.14447061924812019,-0.05835770157694473
enigma,asd,101,-0.16033909534722227,-0.05136218459462416
enigma,asd,103,-0.17435625708823538,-0.01916353437120021
enigma,asd,105,-0.16134351723961712,-0.05383378098101727
enigma,asd,107,-0.17002958701408466,-0.052922131259636976
enigma,asd,109,-0.21351017246913573,-0.013063259846624885
enigma,asd,111,-0.14058063652631575,-0.001558699899196427
enigma,asd,113,-0.12873143043636376,-0.05109986121059296
enigma,asd,115,-0.17888535461538457,-0.00885472801803539
enigma,asd,117,-0.18813997000000002,-0.012088452789373379
enigma,asd,119,-0.07684370913333334,-0.05631856150707334
enigma,asd,121,-0.09650925213846157,-0.07700247416864343
enigma,asd,123,-0.0823558734810997,-0.06888744227973101
enigma,asd,125,-0.08849074240314134,-0.04475465380138592
enigma,asd,127,-0.08766053261632656,-0.04860746924548333
enigma,asd,129,-0.08637478649068317,-0.05602938329448982
enigma,asd,131,-0.08611981764838701,-0.04909618980194505
enigma,asd,133,-0.08603404848594365,-0.05245770382956646
enigma,asd,135,-0.05392342195693785,-0.050921693541118015
enigma,asd,137,-0.06116505490859233,-0.05434318494749456
enigma,asd,139,-0.08591417190787266,-0.06643232311118379
enigma,asd,141,-0.08283352818082812,-0.0715994567657251
enigma,asd,143,-0.055237951081682876,-0.05401664723578925
enigma,asd,145,-0.09948100304339672,-0.07681469878497851
enigma,asd,147,-0.08202926489629604,-0.04719077838107626
enigma,asd,149,-0.07416756929145737,-0.026376293679605818
enigma,asd,151,-0.07186046331764696,-0.04394991532568257
enigma,asd,153,-0.05812180797586198,-0.019733788770439187
enigma,asd,155,-0.03637717753835557,-0.019989136184344943
enigma,asd,157,-0.06387587251578936,-0.04497174922879402
enigma,asd,159,-0.07548879645168535,-0.02462023666987217
enigma,asd,161,-0.04992483494693163,-0.02960966592587146
enigma,asd,163,-0.12046136635983276,-0.09587372611686854
enigma,asd,165,-0.05644219856250002,-0.0560162799876225
enigma,asd,167,-0.057837836615384525,-0.06595261508620917
enigma,asd,169,-0.11488178063586968,-0.09799339205984853
enigma,asd,171,-0.07504753755113634,-0.06415485029122507
enigma,asd,173,-0.053531110500463,-0.06322919467739246
enigma,asd,175,0.032254577041558395,-0.037030967427005526
enigma,asd,177,0.042654921826086954,0.04941619931003235
enigma,asd,179,0.060147450753926676,0.1342977202097964
enigma,asd,181,0.014369297552654888,-0.07002117905257846
enigma,asd,183,0.05603706816666664,0.05810681827540957
enigma,asd,185,0.019047785398963724,-0.01092937403057253
enigma,asd,187,0.04130120782517486,0.09557089206051506
enigma,asd,189,-0.03243326097619045,-0.015253360527931751
enigma,asd,191,-0.030857045312328787,-0.005045151029492899
enigma,asd,193,-0.022399742531746022,0.01611701470631563
enigma,asd,195,-0.055337211172602735,-0.04783773642822903
enigma,asd,197,-0.03808965449533679,-0.024255183444459913
enigma,asd,199,-0.028727131553054557,-0.04319346504863182
enigma,asd,201,-0.055882120070063615,-0.10717309032500491
enigma,asd,203,-0.02201914908000004,-0.0034017139915493294
enigma,asd,205,-0.040241846945245005,-0.06617928852789184
enigma,asd,207,-0.07497665035321109,-0.04779754236743682
enigma,asd,209,-0.08068443432163754,-0.06290924765451514
enigma,epilepsy_gge,1,-0.007647625901967214,-0.01350077041065887
enigma,epilepsy_gge,3,-0.02848548926593677,-0.0658040937749196
enigma,epilepsy_gge,5,-0.009600825769969765,-0.03871443620745283
enigma,epilepsy_gge,7,-0.07596386261095096,-0.06948408821513381
enigma,epilepsy_gge,9,-0.03909727914794881,-0.013853867166635912
enigma,epilepsy_gge,11,-0.005440765296783618,-0.005391274018844962
enigma,epilepsy_gge,13,-0.012057006912096765,-0.012734414150460713
enigma,epilepsy_gge,15,0.013796367780442012,-0.05755298916550214
enigma,epilepsy_gge,17,-0.167430780503077,-0.07353252735418768
enigma,epilepsy_gge,19,0.015535770594488147,-0.07762639822958646
enigma,epilepsy_gge,21,0.014295903522160713,-0.0746272165563627
enigma,epilepsy_gge,23,-0.10140109226840506,-0.08097063016136846
enigma,epilepsy_gge,25,-0.20851087029803936,-0.08484914677905117
enigma,epilepsy_gge,27,0.021322575815000033,-0.08147357557301635
enigma,epilepsy_gge,29,-0.09156581342105265,-0.049110548539982216
enigma,epilepsy_gge,31,-0.007167243058064512,-0.06702124224449194
enigma,epilepsy_gge,33,-0.021532292845890418,-0.06451786058692849
enigma,epilepsy_gge,35,-0.004922383945714276,-0.08336041513590053
enigma,epilepsy_gge,37,-0.015535794993646388,-0.043655767785719404
enigma,epilepsy_gge,39,-0.11358658980141852,-0.051286775437278054
enigma,epilepsy_gge,41,-0.0016718280212963006,-0.02789201966415103
enigma,epilepsy_gge,43,0.056175861176470554,-0.037890449841496227
enigma,epilepsy_gge,45,0.0787420999245812,-0.0512560368549185
enigma,epilepsy_gge,47,0.029948492666934688,-0.05646150972060755
enigma,epilepsy_gge,49,0.03220996201598636,0.012140529907319966
enigma,epilepsy_gge,51,0.03482186142890997,-0.03632451723470527
enigma,epilepsy_gge,53,-0.2858409535070145,-0.05035569446272319
enigma,epilepsy_gge,55,-0.3568110545901639,-0.05235532697636687
enigma,epilepsy_gge,57,-0.24455197641736637,-0.026201043261060382
enigma,epilepsy_gge,59,-0.30680607105263213,-0.03444154164290839
enigma,epilepsy_gge,61,-0.25375722905396836,-0.046794594138210244
enigma,epilepsy_gge,63,-0.3333579121899734,-0.05645015762501544
enigma,epilepsy_gge,65,-0.13511855061168385,-0.029742133131732164
enigma,epilepsy_gge,67,-0.20015655452112685,-0.02507561007962835
enigma,epilepsy_gge,69,-0.12340688577934286,-0.0441146226116535
enigma,epilepsy_gge,71,-0.05271642554920641,-0.08736777009726769
enigma,epilepsy_gge,73,-0.048908963403765784,-0.06001582778766224
enigma,epilepsy_gge,75,-0.05307603249000003,-0.07781783437278632
enigma,epilepsy_gge,77,-0.04481050596410254,-0.03383094410551421
enigma,epilepsy_gge,79,-0.044796799706666675,-0.05526308601487277
enigma,epilepsy_gge,81,-0.0932337007920792,-0.07528826708851248
enigma,epilepsy_gge,83,-0.08491772880710657,-0.062235308539311585
enigma,epilepsy_gge,85,-0.0975941304207318,-0.07676242018812096
enigma,epilepsy_gge,87,-0.08624184416991652,-0.06577470621909356
enigma,epilepsy_gge,89,-0.05937228986567162,-0.09786902162998853
enigma,epilepsy_gge,91,-0.04691775649999999,-0.08458878202751972
enigma,epilepsy_gge,93,-0.0702347323893805,-0.07750511959633598
enigma,epilepsy_gge,95,-0.06751083949532706,-0.07838444878763466
enigma,epilepsy_gge,97,-0.0702375666946564,-0.07668605349740105
enigma,epilepsy_gge,99,-0.06532846363909765,-0.07792053772982027
enigma,epilepsy_gge,101,-0.045419597013888785,-0.08132105530332065
enigma,epilepsy_gge,103,-0.08154113556764722,-0.08914899428345716
enigma,epilepsy_gge,105,-0.09651284633865846,-0.10061274929103595
enigma,epilepsy_gge,107,-0.0780334918140846,-0.10339142205209625
enigma,epilepsy_gge,109,-0.15143269276543211,-0.08964830909726355
enigma,epilepsy_gge,111,-0.014577908570175458,-0.06883974510742047
enigma,epilepsy_gge,113,0.0021068375454545486,-0.08832281647827309
enigma,epilepsy_gge,115,-0.08167901294871789,-0.08369814400183569
enigma,epilepsy_gge,117,-0.1592268544444444,-0.031789558369281566
enigma,epilepsy_gge,119,0.02308211753333333,-0.07761963709677032
enigma,epilepsy_gge,121,-0.07021294934358967,-0.0691329254894412
enigma,epilepsy_gge,123,-0.08905095938487956,-0.08657237803305426
enigma,epilepsy_gge,125,-0.11884645382198954,-0.07137672640412553
enigma,epilepsy_gge,127,-0.12030338296734688,-0.06030927258288221
enigma,epilepsy_gge,129,-0.12548915773913039,-0.07889118254725433
enigma,epilepsy_gge,131,-0.10401413302258061,-0.08499944725473624
enigma,epilepsy_gge,133,-0.1329731706024096,-0.07746972255891053
enigma,epilepsy_gge,135,-0.12765069619617223,-0.07134321926045514
enigma,epilepsy_gge,137,-0.12985162786106041,-0.07097698421295524
enigma,epilepsy_gge,139,-0.1111477824235516,-0.06847853130483389
enigma,epilepsy_gge,141,-0.13469855688453156,-0.05636067452598248
enigma,epilepsy_gge,143,-0.12574878332054448,-0.07145583249274637
enigma,epilepsy_gge,145,-0.1104574423792455,-0.07085009786757887
enigma,epilepsy_gge,147,-0.05548905566296294,-0.05120839770855706
enigma,epilepsy_gge,149,-0.06543306891206047,-0.05959019864045854
enigma,epilepsy_gge,151,-0.04764359003267978,-0.055101495241578424
