phenotype,outcome,roi,observed,prediction
meg,gamma2,29,0.0128193340243253,0.011841104134621782
meg,gamma2,31,0.0168980611428137,0.012836863729232127
meg,gamma2,33,0.0168742804902873,0.013178959933955394
meg,gamma2,35,0.0195385948488754,0.013534876905654674
meg,gamma2,37,0.0143486622190977,0.014228958515261934
meg,gamma2,39,0.0152494625538481,0.01232383536993569
meg,gamma2,41,0.0170213477427346,0.013276736548561745
meg,gamma2,43,0.018315753740642,0.015968654309435077
meg,gamma2,45,0.0173203468052202,0.014730873239229485
meg,gamma2,47,0.0198986545560797,0.013898231733875032
meg,gamma2,49,0.0123114760130325,0.014784272694013422
meg,gamma2,51,0.0170163018099292,0.0159445865887069
meg,gamma2,53,0.0102539255520802,0.00920549066432464
meg,gamma2,55,0.0094292172948356,0.008129298709307665
meg,gamma2,57,0.0084443335403122,0.00842173560102483
meg,gamma2,59,0.0100899029376083,0.0076383153159102725
meg,gamma2,61,0.0144079019921639,0.01197072553699843
meg,gamma2,63,0.0121526003503154,0.010402348188395813
meg,gamma2,65,0.0082401760783417,0.009335088530044122
meg,gamma2,67,0.0090558860372279,0.008518322977802112
meg,gamma2,69,0.0132901436373801,0.0157071987697208
meg,gamma2,71,0.0094868689139802,0.01263993035390079
meg,gamma2,73,0.0119429636672606,0.01478726091299623
meg,gamma2,75,0.011608533123508,0.013835028778003895
meg,gamma2,77,0.0156585519416974,0.015767710718692023
meg,gamma2,79,0.0157629477170606,0.014858977389825516
meg,gamma2,81,0.0149822861952061,0.015882449681930328
meg,gamma2,83,0.0199920773543984,0.014703415439845087
meg,gamma2,85,0.0122547275329962,0.014598363715438418
meg,gamma2,87,0.0125847462341604,0.015032021872038693
meg,gamma2,89,0.0150826663307067,0.016431289448125927
meg,gamma2,91,0.0120873283236645,0.015104763453091587
meg,gamma2,93,0.021303352677321,0.016526365849874596
meg,gamma2,95,0.0175479472849831,0.016404145792931063
meg,gamma2,97,0.0119622979483759,0.015082254745932708
meg,gamma2,99,0.0147992043048703,0.015821085251988345
meg,gamma2,101,0.0155425531621504,0.01652940285726829
meg,gamma2,103,0.0162323092055671,0.018644794385148707
meg,gamma2,105,0.0111558255308066,0.014534285204334401
meg,gamma2,107,0.01249463257288,0.015182420954712181
meg,gamma2,109,0.0151016667692197,0.0190540658917113
meg,gamma2,111,0.0144479988273559,0.01629589094599948
meg,gamma2,113,0.0133092802441255,0.014795415211693475
meg,gamma2,115,0.015189807742643,0.018589012176030248
meg,gamma2,119,0.014389365799725,0.011781323249838814
meg,gamma2,121,0.0103131529087057,0.014421647317076453
meg,gamma2,123,0.010336902270996,0.011525702972093809
meg,gamma2,125,0.008609628290211,0.0100287633023699
meg,gamma2,127,0.00860169374441,0.009125558844342607
meg,gamma2,129,0.007699064355089,0.010602196616857615
meg,gamma2,131,0.0087031511079159,0.010328212398381017
meg,gamma2,133,0.0078973573460486,0.010204908784284056
meg,gamma2,135,0.0086538989673943,0.009816781404495786
meg,gamma2,137,0.0086042086476327,0.009951088862765353
meg,gamma2,139,0.0097562948747271,0.010980004905010327
meg,gamma2,141,0.0107096368933912,0.010941955646695669
meg,gamma2,143,0.0090350278683172,0.009938872082390414
meg,gamma2,145,0.0095265030078941,0.011910668139293692
meg,gamma2,147,0.0082707665981379,0.00930039377519095
meg,gamma2,149,0.0076541620477491,0.010136928320675531
meg,gamma2,151,0.009091322403604,0.00959780945575987
meg,gamma2,153,0.0086021346857756,0.010438154007513115
meg,gamma2,155,0.0101482813281041,0.011032039632043527
meg,gamma2,157,0.0114148386705078,0.012727387545881205
meg,gamma2,159,0.0086990981153474,0.010742352882870095
meg,gamma2,161,0.0090358125839472,0.010818968263820599
meg,gamma2,163,0.0124069232275421,0.011896103330964542
meg,gamma2,165,0.0195718746685053,0.015748155127351508
meg,gamma2,167,0.0157600785533969,0.013614652471545158
meg,gamma2,169,0.0159918739328808,0.013302367104468478
meg,gamma2,171,0.0147448779634115,0.012560292238861282
meg,gamma2,173,0.0152919989044743,0.012955110971363586
meg,gamma2,175,0.0116314174913805,0.010428851558104777
meg,gamma2,179,0.0111416052510054,0.015103364477118126
meg,gamma2,181,0.0097213652824946,0.009624536936805442
meg,gamma2,183,0.0119922471349127,0.011460634020231173
meg,gamma2,185,0.0120058867385504,0.010715686977666524
meg,gamma2,187,0.0092361225512496,0.017975195139160023
meg,gamma2,189,0.0088056111181642,0.00943005502915313
meg,gamma2,191,0.00753837994185,0.009360174139650243
meg,gamma2,193,0.0087793360460579,0.00957362755572468
meg,gamma2,195,0.0113976338061771,0.009998303701820739
meg,gamma2,197,0.0096216192259895,0.009280638890230009
meg,gamma2,199,0.0095196153213931,0.008901845558717612
meg,gamma2,201,0.0099115996965604,0.01132607940769132
meg,gamma2,203,0.0109693494525093,0.009319865009885806
meg,gamma2,205,0.0120609669250997,0.010423923647023624
meg,gamma2,207,0.0089081034722199,0.008709621972252071
meg,gamma2,209,0.0082772790865526,0.008550015146504882
enigma,22q,1,0.44637533124590056,0.25608607563457086
enigma,22q,3,0.5006282794160579,0.254324947647507
enigma,22q,5,0.5181688733836879,0.24031462715231905
enigma,22q,7,0.4818936991930848,0.2504514820130349
enigma,22q,9,0.4406077087948714,0.25860605397145925
enigma,22q,11,0.4311931250292391,0.25184413228602703
enigma,22q,13,0.47986236919354747,0.23300265490802227
enigma,22q,15,0.6700507615745832,0.22788480385517104
enigma,22q,17,0.540096957051281,0.24707575277507435
enigma,22q,19,0.6806114444881893,0.20815508912489591
enigma,22q,21,0.6783666494182794,0.21951049389175625
enigma,22q,23,0.5689762763496928,0.2502672692590853
enigma,22q,25,0.49137513501960844,0.2484846217028786
enigma,22q,27,0.6069856156923068,0.20893502960564095
enigma,22q,29,0.5539323496240598,0.24537396362658576
enigma,22q,31,0.5860230946451606,0.23711859011391365
enigma,22q,33,0.5502455011643835,0.24006549213179343
enigma,22q,35,0.5062568326428565,0.218130184808177
enigma,22q,37,0.5625338670718234,0.244959397599807
enigma,22q,39,0.5337116597163123,0.2358461819036911
enigma,22q,41,0.48947598560185196,0.20733337980818803
enigma,22q,43,0.48381813335294116,0.242222259316615
enigma,22q,45,0.4884938248044696,0.23389210848139247
enigma,22q,47,0.5060746701507541,0.2203255314786056
enigma,22q,49,0.5141439601020409,0.24296705810511807
enigma,22q,51,0.5208120676777249,0.24028768704914205
enigma,22q,53,0.4646097390581166,0.2443455642958403
enigma,22q,55,0.42930998806557397,0.2552053003856883
enigma,22q,57,0.4830971173949585,0.25760862062382417
enigma,22q,59,0.446703369894737,0.2669391211031694
enigma,22q,61,0.5070478354285717,0.2329201571866237
enigma,22q,63,0.4450343461213713,0.2413913686717664
enigma,22q,65,0.4914488292783498,0.22647918812679654
enigma,22q,67,0.5164761471126755,0.25506796626382544
enigma,22q,69,0.02151123151455396,0.5096232503386822
enigma,22q,71,-0.2692703247365083,0.4692360057388344
enigma,22q,73,-0.2502891470669455,0.4809053664118582
enigma,22q,75,-0.2458467957099998,0.450460949365546
enigma,22q,77,-0.151499254585641,0.48967045455783326
enigma,22q,79,-0.3171810824466666,0.46822799313056
enigma,22q,81,0.30869195970297,0.468520060824424
enigma,22q,83,0.18982050513299473,0.4511060508808225
enigma,22q,85,0.24954438628048814,0.44266586223246107
enigma,22q,87,0.11688568388022276,0.4601731763721011
enigma,22q,89,0.2505971011940299,0.5184817947552527
enigma,22q,91,0.275131728076923,0.47701075185545666
enigma,22q,93,0.24677062657522134,0.48431848374265946
enigma,22q,95,0.31477190364485985,0.48202365704852906
enigma,22q,97,0.30863117580152644,0.4523362226859843
enigma,22q,99,0.307853237593985,0.46804149114096455
enigma,22q,101,0.27783356687499994,0.4879168036287408
enigma,22q,103,0.04560223340941168,0.5210670531377947
enigma,22q,105,0.2077559829392973,0.5002876456982028
enigma,22q,107,0.21485652229577412,0.514751672370993
enigma,22q,109,0.11614599356419755,0.5256433905280842
enigma,22q,111,-0.37661791017543833,0.49732867400971453
enigma,22q,113,-0.383556238818182,0.4939414997232966
enigma,22q,115,-0.16203590615384614,0.523630931435246
enigma,22q,117,0.14836112777777777,0.5392882079964783
enigma,22q,119,-0.2530120581577335,0.4105349032820834
enigma,22q,121,-0.07892412482564107,0.4366404974714042
enigma,22q,123,0.0730758424089349,0.38120172651209
enigma,22q,125,0.2850924089005242,0.322140906292303
enigma,22q,127,0.2829345975918365,0.28166665517501716
enigma,22q,129,0.3079418996894401,0.24593204673294639
enigma,22q,131,0.3251369709354841,0.23556208588226588
enigma,22q,133,0.26888974891566353,0.32693104980311893
enigma,22q,135,0.2509412934449761,0.27186825406235615
enigma,22q,137,0.295002876380256,0.2756395139558022
enigma,22q,139,0.5725018327470691,0.17050821193362986
enigma,22q,141,0.4687763208453158,0.24832559101584223
enigma,22q,143,0.2683868207549509,0.2762556924092577
enigma,22q,145,0.4448599959283029,0.14457908376709072
enigma,22q,147,0.3497073421111115,0.21123191015360865
enigma,22q,149,0.3749370406783917,0.1300261673653837
enigma,22q,151,0.375297489237473,0.2486761047725542
enigma,22q,153,0.34941062079575574,0.1373068940548235
enigma,22q,155,0.5691764676296301,0.31659522934331147
enigma,22q,157,0.6161093886315794,0.26758241382350656
enigma,22q,159,0.5552799295955053,0.322271390953161
enigma,22q,161,0.5304089237086085,0.253550042657816
enigma,22q,163,0.5338065233472811,0.20610302223528199
enigma,22q,165,0.674519436666666,0.34109389845230226
enigma,22q,167,0.7398478410769245,0.23334682224916134
enigma,22q,169,0.309342689646739,0.21128257928803
enigma,22q,171,0.7714972599431827,0.2069738861030024
enigma,22q,173,0.7354543840277773,0.22282291062257525
enigma,22q,175,0.14807392251515153,0.23048238765005968
enigma,22q,177,-0.1475472171014493,0.34721722580075237
enigma,22q,179,0.1849379427801046,0.5217509733116292
enigma,22q,181,0.29913957723008877,0.2865440494802915
enigma,22q,183,-0.014015835604166681,0.4101056632831252
enigma,22q,185,0.111138353246114,0.26961882323450637
enigma,22q,187,0.35231017174825185,0.5082411041985606
enigma,22q,189,0.3766668207142861,0.2759994704215287
enigma,22q,191,0.5552551396164381,0.29237040382127755
enigma,22q,193,0.4950450900793648,0.3037332735131107
enigma,22q,195,0.28905717770917727,0.2198552047344825
enigma,22q,197,0.4608213143523321,0.2701928978877307
enigma,22q,199,0.22741808922829543,0.26492331151082776
enigma,22q,201,0.24419140722929952,0.18335867695416322
enigma,22q,203,0.258247883907692,0.293240296416697
enigma,22q,205,0.22682668524495697,0.214188063511787
enigma,22q,207,0.31233466266055043,0.27673075600055813
enigma,22q,209,0.2693859513157892,0.28979456056059255
enigma,adhd,1,-0.04441071178032765,-0.016699738450755543
enigma,adhd,3,-0.03532796459367405,-0.005337365183429366
enigma,adhd,5,-0.030610375040181173,-0.032643794620585885
enigma,adhd,7,-0.0414314963948125,-0.00017756883427018366
enigma,adhd,9,-0.042733627597435854,-0.01545662657089033
enigma,adhd,11,-0.04582446769590613,-0.029737313590636458
enigma,adhd,13,-0.035885940154301056,-0.04131725093445101
enigma,adhd,15,0.02002217432513813,-0.019940461502284686
enigma,adhd,17,-0.013895003477384617,0.0037890713936761106
enigma,adhd,19,0.023655097170866165,-0.018397630248622406
enigma,adhd,21,0.024201233280886397,-0.01269105745810057
enigma,adhd,23,-0.006716758617208591,0.001097423140123989
enigma,adhd,25,-0.029840646247058785,0.004605965198224517
enigma,adhd,27,0.027084446168076853,-0.02249630468129063
enigma,adhd,29,-0.014569232172180452,-0.006059363630730258
enigma,adhd,31,-0.004470828800322579,-0.021864338799778664
enigma,adhd,33,-0.0156365314452055,-0.014027172493558858
enigma,adhd,35,-0.018493850164285706,-0.024680412562368227
enigma,adhd,37,-0.015093219422928166,-0.0017791522761269607
enigma,adhd,39,-0.022196234723404235,0.007873867675004958
enigma,adhd,41,-0.05882782252499991,-0.05014694106437644
enigma,adhd,43,0.015879227554058822,-0.02930342264169051
enigma,adhd,45,0.022186124151396654,-0.03049254235866277
enigma,adhd,47,-0.02556509887286434,-0.04102139385237923
enigma,adhd,49,-0.03775712974557823,-0.055032224552880614
enigma,adhd,51,0.007045143088246439,-0.030289517444140164
enigma,adhd,53,-0.03417644098777557,0.009539664073270678
enigma,adhd,55,-0.05653778496721311,-0.002691730863536093
enigma,adhd,57,-0.02402085227478987,0.008166847660859018
enigma,adhd,59,-0.04992017414736847,-0.0030847895028270483
enigma,adhd,61,-0.03220022431730161,0.014445645124836148
enigma,adhd,63,-0.05018121567546169,0.0008990370643226706
enigma,adhd,65,0.0011401156663230153,0.018138207620462955
enigma,adhd,67,-0.021595197147887383,-7.686978668344085e-05
enigma,adhd,69,-0.00954904518422535,0.022846026719268164
enigma,adhd,71,0.029623630274920657,0.029196906212436105
enigma,adhd,73,0.01987411553891212,0.01560160545101233
enigma,adhd,75,0.030681942059999977,0.04334944295127383
enigma,adhd,77,0.02539535582871797,0.0047629610518675185
enigma,adhd,79,0.03435513588666668,0.025035363965217196
enigma,adhd,81,0.015431132663366348,0.051466336036646
enigma,adhd,83,0.018711807751269023,0.03788539557840582
enigma,adhd,85,0.02180185065548778,0.05619190323108029
enigma,adhd,87,0.02316508548467968,0.03968638876623957
enigma,adhd,89,-0.0028401951388059682,0.060502330463455704
enigma,adhd,91,0.0008454619239743603,0.05684881044583579
enigma,adhd,93,0.0004074532911504419,0.051899700971205866
enigma,adhd,95,0.007855384415887857,0.0526352828668728
enigma,adhd,97,0.011347606381068716,0.05524147309621289
enigma,adhd,99,0.00728197333872181,0.05447658398705126
enigma,adhd,101,0.00014233417277777826,0.05452582502154222
enigma,adhd,103,0.006370444662058827,0.06348372026398959
enigma,adhd,105,0.012478791395207663,0.062044190226873276
enigma,adhd,107,0.0016026015826760508,0.05995321655062791
enigma,adhd,109,-0.03529627330246913,0.06480879695556654
enigma,adhd,111,0.06102022692982458,0.024938436249656352
enigma,adhd,113,0.07265652130909088,0.05349329217552596
enigma,adhd,115,0.014020329917948708,0.05513885162116428
enigma,adhd,117,-0.03597151044444444,-0.010365311450255136
enigma,adhd,119,0.09569435149333326,0.08269802913547632
enigma,adhd,121,0.01861527094871794,0.04585283358003721
enigma,adhd,123,0.0230083028316151,0.0718516111850338
enigma,adhd,125,0.09094464045026175,0.0512173801568892
enigma,adhd,127,0.09144552557551039,0.06588791612086511
enigma,adhd,129,0.0905604661614908,0.03259419285895521
enigma,adhd,131,0.08813198665806456,0.024855398601397106
enigma,adhd,133,0.09780369001606463,0.05646014137086444
enigma,adhd,135,0.08706379383014337,0.07550512325092709
enigma,adhd,137,0.07602607950639821,0.07301022478557795
enigma,adhd,139,0.031319313110552645,0.021173446021948605
enigma,adhd,141,0.034801847172113244,0.058923687544838094
enigma,adhd,143,0.07294106303589033,0.0733456238899133
enigma,adhd,145,0.02302449473113197,0.014242979728337251
enigma,adhd,147,0.05217559456296284,0.05580609263532847
enigma,adhd,149,0.038818432258542625,0.02017935251015528
enigma,adhd,151,0.052574706407407384,0.07967439322957798
enigma,adhd,153,0.03679914577267878,0.030818119157722916
enigma,adhd,155,0.025812350435851828,-0.011774694517087316
enigma,adhd,157,0.03271787330578949,-0.0047313666617974795
enigma,adhd,159,0.05380411972359551,-0.00979483431902321
enigma,adhd,161,0.038765013031788045,-0.005048495705203593
enigma,adhd,163,-0.002506638053849372,0.027892803768805992
enigma,adhd,165,0.0070606975614583315,-0.018302970958202935
enigma,adhd,167,-0.004923052882221531,0.001165029550715714
enigma,adhd,169,0.009904042426956527,-0.00031326915467186356
enigma,adhd,171,-0.007535762043749999,0.017904916075583904
enigma,adhd,173,-0.016147513329722224,0.01168117565538503
enigma,adhd,175,-0.016652481957142865,-0.01975214085185128
enigma,adhd,177,-0.10868384881159425,-0.04619989108487488
enigma,adhd,179,-0.07552177390575916,-0.06299897057753603
enigma,adhd,181,0.05113224701769906,0.07044250089210649
enigma,adhd,183,-0.09318825174999991,-0.03343176421376831
enigma,adhd,185,-0.0716601498290155,-0.02413044585873044
enigma,adhd,187,-0.08262213711888101,-0.04597911810184856
enigma,adhd,189,0.10240863492857148,0.0828782306002022
enigma,adhd,191,0.08233784482739727,0.08096332668258857
enigma,adhd,193,0.0903017552857143,0.08002202377810551
enigma,adhd,195,0.0875632216,0.08893636854761154
enigma,adhd,197,0.07668123537305721,0.0796328519344217
enigma,adhd,199,0.12945627386173628,0.08044250561583517
enigma,adhd,201,0.09865911872292997,0.050219226840189375
enigma,adhd,203,0.13259383618461537,0.08049035379674775
enigma,adhd,205,0.12042632855907774,0.0732201492593781
enigma,adhd,207,0.10503409478899083,0.08093677016536265
enigma,adhd,209,0.09531520021052624,0.07792435398971609
enigma,asd,1,0.10507979740983586,0.03186653023475153
enigma,asd,3,0.10576521691970786,0.004192710917966566
enigma,asd,5,0.10999999640483338,0.0276713706562568
enigma,asd,7,0.10415516188472607,-0.010384598499035544
enigma,asd,9,0.08222873874948713,0.04892640353634632
enigma,asd,11,0.10323586852631546,0.036049773302403665
enigma,asd,13,0.10052413267473104,0.02233234082775558
enigma,asd,15,0.10998030142541394,-0.0037967050554143372
enigma,asd,17,0.06587114008717959,-0.0512078215437165
enigma,asd,19,0.10994300782677131,-0.06142508761525835
enigma,asd,21,0.10088040270914114,-0.05946926999710463
enigma,asd,23,0.08390818698773006,-0.018342850841791353
enigma,asd,25,0.07230370755686265,-0.02555932768215021
enigma,asd,27,0.08929252271923073,-0.07624353164612013
enigma,asd,29,0.009457768969172933,-0.08205051690241998
enigma,asd,31,0.04494970160903228,-0.09419499737971172
enigma,asd,33,-0.006180121533561645,-0.10908091838358042
enigma,asd,35,0.05203877615000004,-0.10858265097321018
enigma,asd,37,0.0016492009806077287,-0.11013811945876822
enigma,asd,39,-0.000776700289361704,-0.08515986423359705
enigma,asd,41,0.06944533959259254,-0.03107293073154501
enigma,asd,43,0.013624030014117628,-0.07687999426013822
enigma,asd,45,0.010022102519385479,-0.06159467030656218
enigma,asd,47,0.05239477628140697,-0.045569099453468265
enigma,asd,49,0.04482484572244889,-0.014331496219728027
enigma,asd,51,0.010401278740284358,-0.09236146811857107
enigma,asd,53,0.05244575378625237,-0.03312848668442272
enigma,asd,55,0.08953009624590157,0.014659416486418594
enigma,asd,57,0.03619228510560227,0.007877533591560668
enigma,asd,59,0.07565572512631578,0.04801100568905155
enigma,asd,61,0.03590017145015871,-0.07083763788143063
enigma,asd,63,0.07545052424274411,-0.030153076701897367
enigma,asd,65,-0.04519830909278348,-0.04709883498796906
enigma,asd,67,-0.012257571448591556,0.026041428395779553
enigma,asd,69,-0.14675691394366205,-0.06536287934685699
enigma,asd,71,-0.139266735168254,-0.08610719474984202
enigma,asd,73,-0.16209664650627578,-0.07787860628985106
enigma,asd,75,-0.13047475650999987,-0.07968501030316526
enigma,asd,77,-0.13561603376923087,-0.08681520778968257
enigma,asd,79,-0.14627433803333342,-0.06478736815957158
enigma,asd,81,-0.12501076084158408,-0.05346251641695558
enigma,asd,83,-0.13320939842639581,-0.074977791667877
enigma,asd,85,-0.10455663514024405,-0.06701495924212908
enigma,asd,87,-0.12234062541504186,-0.07132142292939937
enigma,asd,89,-0.16901914029850754,-0.005937547652001062
enigma,asd,91,-0.16013953628205138,-0.055034498875011544
enigma,asd,93,-0.15691100070796452,-0.03400172765375288
enigma,asd,95,-0.14434251336448609,-0.039184032501938644
enigma,asd,97,-0.1400975321374045,-0.06763015524830703
enigma,asd,99,-0.14447061924812019,-0.05308688244394735
enigma,asd,101,-0.16033909534722227,-0.03449520566725156
enigma,asd,103,-0.17435625708823538,0.02856885925868738
enigma,asd,105,-0.16134351723961712,-0.02851219571883835
enigma,asd,107,-0.17002958701408466,-0.02397551559627973
enigma,asd,109,-0.21351017246913573,0.04032317943069307
enigma,asd,111,-0.14058063652631575,0.024063735145608795
enigma,asd,113,-0.12873143043636376,-0.028316233031091147
enigma,asd,115,-0.17888535461538457,0.037934551673985566
enigma,asd,117,-0.18813997000000002,0.007732042218521614
enigma,asd,119,-0.07684370913333334,-0.03812784039542342
enigma,asd,121,-0.09650925213846157,-0.07938232830858548
enigma,asd,123,-0.0823558734810997,-0.05914352435651331
enigma,asd,125,-0.08849074240314134,0.0026589137331358773
enigma,asd,127,-0.08766053261632656,-0.0071684646709353345
enigma,asd,129,-0.08637478649068317,-0.020202488280790527
enigma,asd,131,-0.08611981764838701,-0.01682321769605438
enigma,asd,133,-0.08603404848594365,-2.43872570035511e-05
enigma,asd,135,-0.05392342195693785,-0.01724419290924513
enigma,asd,137,-0.06116505490859233,-0.016930823411342128
enigma,asd,139,-0.08591417190787266,-0.06119002022432714
enigma,asd,141,-0.08283352818082812,-0.0332151378614389
enigma,asd,143,-0.055237951081682876,-0.01689555661834894
enigma,asd,145,-0.09948100304339672,-0.08707780308366878
enigma,asd,147,-0.08202926489629604,-0.03933446723645275
enigma,asd,149,-0.07416756929145737,-0.03828644692369038
enigma,asd,151,-0.07186046331764696,-0.04546715406806883
enigma,asd,153,-0.05812180797586198,-0.040107924565284135
enigma,asd,155,-0.03637717753835557,-0.021660567197750395
enigma,asd,157,-0.06387587251578936,-0.0594496045667659
enigma,asd,159,-0.07548879645168535,-0.010677667985302602
enigma,asd,161,-0.04992483494693163,-0.028259465641884307
enigma,asd,163,-0.12046136635983276,-0.10337990304181993
enigma,asd,165,-0.05644219856250002,-0.05412275827361267
enigma,asd,167,-0.057837836615384525,-0.06484092892541235
enigma,asd,169,-0.11488178063586968,-0.06146261598642176
enigma,asd,171,-0.07504753755113634,-0.08864029222053979
enigma,asd,173,-0.053531110500463,-0.07415573592554155
enigma,asd,175,0.032254577041558395,-0.0848475772664152
enigma,asd,177,0.042654921826086954,0.024278314981820023
enigma,asd,179,0.060147450753926676,0.1252824435173119
enigma,asd,181,0.014369297552654888,-0.08135832727915283
enigma,asd,183,0.05603706816666664,0.049840003573198774
enigma,asd,185,0.019047785398963724,-0.05257504222416627
enigma,asd,187,0.04130120782517486,0.13461086679733614
enigma,asd,189,-0.03243326097619045,-0.09130582556424076
enigma,asd,191,-0.030857045312328787,-0.08984239160843213
enigma,asd,193,-0.022399742531746022,-0.08897986995015675
enigma,asd,195,-0.055337211172602735,-0.09460169985397475
enigma,asd,197,-0.03808965449533679,-0.08835005934012465
enigma,asd,199,-0.028727131553054557,-0.05825437503113164
enigma,asd,201,-0.055882120070063615,-0.10563774412587049
enigma,asd,203,-0.02201914908000004,-0.08858257885368437
enigma,asd,205,-0.040241846945245005,-0.0838830672919892
enigma,asd,207,-0.07497665035321109,-0.08411318252983721
enigma,asd,209,-0.08068443432163754,-0.06340601291338045
enigma,epilepsy_gge,1,-0.007647625901967214,-0.049703498315649686
enigma,epilepsy_gge,3,-0.02848548926593677,-0.06933760894921767
enigma,epilepsy_gge,5,-0.009600825769969765,-0.04454669083338656
enigma,epilepsy_gge,7,-0.07596386261095096,-0.06539746529167387
enigma,epilepsy_gge,9,-0.03909727914794881,0.000803435201847752
enigma,epilepsy_gge,11,-0.005440765296783618,-0.032708690547667674
enigma,epilepsy_gge,13,-0.012057006912096765,0.003880489972660245
enigma,epilepsy_gge,15,0.013796367780442012,-0.05624909624763768
enigma,epilepsy_gge,17,-0.167430780503077,-0.11850641456039962
enigma,epilepsy_gge,19,0.015535770594488147,-0.09025146854309316
enigma,epilepsy_gge,21,0.014295903522160713,-0.11154390335365041
enigma,epilepsy_gge,23,-0.10140109226840506,-0.08308727452386613
enigma,epilepsy_gge,25,-0.20851087029803936,-0.07538525546265054
enigma,epilepsy_gge,27,0.021322575815000033,-0.09904709942695424
enigma,epilepsy_gge,29,-0.09156581342105265,-0.1635109424768182
enigma,epilepsy_gge,31,-0.007167243058064512,-0.14366681082655638
enigma,epilepsy_gge,33,-0.021532292845890418,-0.15614957257001594
enigma,epilepsy_gge,35,-0.004922383945714276,-0.14042330668899583
enigma,epilepsy_gge,37,-0.015535794993646388,-0.10076667479272468
enigma,epilepsy_gge,39,-0.11358658980141852,-0.10248617912880233
enigma,epilepsy_gge,41,-0.0016718280212963006,-0.026877640663909422
enigma,epilepsy_gge,43,0.056175861176470554,-0.0714064893338195
enigma,epilepsy_gge,45,0.0787420999245812,-0.08341060704062596
enigma,epilepsy_gge,47,0.029948492666934688,-0.07345686959770736
enigma,epilepsy_gge,49,0.03220996201598636,-0.048021004389644774
enigma,epilepsy_gge,51,0.03482186142890997,-0.09001838202683388
enigma,epilepsy_gge,53,-0.2858409535070145,-0.051356608227826665
enigma,epilepsy_gge,55,-0.3568110545901639,-0.019275554449292506
enigma,epilepsy_gge,57,-0.24455197641736637,0.0007226954587298828
enigma,epilepsy_gge,59,-0.30680607105263213,0.020902012766401162
enigma,epilepsy_gge,61,-0.25375722905396836,-0.06518225283430437
enigma,epilepsy_gge,63,-0.3333579121899734,-0.10001634031210549
enigma,epilepsy_gge,65,-0.13511855061168385,-0.02712273261589107
enigma,epilepsy_gge,67,-0.20015655452112685,0.01697938068043664
enigma,epilepsy_gge,69,-0.12340688577934286,-0.030916938881047025
enigma,epilepsy_gge,71,-0.05271642554920641,-0.07076750489242539
enigma,epilepsy_gge,73,-0.048908963403765784,-0.047289370902005544
enigma,epilepsy_gge,75,-0.05307603249000003,-0.07024875198557305
enigma,epilepsy_gge,77,-0.04481050596410254,-0.018713135054203738
enigma,epilepsy_gge,79,-0.044796799706666675,-0.04102095438382268
enigma,epilepsy_gge,81,-0.0932337007920792,-0.06338774630154634
enigma,epilepsy_gge,83,-0.08491772880710657,-0.05738912514748328
enigma,epilepsy_gge,85,-0.0975941304207318,-0.07099946875442013
enigma,epilepsy_gge,87,-0.08624184416991652,-0.059403912160595755
enigma,epilepsy_gge,89,-0.05937228986567162,-0.06259149368975599
enigma,epilepsy_gge,91,-0.04691775649999999,-0.06969564669545318
enigma,epilepsy_gge,93,-0.0702347323893805,-0.05752763772064655
enigma,epilepsy_gge,95,-0.06751083949532706,-0.06088981984143907
enigma,epilepsy_gge,97,-0.0702375666946564,-0.06963379088159276
enigma,epilepsy_gge,99,-0.06532846363909765,-0.06544249318975752
enigma,epilepsy_gge,101,-0.045419597013888785,-0.061581749691907064
enigma,epilepsy_gge,103,-0.08154113556764722,-0.044087772667390814
enigma,epilepsy_gge,105,-0.09651284633865846,-0.07176218983240823
enigma,epilepsy_gge,107,-0.0780334918140846,-0.0726120599542492
enigma,epilepsy_gge,109,-0.15143269276543211,-0.04065715845826251
enigma,epilepsy_gge,111,-0.014577908570175458,-0.042456331522008936
enigma,epilepsy_gge,113,0.0021068375454545486,-0.05810771494266916
enigma,epilepsy_gge,115,-0.08167901294871789,-0.03979300934248838
enigma,epilepsy_gge,117,-0.1592268544444444,-0.016716837746031186
enigma,epilepsy_gge,119,0.02308211753333333,-0.05896016116242967
enigma,epilepsy_gge,121,-0.07021294934358967,-0.06821230158455124
enigma,epilepsy_gge,123,-0.08905095938487956,-0.086603906706911
enigma,epilepsy_gge,125,-0.11884645382198954,-0.0697661960272477
enigma,epilepsy_gge,127,-0.12030338296734688,-0.06610897718807131
enigma,epilepsy_gge,129,-0.12548915773913039,-0.06963823460364442
enigma,epilepsy_gge,131,-0.10401413302258061,-0.07381919820203123
enigma,epilepsy_gge,133,-0.1329731706024096,-0.0678360152162058
enigma,epilepsy_gge,135,-0.12765069619617223,-0.06569597579024897
enigma,epilepsy_gge,137,-0.12985162786106041,-0.0656340059451406
enigma,epilepsy_gge,139,-0.1111477824235516,-0.06735238089590405
enigma,epilepsy_gge,141,-0.13469855688453156,-0.06122439744709249
enigma,epilepsy_gge,143,-0.12574878332054448,-0.06578187598295884
enigma,epilepsy_gge,145,-0.1104574423792455,-0.06667230231611004
enigma,epilepsy_gge,147,-0.05548905566296294,-0.06622261984577342
enigma,epilepsy_gge,149,-0.06543306891206047,-0.06936034345995967
enigma,epilepsy_gge,151,-0.04764359003267978,-0.06052426977053656
