phenotype,outcome,roi,observed,prediction
meg,gamma2,29,0.0128193340243253,0.012779129216459038
meg,gamma2,31,0.0168980611428137,0.013633007545884984
meg,gamma2,33,0.0168742804902873,0.013791541158907752
meg,gamma2,35,0.0195385948488754,0.013531654516302203
meg,gamma2,37,0.0143486622190977,0.01419070855035471
meg,gamma2,39,0.0152494625538481,0.012951267665490103
meg,gamma2,41,0.0170213477427346,0.012780380803709874
meg,gamma2,43,0.018315753740642,0.014845794155541563
meg,gamma2,45,0.0173203468052202,0.013858773687937974
meg,gamma2,47,0.0198986545560797,0.013326622896615124
meg,gamma2,49,0.0123114760130325,0.014188182850259164
meg,gamma2,51,0.0170163018099292,0.015061535735165126
meg,gamma2,53,0.0102539255520802,0.011309887314706987
meg,gamma2,55,0.0094292172948356,0.011320897173383141
meg,gamma2,57,0.0084443335403122,0.009983203442055881
meg,gamma2,59,0.0100899029376083,0.010022578692719731
meg,gamma2,61,0.0144079019921639,0.012495517418425781
meg,gamma2,63,0.0121526003503154,0.012738868315202755
meg,gamma2,65,0.0082401760783417,0.009237272086382012
meg,gamma2,67,0.0090558860372279,0.009917984781126113
meg,gamma2,69,0.0132901436373801,0.016795054539555463
meg,gamma2,71,0.0094868689139802,0.012544698320012614
meg,gamma2,73,0.0119429636672606,0.014580058843985631
meg,gamma2,75,0.011608533123508,0.013070571732530178
meg,gamma2,77,0.0156585519416974,0.016762644831909375
meg,gamma2,79,0.0157629477170606,0.015481114543063165
meg,gamma2,81,0.0149822861952061,0.015646542365262105
meg,gamma2,83,0.0199920773543984,0.014942498682802778
meg,gamma2,85,0.0122547275329962,0.013958309681528943
meg,gamma2,87,0.0125847462341604,0.015002323075773727
meg,gamma2,89,0.0150826663307067,0.01712165466874259
meg,gamma2,91,0.0120873283236645,0.015126497422034601
meg,gamma2,93,0.021303352677321,0.016514729410526063
meg,gamma2,95,0.0175479472849831,0.01646001737318011
meg,gamma2,97,0.0119622979483759,0.0145577362044141
meg,gamma2,99,0.0147992043048703,0.015508389611309863
meg,gamma2,101,0.0155425531621504,0.01663914056250805
meg,gamma2,103,0.0162323092055671,0.018112361140744125
meg,gamma2,105,0.0111558255308066,0.015670399215219913
meg,gamma2,107,0.01249463257288,0.016566886782940736
meg,gamma2,109,0.0151016667692197,0.018379911273643072
meg,gamma2,111,0.0144479988273559,0.017163654990784025
meg,gamma2,113,0.0133092802441255,0.01660801976031275
meg,gamma2,115,0.015189807742643,0.018109040835663247
meg,gamma2,119,0.014389365799725,0.012104961775404975
meg,gamma2,121,0.0103131529087057,0.013586196719626143
meg,gamma2,123,0.010336902270996,0.010364723383080093
meg,gamma2,125,0.008609628290211,0.00987706664412678
meg,gamma2,127,0.00860169374441,0.00994710008524015
meg,gamma2,129,0.007699064355089,0.010261923776254085
meg,gamma2,131,0.0087031511079159,0.010218700308101986
meg,gamma2,133,0.0078973573460486,0.010008930556028497
meg,gamma2,135,0.0086538989673943,0.010210166047388898
meg,gamma2,137,0.0086042086476327,0.010272552493977396
meg,gamma2,139,0.0097562948747271,0.010827346580141837
meg,gamma2,141,0.0107096368933912,0.010413201218104705
meg,gamma2,143,0.0090350278683172,0.010280915310118436
meg,gamma2,145,0.0095265030078941,0.011638836394813563
meg,gamma2,147,0.0082707665981379,0.01050370511605754
meg,gamma2,149,0.0076541620477491,0.011387888353749636
meg,gamma2,151,0.009091322403604,0.009668521269581995
meg,gamma2,153,0.0086021346857756,0.01067634202376085
meg,gamma2,155,0.0101482813281041,0.011057467431277227
meg,gamma2,157,0.0114148386705078,0.012507426553650003
meg,gamma2,159,0.0086990981153474,0.010653457250559644
meg,gamma2,161,0.0090358125839472,0.010960018170451289
meg,gamma2,163,0.0124069232275421,0.011915609246981153
meg,gamma2,165,0.0195718746685053,0.01572443574796274
meg,gamma2,167,0.0157600785533969,0.013952149471915656
meg,gamma2,169,0.0159918739328808,0.013803242558560037
meg,gamma2,171,0.0147448779634115,0.0129211704667066
meg,gamma2,173,0.0152919989044743,0.013227860778908973
meg,gamma2,175,0.0116314174913805,0.010290981991261149
meg,gamma2,179,0.0111416052510054,0.014254253071965014
meg,gamma2,181,0.0097213652824946,0.00930185263736293
meg,gamma2,183,0.0119922471349127,0.011463090114471369
meg,gamma2,185,0.0120058867385504,0.010397470417881319
meg,gamma2,187,0.0092361225512496,0.017042931291695027
meg,gamma2,189,0.0088056111181642,0.008654468945319405
meg,gamma2,191,0.00753837994185,0.00866042382929915
meg,gamma2,193,0.0087793360460579,0.008788617232876182
meg,gamma2,195,0.0113976338061771,0.009282859561651471
meg,gamma2,197,0.0096216192259895,0.008623328043520808
meg,gamma2,199,0.0095196153213931,0.008757266520391315
meg,gamma2,201,0.0099115996965604,0.01080213605514043
meg,gamma2,203,0.0109693494525093,0.008673170043082252
meg,gamma2,205,0.0120609669250997,0.009687691684991765
meg,gamma2,207,0.0089081034722199,0.008429995459521144
meg,gamma2,209,0.0082772790865526,0.008594353823053829
enigma,22q,1,0.44637533124590056,0.24647652018280916
enigma,22q,3,0.5006282794160579,0.2528671348069557
enigma,22q,5,0.5181688733836879,0.22236607450373772
enigma,22q,7,0.4818936991930848,0.25595348473880053
enigma,22q,9,0.4406077087948714,0.2597859979345806
enigma,22q,11,0.4311931250292391,0.23768493123696535
enigma,22q,13,0.47986236919354747,0.2008329079276488
enigma,22q,15,0.6700507615745832,0.21577767820122093
enigma,22q,17,0.540096957051281,0.2514589958476453
enigma,22q,19,0.6806114444881893,0.1848401328385962
enigma,22q,21,0.6783666494182794,0.20840684347128785
enigma,22q,23,0.5689762763496928,0.25328874286454417
enigma,22q,25,0.49137513501960844,0.2576000762509405
enigma,22q,27,0.6069856156923068,0.1850392534223601
enigma,22q,29,0.5539323496240598,0.24633578107946752
enigma,22q,31,0.5860230946451606,0.22789552100038796
enigma,22q,33,0.5502455011643835,0.2343486616034208
enigma,22q,35,0.5062568326428565,0.1999672416233238
enigma,22q,37,0.5625338670718234,0.23928551520984473
enigma,22q,39,0.5337116597163123,0.23788116769817208
enigma,22q,41,0.48947598560185196,0.16950253819847444
enigma,22q,43,0.48381813335294116,0.21558658495981733
enigma,22q,45,0.4884938248044696,0.21189445929338965
enigma,22q,47,0.5060746701507541,0.19072112543759737
enigma,22q,49,0.5141439601020409,0.22633167814699964
enigma,22q,51,0.5208120676777249,0.21759053208591134
enigma,22q,53,0.4646097390581166,0.2565003538874894
enigma,22q,55,0.42930998806557397,0.26687494412015017
enigma,22q,57,0.4830971173949585,0.26945983956463754
enigma,22q,59,0.446703369894737,0.2778589639970283
enigma,22q,61,0.5070478354285717,0.23775382874670714
enigma,22q,63,0.4450343461213713,0.2414556988000251
enigma,22q,65,0.4914488292783498,0.23667458141151831
enigma,22q,67,0.5164761471126755,0.26292284449337605
enigma,22q,69,0.02151123151455396,0.48870458098586655
enigma,22q,71,-0.2692703247365083,0.45911350174735804
enigma,22q,73,-0.2502891470669455,0.4875869278626703
enigma,22q,75,-0.2458467957099998,0.45705197619471505
enigma,22q,77,-0.151499254585641,0.49033312973929866
enigma,22q,79,-0.3171810824466666,0.4745483898722599
enigma,22q,81,0.30869195970297,0.4928269910422467
enigma,22q,83,0.18982050513299473,0.470586496582321
enigma,22q,85,0.24954438628048814,0.4664057956084881
enigma,22q,87,0.11688568388022276,0.4786956290941442
enigma,22q,89,0.2505971011940299,0.511067574076815
enigma,22q,91,0.275131728076923,0.4917044740464757
enigma,22q,93,0.24677062657522134,0.4963064613815185
enigma,22q,95,0.31477190364485985,0.5022049269907186
enigma,22q,97,0.30863117580152644,0.4805984429985525
enigma,22q,99,0.307853237593985,0.49299858319860435
enigma,22q,101,0.27783356687499994,0.5064351082876828
enigma,22q,103,0.04560223340941168,0.4906226695556484
enigma,22q,105,0.2077559829392973,0.499149406425243
enigma,22q,107,0.21485652229577412,0.5201182768954411
enigma,22q,109,0.11614599356419755,0.4871433118725753
enigma,22q,111,-0.37661791017543833,0.44718396870840765
enigma,22q,113,-0.383556238818182,0.49741710798267125
enigma,22q,115,-0.16203590615384614,0.4741323032646477
enigma,22q,117,0.14836112777777777,0.47885028132428714
enigma,22q,119,-0.2530120581577335,0.3982718208509298
enigma,22q,121,-0.07892412482564107,0.46214375058931273
enigma,22q,123,0.0730758424089349,0.38858758790837167
enigma,22q,125,0.2850924089005242,0.31940070053408987
enigma,22q,127,0.2829345975918365,0.2020788650821189
enigma,22q,129,0.3079418996894401,0.30376599528627135
enigma,22q,131,0.3251369709354841,0.28828386172557235
enigma,22q,133,0.26888974891566353,0.3285422909077497
enigma,22q,135,0.2509412934449761,0.2709171051459627
enigma,22q,137,0.295002876380256,0.27893715956319165
enigma,22q,139,0.5725018327470691,0.21422733014218365
enigma,22q,141,0.4687763208453158,0.27041996930232065
enigma,22q,143,0.2683868207549509,0.2796266017726604
enigma,22q,145,0.4448599959283029,0.21845727534624818
enigma,22q,147,0.3497073421111115,0.1628526933310826
enigma,22q,149,0.3749370406783917,0.15404705005163588
enigma,22q,151,0.375297489237473,0.2089375646542156
enigma,22q,153,0.34941062079575574,0.06556781849694543
enigma,22q,155,0.5691764676296301,0.38263985791960686
enigma,22q,157,0.6161093886315794,0.3335393333061697
enigma,22q,159,0.5552799295955053,0.37315758125148546
enigma,22q,161,0.5304089237086085,0.31826775960247683
enigma,22q,163,0.5338065233472811,0.19876939079989647
enigma,22q,165,0.674519436666666,0.2624781867756802
enigma,22q,167,0.7398478410769245,0.16358885924360486
enigma,22q,169,0.309342689646739,0.12058454597952867
enigma,22q,171,0.7714972599431827,0.17297433430025302
enigma,22q,173,0.7354543840277773,0.17911053985820513
enigma,22q,175,0.14807392251515153,0.1284548154175576
enigma,22q,177,-0.1475472171014493,0.21728095540674836
enigma,22q,179,0.1849379427801046,0.49233367722649957
enigma,22q,181,0.29913957723008877,0.21360275966766257
enigma,22q,183,-0.014015835604166681,0.2931436672160213
enigma,22q,185,0.111138353246114,0.16129866020482134
enigma,22q,187,0.35231017174825185,0.45473164088518453
enigma,22q,189,0.3766668207142861,0.5613206733412817
enigma,22q,191,0.5552551396164381,0.6451203838891576
enigma,22q,193,0.4950450900793648,0.7729317078908269
enigma,22q,195,0.28905717770917727,0.3112563798791691
enigma,22q,197,0.4608213143523321,0.49065177845148344
enigma,22q,199,0.22741808922829543,0.33841247946454617
enigma,22q,201,0.24419140722929952,0.14848058540230588
enigma,22q,203,0.258247883907692,0.6497939400828581
enigma,22q,205,0.22682668524495697,0.2883206058277484
enigma,22q,207,0.31233466266055043,0.35081598206506137
enigma,22q,209,0.2693859513157892,0.2768505267339039
enigma,adhd,1,-0.04441071178032765,-0.02942667272047205
enigma,adhd,3,-0.03532796459367405,-0.017142124906606312
enigma,adhd,5,-0.030610375040181173,-0.02407341369430658
enigma,adhd,7,-0.0414314963948125,-0.01972406898045679
enigma,adhd,9,-0.042733627597435854,-0.02141124075790326
enigma,adhd,11,-0.04582446769590613,-0.03521682811425559
enigma,adhd,13,-0.035885940154301056,-0.040186253689609756
enigma,adhd,15,0.02002217432513813,-0.021402765024063457
enigma,adhd,17,-0.013895003477384617,-0.01645334752566035
enigma,adhd,19,0.023655097170866165,-0.027313542573300507
enigma,adhd,21,0.024201233280886397,-0.020400186086905317
enigma,adhd,23,-0.006716758617208591,-0.015664530020933716
enigma,adhd,25,-0.029840646247058785,-0.016772930641121918
enigma,adhd,27,0.027084446168076853,-0.02633216494074129
enigma,adhd,29,-0.014569232172180452,-0.015389574820964716
enigma,adhd,31,-0.004470828800322579,-0.02445327405661684
enigma,adhd,33,-0.0156365314452055,-0.020494756626354242
enigma,adhd,35,-0.018493850164285706,-0.02322247962731807
enigma,adhd,37,-0.015093219422928166,-0.008100633553917137
enigma,adhd,39,-0.022196234723404235,0.0014391250978941506
enigma,adhd,41,-0.05882782252499991,-0.06087818787291809
enigma,adhd,43,0.015879227554058822,-0.022076276715089015
enigma,adhd,45,0.022186124151396654,-0.023571774789485987
enigma,adhd,47,-0.02556509887286434,-0.04355244338310079
enigma,adhd,49,-0.03775712974557823,-0.03855991705842591
enigma,adhd,51,0.007045143088246439,-0.022254907301972403
enigma,adhd,53,-0.03417644098777557,0.004633340952223133
enigma,adhd,55,-0.05653778496721311,-0.010767875571841702
enigma,adhd,57,-0.02402085227478987,0.006685159237130176
enigma,adhd,59,-0.04992017414736847,-0.007669144842214794
enigma,adhd,61,-0.03220022431730161,0.013170996377445714
enigma,adhd,63,-0.05018121567546169,-0.009260363072885816
enigma,adhd,65,0.0011401156663230153,0.024746424129604018
enigma,adhd,67,-0.021595197147887383,-0.003063610618763292
enigma,adhd,69,-0.00954904518422535,-0.001538330279301418
enigma,adhd,71,0.029623630274920657,0.0331753918359753
enigma,adhd,73,0.01987411553891212,0.0032387784306657473
enigma,adhd,75,0.030681942059999977,0.029302940949919927
enigma,adhd,77,0.02539535582871797,-0.00918802226249175
enigma,adhd,79,0.03435513588666668,0.0031893345896905137
enigma,adhd,81,0.015431132663366348,0.030920879826335325
enigma,adhd,83,0.018711807751269023,0.01315557598924633
enigma,adhd,85,0.02180185065548778,0.04401037753555567
enigma,adhd,87,0.02316508548467968,0.020368685962227406
enigma,adhd,89,-0.0028401951388059682,0.03999842787476088
enigma,adhd,91,0.0008454619239743603,0.04652466443523011
enigma,adhd,93,0.0004074532911504419,0.022991883616225776
enigma,adhd,95,0.007855384415887857,0.02786169505354437
enigma,adhd,97,0.011347606381068716,0.04115558119585648
enigma,adhd,99,0.00728197333872181,0.03565994365575417
enigma,adhd,101,0.00014233417277777826,0.030594133705405605
enigma,adhd,103,0.006370444662058827,0.009478674337525505
enigma,adhd,105,0.012478791395207663,0.06037233835768733
enigma,adhd,107,0.0016026015826760508,0.05629659938266563
enigma,adhd,109,-0.03529627330246913,0.004646893085155866
enigma,adhd,111,0.06102022692982458,-0.03413809869351507
enigma,adhd,113,0.07265652130909088,0.023515666512183505
enigma,adhd,115,0.014020329917948708,-0.005587007938374343
enigma,adhd,117,-0.03597151044444444,-0.025376086955723638
enigma,adhd,119,0.09569435149333326,0.07384259262968945
enigma,adhd,121,0.01861527094871794,0.02989192699138753
enigma,adhd,123,0.0230083028316151,0.06796790950453459
enigma,adhd,125,0.09094464045026175,0.039260824501957545
enigma,adhd,127,0.09144552557551039,0.056414298444716585
enigma,adhd,129,0.0905604661614908,0.03450520419403367
enigma,adhd,131,0.08813198665806456,0.030544173753101946
enigma,adhd,133,0.09780369001606463,0.047213883848816425
enigma,adhd,135,0.08706379383014337,0.06236598804520271
enigma,adhd,137,0.07602607950639821,0.05844542518864002
enigma,adhd,139,0.031319313110552645,0.03311253908960883
enigma,adhd,141,0.034801847172113244,0.049077983973075875
enigma,adhd,143,0.07294106303589033,0.058595246862859454
enigma,adhd,145,0.02302449473113197,0.02981954184378084
enigma,adhd,147,0.05217559456296284,0.04937335508785218
enigma,adhd,149,0.038818432258542625,0.029251047417895786
enigma,adhd,151,0.052574706407407384,0.07857056815018869
enigma,adhd,153,0.03679914577267878,0.043941144855667316
enigma,adhd,155,0.025812350435851828,0.007018235370599857
enigma,adhd,157,0.03271787330578949,0.00635718319882028
enigma,adhd,159,0.05380411972359551,0.00939450639055445
enigma,adhd,161,0.038765013031788045,0.014082189958556132
enigma,adhd,163,-0.002506638053849372,0.0178983040609067
enigma,adhd,165,0.0070606975614583315,-0.008430497429543424
enigma,adhd,167,-0.004923052882221531,-0.0015041327324193388
enigma,adhd,169,0.009904042426956527,0.0025144139392720005
enigma,adhd,171,-0.007535762043749999,0.007399479977088508
enigma,adhd,173,-0.016147513329722224,0.004061912456876968
enigma,adhd,175,-0.016652481957142865,0.016124252638343967
enigma,adhd,177,-0.10868384881159425,-0.012705118872679194
enigma,adhd,179,-0.07552177390575916,-0.0124282053863011
enigma,adhd,181,0.05113224701769906,0.07244162479485919
enigma,adhd,183,-0.09318825174999991,-0.014511923690795188
enigma,adhd,185,-0.0716601498290155,0.009033630356332586
enigma,adhd,187,-0.08262213711888101,-0.00856259948807666
enigma,adhd,189,0.10240863492857148,0.11073646369071079
enigma,adhd,191,0.08233784482739727,0.11643383392127404
enigma,adhd,193,0.0903017552857143,0.12533079248386203
enigma,adhd,195,0.0875632216,0.08806837624055532
enigma,adhd,197,0.07668123537305721,0.10338201276563863
enigma,adhd,199,0.12945627386173628,0.07957726305611168
enigma,adhd,201,0.09865911872292997,0.047575908220397846
enigma,adhd,203,0.13259383618461537,0.11683060046519264
enigma,adhd,205,0.12042632855907774,0.07333489156330954
enigma,adhd,207,0.10503409478899083,0.09307248859192935
enigma,adhd,209,0.09531520021052624,0.07664920105118667
enigma,asd,1,0.10507979740983586,0.019201729852684132
enigma,asd,3,0.10576521691970786,-0.003969382121803658
enigma,asd,5,0.10999999640483338,-0.006254717415820912
enigma,asd,7,0.10415516188472607,-0.001092185013807992
enigma,asd,9,0.08222873874948713,0.0269961596346925
enigma,asd,11,0.10323586852631546,0.023528925047940227
enigma,asd,13,0.10052413267473104,0.0036406360816599315
enigma,asd,15,0.10998030142541394,-0.020850270394064924
enigma,asd,17,0.06587114008717959,-0.02421173557536469
enigma,asd,19,0.10994300782677131,-0.058594761823541924
enigma,asd,21,0.10088040270914114,-0.04663616826021984
enigma,asd,23,0.08390818698773006,-0.012744143123626775
enigma,asd,25,0.07230370755686265,-0.009245965086188593
enigma,asd,27,0.08929252271923073,-0.06816505818940963
enigma,asd,29,0.009457768969172933,-0.043501931027165354
enigma,asd,31,0.04494970160903228,-0.05542925782722546
enigma,asd,33,-0.006180121533561645,-0.06327919749132503
enigma,asd,35,0.05203877615000004,-0.09053174300335995
enigma,asd,37,0.0016492009806077287,-0.07437096292319302
enigma,asd,39,-0.000776700289361704,-0.07151643495343317
enigma,asd,41,0.06944533959259254,-0.00659610004458229
enigma,asd,43,0.013624030014117628,-0.0840324045635513
enigma,asd,45,0.010022102519385479,-0.07328708288140258
enigma,asd,47,0.05239477628140697,-0.04106330387363165
enigma,asd,49,0.04482484572244889,-0.028534017713843944
enigma,asd,51,0.010401278740284358,-0.0947352924446003
enigma,asd,53,0.05244575378625237,-0.03581398423032941
enigma,asd,55,0.08953009624590157,0.005895093371382457
enigma,asd,57,0.03619228510560227,-0.007477716449277874
enigma,asd,59,0.07565572512631578,0.030571614858769733
enigma,asd,61,0.03590017145015871,-0.08139119873103967
enigma,asd,63,0.07545052424274411,-0.04123596406381832
enigma,asd,65,-0.04519830909278348,-0.053710892660360485
enigma,asd,67,-0.012257571448591556,0.00886871356647044
enigma,asd,69,-0.14675691394366205,0.01678365714797176
enigma,asd,71,-0.139266735168254,-0.09449927937500421
enigma,asd,73,-0.16209664650627578,-0.06867052267810773
enigma,asd,75,-0.13047475650999987,-0.06686444304089663
enigma,asd,77,-0.13561603376923087,-0.02340398360256726
enigma,asd,79,-0.14627433803333342,-0.024092279598684974
enigma,asd,81,-0.12501076084158408,-0.007211271954400832
enigma,asd,83,-0.13320939842639581,-0.027828842485052407
enigma,asd,85,-0.10455663514024405,-0.04211713479511582
enigma,asd,87,-0.12234062541504186,-0.034911177482887516
enigma,asd,89,-0.16901914029850754,0.04250905416509721
enigma,asd,91,-0.16013953628205138,-0.024321512806844095
enigma,asd,93,-0.15691100070796452,0.02778933174421292
enigma,asd,95,-0.14434251336448609,0.020355786615184866
enigma,asd,97,-0.1400975321374045,-0.03758009558279488
enigma,asd,99,-0.14447061924812019,-0.009720582703991076
enigma,asd,101,-0.16033909534722227,0.025363324153633567
enigma,asd,103,-0.17435625708823538,0.10862963713798802
enigma,asd,105,-0.16134351723961712,-0.00488658351983307
enigma,asd,107,-0.17002958701408466,0.007538511564567102
enigma,asd,109,-0.21351017246913573,0.12451825145585226
enigma,asd,111,-0.14058063652631575,0.11919735479174567
enigma,asd,113,-0.12873143043636376,0.014918235379125996
enigma,asd,115,-0.17888535461538457,0.1307003744155475
enigma,asd,117,-0.18813997000000002,0.10791258843152414
enigma,asd,119,-0.07684370913333334,-0.037611344921663674
enigma,asd,121,-0.09650925213846157,-0.06112260197966605
enigma,asd,123,-0.0823558734810997,-0.0625584430535195
enigma,asd,125,-0.08849074240314134,-0.015668892397791893
enigma,asd,127,-0.08766053261632656,-0.04700137959215871
enigma,asd,129,-0.08637478649068317,-0.015042920367221546
enigma,asd,131,-0.08611981764838701,-0.013858906620471019
enigma,asd,133,-0.08603404848594365,-0.02021036802687184
enigma,asd,135,-0.05392342195693785,-0.028285961183462646
enigma,asd,137,-0.06116505490859233,-0.026148510179977623
enigma,asd,139,-0.08591417190787266,-0.040876305737049916
enigma,asd,141,-0.08283352818082812,-0.027037637052680794
enigma,asd,143,-0.055237951081682876,-0.026334911966155318
enigma,asd,145,-0.09948100304339672,-0.06654653164761606
enigma,asd,147,-0.08202926489629604,-0.045407819566644136
enigma,asd,149,-0.07416756929145737,0.001831961267625505
enigma,asd,151,-0.07186046331764696,-0.05901554551528237
enigma,asd,153,-0.05812180797586198,-0.050558822461034075
enigma,asd,155,-0.03637717753835557,-0.0022351837935351143
enigma,asd,157,-0.06387587251578936,-0.043366636579209444
enigma,asd,159,-0.07548879645168535,-0.0019193908499032207
enigma,asd,161,-0.04992483494693163,0.0016112908084750105
enigma,asd,163,-0.12046136635983276,-0.08500766446062011
enigma,asd,165,-0.05644219856250002,-0.048597903682241136
enigma,asd,167,-0.057837836615384525,-0.04532877558739904
enigma,asd,169,-0.11488178063586968,-0.0436269217061074
enigma,asd,171,-0.07504753755113634,-0.024185174473438785
enigma,asd,173,-0.053531110500463,-0.034440351707764195
enigma,asd,175,0.032254577041558395,-0.14616763227708068
enigma,asd,177,0.042654921826086954,0.02376594825911093
enigma,asd,179,0.060147450753926676,0.07170974976989933
enigma,asd,181,0.014369297552654888,-0.08499604352334841
enigma,asd,183,0.05603706816666664,0.044032544571432124
enigma,asd,185,0.019047785398963724,-0.0885630867633419
enigma,asd,187,0.04130120782517486,0.04637271636545811
enigma,asd,189,-0.03243326097619045,0.07991252611808275
enigma,asd,191,-0.030857045312328787,0.11535070075101889
enigma,asd,193,-0.022399742531746022,0.17551757978385504
enigma,asd,195,-0.055337211172602735,-0.027675724154718674
enigma,asd,197,-0.03808965449533679,0.048187332519606614
enigma,asd,199,-0.028727131553054557,-0.036375263998724955
enigma,asd,201,-0.055882120070063615,-0.13976774862497413
enigma,asd,203,-0.02201914908000004,0.11704854734209183
enigma,asd,205,-0.040241846945245005,-0.05327592323616212
enigma,asd,207,-0.07497665035321109,-0.026154359776868807
enigma,asd,209,-0.08068443432163754,-0.074027585102423
enigma,epilepsy_gge,1,-0.007647625901967214,-0.036374441188120554
enigma,epilepsy_gge,3,-0.02848548926593677,-0.06795419017484383
enigma,epilepsy_gge,5,-0.009600825769969765,-0.06215784700259874
enigma,epilepsy_gge,7,-0.07596386261095096,-0.05101961627697278
enigma,epilepsy_gge,9,-0.03909727914794881,-0.029831119993109237
enigma,epilepsy_gge,11,-0.005440765296783618,-0.046615984921587396
enigma,epilepsy_gge,13,-0.012057006912096765,-0.02168621869443428
enigma,epilepsy_gge,15,0.013796367780442012,-0.056722451860456165
enigma,epilepsy_gge,17,-0.167430780503077,-0.07117367589190277
enigma,epilepsy_gge,19,0.015535770594488147,-0.0430859475034594
enigma,epilepsy_gge,21,0.014295903522160713,-0.057218538445813524
enigma,epilepsy_gge,23,-0.10140109226840506,-0.06903716371351251
enigma,epilepsy_gge,25,-0.20851087029803936,-0.05619832604756485
enigma,epilepsy_gge,27,0.021322575815000033,-0.0523042568256033
enigma,epilepsy_gge,29,-0.09156581342105265,-0.08394096436535481
enigma,epilepsy_gge,31,-0.007167243058064512,-0.06696126633885024
enigma,epilepsy_gge,33,-0.021532292845890418,-0.06939989856949712
enigma,epilepsy_gge,35,-0.004922383945714276,-0.055379449917350894
enigma,epilepsy_gge,37,-0.015535794993646388,-0.06682859052481961
enigma,epilepsy_gge,39,-0.11358658980141852,-0.05918550285383104
enigma,epilepsy_gge,41,-0.0016718280212963006,-0.015334453558331837
enigma,epilepsy_gge,43,0.056175861176470554,-0.06614019039539816
enigma,epilepsy_gge,45,0.0787420999245812,-0.06791124824941394
enigma,epilepsy_gge,47,0.029948492666934688,-0.045774535914672045
enigma,epilepsy_gge,49,0.03220996201598636,-0.06273957300273503
enigma,epilepsy_gge,51,0.03482186142890997,-0.05846278728196348
enigma,epilepsy_gge,53,-0.2858409535070145,-0.05361206207393037
enigma,epilepsy_gge,55,-0.3568110545901639,-0.04418775702747937
enigma,epilepsy_gge,57,-0.24455197641736637,-0.03668929502117661
enigma,epilepsy_gge,59,-0.30680607105263213,-0.029531851159297025
enigma,epilepsy_gge,61,-0.25375722905396836,-0.04980972155527226
enigma,epilepsy_gge,63,-0.3333579121899734,-0.058540879697486
enigma,epilepsy_gge,65,-0.13511855061168385,-0.03955408992630646
enigma,epilepsy_gge,67,-0.20015655452112685,-0.023603544204084975
enigma,epilepsy_gge,69,-0.12340688577934286,-0.020160338570633998
enigma,epilepsy_gge,71,-0.05271642554920641,-0.05650693882010896
enigma,epilepsy_gge,73,-0.048908963403765784,-0.04284653404670055
enigma,epilepsy_gge,75,-0.05307603249000003,-0.05664080908974309
enigma,epilepsy_gge,77,-0.04481050596410254,-0.010257815561093432
enigma,epilepsy_gge,79,-0.044796799706666675,-0.029997113110573063
enigma,epilepsy_gge,81,-0.0932337007920792,-0.03719706359852584
enigma,epilepsy_gge,83,-0.08491772880710657,-0.0312495731957924
enigma,epilepsy_gge,85,-0.0975941304207318,-0.0489773733714335
enigma,epilepsy_gge,87,-0.08624184416991652,-0.034153080013463594
enigma,epilepsy_gge,89,-0.05937228986567162,-0.028166001167999638
enigma,epilepsy_gge,91,-0.04691775649999999,-0.03968327013358078
enigma,epilepsy_gge,93,-0.0702347323893805,-0.03234946843844386
enigma,epilepsy_gge,95,-0.06751083949532706,-0.033855834875618905
enigma,epilepsy_gge,97,-0.0702375666946564,-0.04390424225007653
enigma,epilepsy_gge,99,-0.06532846363909765,-0.03933548242169939
enigma,epilepsy_gge,101,-0.045419597013888785,-0.03375940500812777
enigma,epilepsy_gge,103,-0.08154113556764722,-0.025922032585454974
enigma,epilepsy_gge,105,-0.09651284633865846,-0.03323446994356851
enigma,epilepsy_gge,107,-0.0780334918140846,-0.0286717973261314
enigma,epilepsy_gge,109,-0.15143269276543211,-0.024621171456093577
enigma,epilepsy_gge,111,-0.014577908570175458,-0.020061995433412146
enigma,epilepsy_gge,113,0.0021068375454545486,-0.013451058069677974
enigma,epilepsy_gge,115,-0.08167901294871789,-0.024990891359846584
enigma,epilepsy_gge,117,-0.1592268544444444,-0.025073793392465155
enigma,epilepsy_gge,119,0.02308211753333333,-0.05202545082698898
enigma,epilepsy_gge,121,-0.07021294934358967,-0.04919376143247314
enigma,epilepsy_gge,123,-0.08905095938487956,-0.08615567395738843
enigma,epilepsy_gge,125,-0.11884645382198954,-0.07419345284379072
enigma,epilepsy_gge,127,-0.12030338296734688,-0.07576832685528076
enigma,epilepsy_gge,129,-0.12548915773913039,-0.07261177097914603
enigma,epilepsy_gge,131,-0.10401413302258061,-0.07355822910366627
enigma,epilepsy_gge,133,-0.1329731706024096,-0.07637609987438534
enigma,epilepsy_gge,135,-0.12765069619617223,-0.07584858927286993
enigma,epilepsy_gge,137,-0.12985162786106041,-0.07575401883082088
enigma,epilepsy_gge,139,-0.1111477824235516,-0.06695331033833408
enigma,epilepsy_gge,141,-0.13469855688453156,-0.07092357309976241
enigma,epilepsy_gge,143,-0.12574878332054448,-0.07583974037063408
enigma,epilepsy_gge,145,-0.1104574423792455,-0.06258233398186326
enigma,epilepsy_gge,147,-0.05548905566296294,-0.07138181563186546
enigma,epilepsy_gge,149,-0.06543306891206047,-0.06623666734688892
enigma,epilepsy_gge,151,-0.04764359003267978,-0.07120769018538081
