phenotype,outcome,roi,observed,prediction
meg,gamma2,27,0.0220186670382435,0.012518884100944015
meg,gamma2,29,0.0128193340243253,0.012022723335303286
meg,gamma2,31,0.0168980611428137,0.01272767831429237
meg,gamma2,33,0.0168742804902873,0.013067707640025773
meg,gamma2,35,0.0195385948488754,0.012611402918727196
meg,gamma2,37,0.0143486622190977,0.014305289602628998
meg,gamma2,39,0.0152494625538481,0.012642964459616074
meg,gamma2,41,0.0170213477427346,0.012082099325409497
meg,gamma2,43,0.018315753740642,0.014904605663928525
meg,gamma2,45,0.0173203468052202,0.013870895145568999
meg,gamma2,47,0.0198986545560797,0.012821121050695411
meg,gamma2,49,0.0123114760130325,0.013993265851612088
meg,gamma2,51,0.0170163018099292,0.014695183424718223
meg,gamma2,53,0.0102539255520802,0.011175567045450823
meg,gamma2,55,0.0094292172948356,0.011521071390916583
meg,gamma2,57,0.0084443335403122,0.009992720034656476
meg,gamma2,59,0.0100899029376083,0.010347725185500105
meg,gamma2,61,0.0144079019921639,0.012075377963928643
meg,gamma2,63,0.0121526003503154,0.01214297965303741
meg,gamma2,65,0.0082401760783417,0.009166788551439278
meg,gamma2,67,0.0090558860372279,0.010037008523929268
meg,gamma2,69,0.0132901436373801,0.015954865613745577
meg,gamma2,71,0.0094868689139802,0.01229107530409989
meg,gamma2,73,0.0119429636672606,0.01463711668160389
meg,gamma2,75,0.011608533123508,0.012631316257431377
meg,gamma2,77,0.0156585519416974,0.016868170315261912
meg,gamma2,79,0.0157629477170606,0.015473006482103533
meg,gamma2,81,0.0149822861952061,0.014334520184216493
meg,gamma2,83,0.0199920773543984,0.014142049850345097
meg,gamma2,85,0.0122547275329962,0.012605093248654593
meg,gamma2,87,0.0125847462341604,0.014270255468202602
meg,gamma2,89,0.0150826663307067,0.015175475242223369
meg,gamma2,91,0.0120873283236645,0.013361526288752795
meg,gamma2,93,0.021303352677321,0.015236762671034142
meg,gamma2,95,0.0175479472849831,0.015144141863442859
meg,gamma2,97,0.0119622979483759,0.012981243487745597
meg,gamma2,99,0.0147992043048703,0.01401193996136891
meg,gamma2,101,0.0155425531621504,0.01522662057463689
meg,gamma2,103,0.0162323092055671,0.01658594421786873
meg,gamma2,105,0.0111558255308066,0.01362512254262404
meg,gamma2,107,0.01249463257288,0.014351864850775007
meg,gamma2,109,0.0151016667692197,0.016851010009189416
meg,gamma2,111,0.0144479988273559,0.015599150949942818
meg,gamma2,113,0.0133092802441255,0.014321646244232803
meg,gamma2,115,0.015189807742643,0.016573011043933113
meg,gamma2,119,0.014389365799725,0.01157068840470072
meg,gamma2,121,0.0103131529087057,0.012882908505165656
meg,gamma2,123,0.010336902270996,0.010120517908666478
meg,gamma2,125,0.008609628290211,0.010191233699833024
meg,gamma2,127,0.00860169374441,0.009961721322451876
meg,gamma2,129,0.007699064355089,0.010228709374330082
meg,gamma2,131,0.0087031511079159,0.010453278830858928
meg,gamma2,133,0.0078973573460486,0.010058346426171098
meg,gamma2,135,0.0086538989673943,0.009787118858533879
meg,gamma2,137,0.0086042086476327,0.009805191595070489
meg,gamma2,139,0.0097562948747271,0.010925701637267839
meg,gamma2,141,0.0107096368933912,0.010020557981802798
meg,gamma2,143,0.0090350278683172,0.009805605429764622
meg,gamma2,145,0.0095265030078941,0.011912990992728804
meg,gamma2,147,0.0082707665981379,0.010370056282420725
meg,gamma2,149,0.0076541620477491,0.011286604736486572
meg,gamma2,151,0.009091322403604,0.009701880105203833
meg,gamma2,153,0.0086021346857756,0.010527965507690322
meg,gamma2,155,0.0101482813281041,0.010798719892604258
meg,gamma2,157,0.0114148386705078,0.01241804526902678
meg,gamma2,159,0.0086990981153474,0.010379880056178549
meg,gamma2,161,0.0090358125839472,0.010747533268296871
meg,gamma2,163,0.0124069232275421,0.011299338894243841
meg,gamma2,165,0.0195718746685053,0.015503201240797577
meg,gamma2,167,0.0157600785533969,0.014704908052042172
meg,gamma2,169,0.0159918739328808,0.0144092408598157
meg,gamma2,171,0.0147448779634115,0.013647676218500278
meg,gamma2,173,0.0152919989044743,0.01392836615416202
meg,gamma2,175,0.0116314174913805,0.007616324241125346
meg,gamma2,179,0.0111416052510054,0.013850212698346524
meg,gamma2,181,0.0097213652824946,0.009029757069318823
meg,gamma2,183,0.0119922471349127,0.010311441379528007
meg,gamma2,185,0.0120058867385504,0.008343470371113874
meg,gamma2,187,0.0092361225512496,0.016135080771530367
meg,gamma2,189,0.0088056111181642,0.009291404719660327
meg,gamma2,191,0.00753837994185,0.009121554290864146
meg,gamma2,193,0.0087793360460579,0.009122702236025435
meg,gamma2,195,0.0113976338061771,0.010331389250542226
meg,gamma2,197,0.0096216192259895,0.009212752418816087
meg,gamma2,199,0.0095196153213931,0.008947909613988224
meg,gamma2,201,0.0099115996965604,0.010309414509238116
meg,gamma2,203,0.0109693494525093,0.009109404555371929
meg,gamma2,205,0.0120609669250997,0.009898533066959554
meg,gamma2,207,0.0089081034722199,0.00908025295997383
meg,gamma2,209,0.0082772790865526,0.008971934408851972
enigma,22q,1,0.44637533124590056,0.2758704832831863
enigma,22q,3,0.5006282794160579,0.283688182900219
enigma,22q,5,0.5181688733836879,0.25674390028295324
enigma,22q,7,0.4818936991930848,0.2859374005555729
enigma,22q,9,0.4406077087948714,0.2832074058982932
enigma,22q,11,0.4311931250292391,0.2669095141385011
enigma,22q,13,0.47986236919354747,0.22925707754260552
enigma,22q,15,0.6700507615745832,0.2576299562512652
enigma,22q,17,0.540096957051281,0.2861297182269245
enigma,22q,19,0.6806114444881893,0.23919753353030948
enigma,22q,21,0.6783666494182794,0.26311945196431197
enigma,22q,23,0.5689762763496928,0.2864624852954925
enigma,22q,25,0.49137513501960844,0.28840348213136735
enigma,22q,27,0.6069856156923068,0.23483883448633652
enigma,22q,29,0.5539323496240598,0.28242437408802873
enigma,22q,31,0.5860230946451606,0.2647644662061083
enigma,22q,33,0.5502455011643835,0.26598116886240875
enigma,22q,35,0.5062568326428565,0.24057421399293155
enigma,22q,37,0.5625338670718234,0.2625680447795904
enigma,22q,39,0.5337116597163123,0.272325021194725
enigma,22q,41,0.48947598560185196,0.21290463350937325
enigma,22q,43,0.48381813335294116,0.24083574051507167
enigma,22q,45,0.4884938248044696,0.2432471396889761
enigma,22q,47,0.5060746701507541,0.22939640148327545
enigma,22q,49,0.5141439601020409,0.23960328738655962
enigma,22q,51,0.5208120676777249,0.23832816012844185
enigma,22q,53,0.4646097390581166,0.29153489935977916
enigma,22q,55,0.42930998806557397,0.29203027856930314
enigma,22q,57,0.4830971173949585,0.29617092522989663
enigma,22q,59,0.446703369894737,0.2944083733894542
enigma,22q,61,0.5070478354285717,0.27190173534935896
enigma,22q,63,0.4450343461213713,0.28663914044011035
enigma,22q,65,0.4914488292783498,0.26162277831788583
enigma,22q,67,0.5164761471126755,0.28740456235607814
enigma,22q,69,0.02151123151455396,0.493787723588666
enigma,22q,71,-0.2692703247365083,0.4505869990193318
enigma,22q,73,-0.2502891470669455,0.4736097922234433
enigma,22q,75,-0.2458467957099998,0.45780108851623325
enigma,22q,77,-0.151499254585641,0.47264345133472635
enigma,22q,79,-0.3171810824466666,0.47160869511079223
enigma,22q,81,0.30869195970297,0.48266053026209055
enigma,22q,83,0.18982050513299473,0.4594586442192229
enigma,22q,85,0.24954438628048814,0.4573789227230256
enigma,22q,87,0.11688568388022276,0.4673594863926574
enigma,22q,89,0.2505971011940299,0.4968581452136673
enigma,22q,91,0.275131728076923,0.47195858494795345
enigma,22q,93,0.24677062657522134,0.49378245641256613
enigma,22q,95,0.31477190364485985,0.49592070878231737
enigma,22q,97,0.30863117580152644,0.4662548036590892
enigma,22q,99,0.307853237593985,0.48165599556725874
enigma,22q,101,0.27783356687499994,0.4994333671354497
enigma,22q,103,0.04560223340941168,0.5125202799375522
enigma,22q,105,0.2077559829392973,0.4680984360958543
enigma,22q,107,0.21485652229577412,0.48582234946845276
enigma,22q,109,0.11614599356419755,0.5149830020287371
enigma,22q,111,-0.37661791017543833,0.4611601266377616
enigma,22q,113,-0.383556238818182,0.4567984599552463
enigma,22q,115,-0.16203590615384614,0.5036966955459531
enigma,22q,117,0.14836112777777777,0.4965058928794141
enigma,22q,119,-0.2530120581577335,0.38595242359154736
enigma,22q,121,-0.07892412482564107,0.4550497123500047
enigma,22q,123,0.0730758424089349,0.41275803107394593
enigma,22q,125,0.2850924089005242,0.3021953626433824
enigma,22q,127,0.2829345975918365,0.2500611766234055
enigma,22q,129,0.3079418996894401,0.2781758745985787
enigma,22q,131,0.3251369709354841,0.28690491840062493
enigma,22q,133,0.26888974891566353,0.30835036329421206
enigma,22q,135,0.2509412934449761,0.26748116557554025
enigma,22q,137,0.295002876380256,0.2709851080662842
enigma,22q,139,0.5725018327470691,0.2202049334502364
enigma,22q,141,0.4687763208453158,0.25709078118076034
enigma,22q,143,0.2683868207549509,0.27139085127618595
enigma,22q,145,0.4448599959283029,0.21857506213565256
enigma,22q,147,0.3497073421111115,0.20855245116588841
enigma,22q,149,0.3749370406783917,0.20246472613696898
enigma,22q,151,0.375297489237473,0.23956513953786265
enigma,22q,153,0.34941062079575574,0.16134559354181294
enigma,22q,155,0.5691764676296301,0.38921279842369205
enigma,22q,157,0.6161093886315794,0.34483953713921633
enigma,22q,159,0.5552799295955053,0.3702980883564898
enigma,22q,161,0.5304089237086085,0.3402327753442412
enigma,22q,163,0.5338065233472811,0.2384346377376273
enigma,22q,165,0.674519436666666,0.19168293323558488
enigma,22q,167,0.7398478410769245,0.12732860090157117
enigma,22q,169,0.309342689646739,0.014536243485257061
enigma,22q,171,0.7714972599431827,0.21850043073717673
enigma,22q,173,0.7354543840277773,0.19015857359898322
enigma,22q,175,0.14807392251515153,0.30101923608443804
enigma,22q,177,-0.1475472171014493,0.3525065897468226
enigma,22q,179,0.1849379427801046,0.3632917361408725
enigma,22q,181,0.29913957723008877,0.2598240952537267
enigma,22q,183,-0.014015835604166681,0.4243996145763136
enigma,22q,185,0.111138353246114,0.349518613984404
enigma,22q,187,0.35231017174825185,0.35549172825939135
enigma,22q,189,0.3766668207142861,0.3489014310409192
enigma,22q,191,0.5552551396164381,0.3818217785426327
enigma,22q,193,0.4950450900793648,0.4246175984764265
enigma,22q,195,0.28905717770917727,0.23814227260952897
enigma,22q,197,0.4608213143523321,0.32576446254041375
enigma,22q,199,0.22741808922829543,0.28863420271641527
enigma,22q,201,0.24419140722929952,0.16886298582028342
enigma,22q,203,0.258247883907692,0.3843087277956506
enigma,22q,205,0.22682668524495697,0.2373294824503404
enigma,22q,207,0.31233466266055043,0.28950615691794024
enigma,22q,209,0.2693859513157892,0.28132023307396803
enigma,adhd,1,-0.04441071178032765,-0.06321546281269119
enigma,adhd,3,-0.03532796459367405,-0.028586754576471793
enigma,adhd,5,-0.030610375040181173,-0.037150656357317444
enigma,adhd,7,-0.0414314963948125,-0.028977911716197263
enigma,adhd,9,-0.042733627597435854,-0.029479403016772064
enigma,adhd,11,-0.04582446769590613,-0.06500293801498519
enigma,adhd,13,-0.035885940154301056,-0.04875970297874954
enigma,adhd,15,0.02002217432513813,-0.029578079584271326
enigma,adhd,17,-0.013895003477384617,-0.027789808141246028
enigma,adhd,19,0.023655097170866165,-0.046757527049117065
enigma,adhd,21,0.024201233280886397,-0.033490158549150315
enigma,adhd,23,-0.006716758617208591,-0.02265606292503617
enigma,adhd,25,-0.029840646247058785,-0.020178756792983317
enigma,adhd,27,0.027084446168076853,-0.04048955522910043
enigma,adhd,29,-0.014569232172180452,-0.029256797548492988
enigma,adhd,31,-0.004470828800322579,-0.0308506487822605
enigma,adhd,33,-0.0156365314452055,-0.034457844994079556
enigma,adhd,35,-0.018493850164285706,-0.03021919468565
enigma,adhd,37,-0.015093219422928166,-0.021762013247253603
enigma,adhd,39,-0.022196234723404235,-0.009857934441564672
enigma,adhd,41,-0.05882782252499991,-0.07412126678781056
enigma,adhd,43,0.015879227554058822,-0.027366561133845654
enigma,adhd,45,0.022186124151396654,-0.03346797337787072
enigma,adhd,47,-0.02556509887286434,-0.055075886299395665
enigma,adhd,49,-0.03775712974557823,-0.04724132422649699
enigma,adhd,51,0.007045143088246439,-0.0224213353081142
enigma,adhd,53,-0.03417644098777557,0.003574724379092717
enigma,adhd,55,-0.05653778496721311,-0.004005639668258648
enigma,adhd,57,-0.02402085227478987,0.018981415287203485
enigma,adhd,59,-0.04992017414736847,0.010575799359743114
enigma,adhd,61,-0.03220022431730161,0.009814461749401739
enigma,adhd,63,-0.05018121567546169,-0.019270835222473123
enigma,adhd,65,0.0011401156663230153,0.017770676147043106
enigma,adhd,67,-0.021595197147887383,0.00850203059150632
enigma,adhd,69,-0.00954904518422535,0.017739495208999066
enigma,adhd,71,0.029623630274920657,0.04506201197669339
enigma,adhd,73,0.01987411553891212,0.02039380264454147
enigma,adhd,75,0.030681942059999977,0.04745710628051544
enigma,adhd,77,0.02539535582871797,0.005734881092635986
enigma,adhd,79,0.03435513588666668,0.02544170131258782
enigma,adhd,81,0.015431132663366348,0.05089994309158036
enigma,adhd,83,0.018711807751269023,0.033807269149469014
enigma,adhd,85,0.02180185065548778,0.05782400932885874
enigma,adhd,87,0.02316508548467968,0.03792755930563481
enigma,adhd,89,-0.0028401951388059682,0.06714025648693156
enigma,adhd,91,0.0008454619239743603,0.06330022901259999
enigma,adhd,93,0.0004074532911504419,0.0490547548214597
enigma,adhd,95,0.007855384415887857,0.052136259113193036
enigma,adhd,97,0.011347606381068716,0.056261367459198644
enigma,adhd,99,0.00728197333872181,0.0550908065680462
enigma,adhd,101,0.00014233417277777826,0.05523666067551146
enigma,adhd,103,0.006370444662058827,0.04790675746299751
enigma,adhd,105,0.012478791395207663,0.07874149829836621
enigma,adhd,107,0.0016026015826760508,0.07765143456998591
enigma,adhd,109,-0.03529627330246913,0.045754078842461264
enigma,adhd,111,0.06102022692982458,0.01743755661560832
enigma,adhd,113,0.07265652130909088,0.057013163422110893
enigma,adhd,115,0.014020329917948708,0.03822510665623628
enigma,adhd,117,-0.03597151044444444,0.008519444879191308
enigma,adhd,119,0.09569435149333326,0.08020032618631169
enigma,adhd,121,0.01861527094871794,0.044402149039234236
enigma,adhd,123,0.0230083028316151,0.07630368907689615
enigma,adhd,125,0.09094464045026175,0.038338613370834135
enigma,adhd,127,0.09144552557551039,0.05116926864964137
enigma,adhd,129,0.0905604661614908,0.029913158918271624
enigma,adhd,131,0.08813198665806456,0.02657840976971447
enigma,adhd,133,0.09780369001606463,0.04463934606429895
enigma,adhd,135,0.08706379383014337,0.05459801543601564
enigma,adhd,137,0.07602607950639821,0.05130075441305548
enigma,adhd,139,0.031319313110552645,0.025858708542468713
enigma,adhd,141,0.034801847172113244,0.041784703170306886
enigma,adhd,143,0.07294106303589033,0.05148280696676304
enigma,adhd,145,0.02302449473113197,0.02484739442282662
enigma,adhd,147,0.05217559456296284,0.04269410957883511
enigma,adhd,149,0.038818432258542625,0.018504049346464387
enigma,adhd,151,0.052574706407407384,0.06947572125872332
enigma,adhd,153,0.03679914577267878,0.0354618616356263
enigma,adhd,155,0.025812350435851828,0.001323054148762358
enigma,adhd,157,0.03271787330578949,0.0019297963944924354
enigma,adhd,159,0.05380411972359551,0.004537539981221969
enigma,adhd,161,0.038765013031788045,0.004780000653342905
enigma,adhd,163,-0.002506638053849372,0.022656888020032937
enigma,adhd,165,0.0070606975614583315,-0.011416449061508606
enigma,adhd,167,-0.004923052882221531,-0.003906583319861788
enigma,adhd,169,0.009904042426956527,0.0006393830512105361
enigma,adhd,171,-0.007535762043749999,0.0069186145222946555
enigma,adhd,173,-0.016147513329722224,0.002314847218887403
enigma,adhd,175,-0.016652481957142865,0.006517553751572751
enigma,adhd,177,-0.10868384881159425,-0.025644457768321437
enigma,adhd,179,-0.07552177390575916,-0.02445876801579335
enigma,adhd,181,0.05113224701769906,0.06833078345191951
enigma,adhd,183,-0.09318825174999991,-0.024849315335835384
enigma,adhd,185,-0.0716601498290155,-0.0005473380398115443
enigma,adhd,187,-0.08262213711888101,-0.015720953858744488
enigma,adhd,189,0.10240863492857148,0.12035587634516927
enigma,adhd,191,0.08233784482739727,0.12847818948978218
enigma,adhd,193,0.0903017552857143,0.1413566643115578
enigma,adhd,195,0.0875632216,0.09251922101679276
enigma,adhd,197,0.07668123537305721,0.1104818583133111
enigma,adhd,199,0.12945627386173628,0.08035145745264201
enigma,adhd,201,0.09865911872292997,0.043832650043898705
enigma,adhd,203,0.13259383618461537,0.12887944542903784
enigma,adhd,205,0.12042632855907774,0.07200278195211114
enigma,adhd,207,0.10503409478899083,0.09667390382346881
enigma,adhd,209,0.09531520021052624,0.07955431852744502
enigma,asd,1,0.10507979740983586,0.028229060355237715
enigma,asd,3,0.10576521691970786,-0.0016978744095804965
enigma,asd,5,0.10999999640483338,-0.010135137927685056
enigma,asd,7,0.10415516188472607,0.0022502552553702593
enigma,asd,9,0.08222873874948713,0.02452713575598274
enigma,asd,11,0.10323586852631546,0.026038687609649586
enigma,asd,13,0.10052413267473104,0.014696258197111414
enigma,asd,15,0.10998030142541394,-0.011986971640499514
enigma,asd,17,0.06587114008717959,-0.009561285250080986
enigma,asd,19,0.10994300782677131,-0.03967887390954452
enigma,asd,21,0.10088040270914114,-0.03548344952603725
enigma,asd,23,0.08390818698773006,-0.007118389897250527
enigma,asd,25,0.07230370755686265,-0.005574278711764594
enigma,asd,27,0.08929252271923073,-0.042559313545278935
enigma,asd,29,0.009457768969172933,-0.015663345405838622
enigma,asd,31,0.04494970160903228,-0.04369864416194533
enigma,asd,33,-0.006180121533561645,-0.036440590356167646
enigma,asd,35,0.05203877615000004,-0.0665350446935234
enigma,asd,37,0.0016492009806077287,-0.05066207204718212
enigma,asd,39,-0.000776700289361704,-0.04109210944434946
enigma,asd,41,0.06944533959259254,-0.012563972807044299
enigma,asd,43,0.013624030014117628,-0.04816571714290731
enigma,asd,45,0.010022102519385479,-0.030474982697085706
enigma,asd,47,0.05239477628140697,-0.014690768075557192
enigma,asd,49,0.04482484572244889,-0.005586458815844297
enigma,asd,51,0.010401278740284358,-0.06147600312851538
enigma,asd,53,0.05244575378625237,-0.02716567839849457
enigma,asd,55,0.08953009624590157,0.0010247160207043082
enigma,asd,57,0.03619228510560227,-0.013006651710829542
enigma,asd,59,0.07565572512631578,0.01625874938197544
enigma,asd,61,0.03590017145015871,-0.05962052900593668
enigma,asd,63,0.07545052424274411,-0.006417257547249505
enigma,asd,65,-0.04519830909278348,-0.044200544439366364
enigma,asd,67,-0.012257571448591556,0.002006075794723783
enigma,asd,69,-0.14675691394366205,-0.019718023612467585
enigma,asd,71,-0.139266735168254,-0.10337970340923215
enigma,asd,73,-0.16209664650627578,-0.09180429417305765
enigma,asd,75,-0.13047475650999987,-0.07890881391069987
enigma,asd,77,-0.13561603376923087,-0.05233824652217591
enigma,asd,79,-0.14627433803333342,-0.05373356697524841
enigma,asd,81,-0.12501076084158408,-0.037530658920533574
enigma,asd,83,-0.13320939842639581,-0.06459630315962386
enigma,asd,85,-0.10455663514024405,-0.05493310067231076
enigma,asd,87,-0.12234062541504186,-0.06052589797026259
enigma,asd,89,-0.16901914029850754,-0.007368338111769492
enigma,asd,91,-0.16013953628205138,-0.04437361784022695
enigma,asd,93,-0.15691100070796452,-0.019604685311107567
enigma,asd,95,-0.14434251336448609,-0.021591626546829577
enigma,asd,97,-0.1400975321374045,-0.051829614235738036
enigma,asd,99,-0.14447061924812019,-0.03635972697694597
enigma,asd,101,-0.16033909534722227,-0.017063989874137975
enigma,asd,103,-0.17435625708823538,0.02803856826978053
enigma,asd,105,-0.16134351723961712,-0.03401788423393776
enigma,asd,107,-0.17002958701408466,-0.02643385226730088
enigma,asd,109,-0.21351017246913573,0.03670052608387929
enigma,asd,111,-0.14058063652631575,0.05311416593322087
enigma,asd,113,-0.12873143043636376,-0.027945595190320454
enigma,asd,115,-0.17888535461538457,0.045135925807962496
enigma,asd,117,-0.18813997000000002,0.045075283969848355
enigma,asd,119,-0.07684370913333334,-0.06045171240763796
enigma,asd,121,-0.09650925213846157,-0.07482367686947322
enigma,asd,123,-0.0823558734810997,-0.06365196595363147
enigma,asd,125,-0.08849074240314134,-0.07853079403477453
enigma,asd,127,-0.08766053261632656,-0.06299705421210201
enigma,asd,129,-0.08637478649068317,-0.06867744100675582
enigma,asd,131,-0.08611981764838701,-0.06154761170975004
enigma,asd,133,-0.08603404848594365,-0.07939685537302132
enigma,asd,135,-0.05392342195693785,-0.05553189933023282
enigma,asd,137,-0.06116505490859233,-0.06083241176814942
enigma,asd,139,-0.08591417190787266,-0.07272119295900824
enigma,asd,141,-0.08283352818082812,-0.06739968802880507
enigma,asd,143,-0.055237951081682876,-0.06074166216467384
enigma,asd,145,-0.09948100304339672,-0.07876012078638736
enigma,asd,147,-0.08202926489629604,-0.05284204675065886
enigma,asd,149,-0.07416756929145737,-0.011999815650085524
enigma,asd,151,-0.07186046331764696,-0.04499663864870486
enigma,asd,153,-0.05812180797586198,-0.026813755943291287
enigma,asd,155,-0.03637717753835557,-0.016940323740556568
enigma,asd,157,-0.06387587251578936,-0.04949190934768409
enigma,asd,159,-0.07548879645168535,-0.022046022567594106
enigma,asd,161,-0.04992483494693163,-0.02005406261604708
enigma,asd,163,-0.12046136635983276,-0.08751178256376863
enigma,asd,165,-0.05644219856250002,-0.04569526162343848
enigma,asd,167,-0.057837836615384525,-0.05737285646584876
enigma,asd,169,-0.11488178063586968,-0.08841958811306308
enigma,asd,171,-0.07504753755113634,-0.053489386157946524
enigma,asd,173,-0.053531110500463,-0.05411442878385116
enigma,asd,175,0.032254577041558395,-0.008911687913584758
enigma,asd,177,0.042654921826086954,0.0811059886805703
enigma,asd,179,0.060147450753926676,0.11343525256530472
enigma,asd,181,0.014369297552654888,-0.06161437366317281
enigma,asd,183,0.05603706816666664,0.08070096157537758
enigma,asd,185,0.019047785398963724,0.008293785966233966
enigma,asd,187,0.04130120782517486,0.07747770008006455
enigma,asd,189,-0.03243326097619045,0.027863944435917026
enigma,asd,191,-0.030857045312328787,0.04991056739221389
enigma,asd,193,-0.022399742531746022,0.08584270443142022
enigma,asd,195,-0.055337211172602735,-0.04454121544073701
enigma,asd,197,-0.03808965449533679,0.010762849779205053
enigma,asd,199,-0.028727131553054557,-0.04347890058485425
enigma,asd,201,-0.055882120070063615,-0.11835388878900455
enigma,asd,203,-0.02201914908000004,0.05149899210133982
enigma,asd,205,-0.040241846945245005,-0.05980732104790525
enigma,asd,207,-0.07497665035321109,-0.03309550887024309
enigma,asd,209,-0.08068443432163754,-0.0646818360305488
enigma,epilepsy_gge,1,-0.007647625901967214,-0.01609512323278238
enigma,epilepsy_gge,3,-0.02848548926593677,-0.061216193243705364
enigma,epilepsy_gge,5,-0.009600825769969765,-0.05706271940801291
enigma,epilepsy_gge,7,-0.07596386261095096,-0.04500067182997518
enigma,epilepsy_gge,9,-0.03909727914794881,-0.01749203174628281
enigma,epilepsy_gge,11,-0.005440765296783618,-0.025443787725691516
enigma,epilepsy_gge,13,-0.012057006912096765,-0.02064146389970678
enigma,epilepsy_gge,15,0.013796367780442012,-0.06374050039973796
enigma,epilepsy_gge,17,-0.167430780503077,-0.06480322547024266
enigma,epilepsy_gge,19,0.015535770594488147,-0.06410390417801634
enigma,epilepsy_gge,21,0.014295903522160713,-0.0771058076169061
enigma,epilepsy_gge,23,-0.10140109226840506,-0.06526511266072149
enigma,epilepsy_gge,25,-0.20851087029803936,-0.05348394277114301
enigma,epilepsy_gge,27,0.021322575815000033,-0.07235618293940063
enigma,epilepsy_gge,29,-0.09156581342105265,-0.07743385218142945
enigma,epilepsy_gge,31,-0.007167243058064512,-0.08292236678622766
enigma,epilepsy_gge,33,-0.021532292845890418,-0.07160046142767276
enigma,epilepsy_gge,35,-0.004922383945714276,-0.07933696406302658
enigma,epilepsy_gge,37,-0.015535794993646388,-0.06058994641619649
enigma,epilepsy_gge,39,-0.11358658980141852,-0.04839344853522511
enigma,epilepsy_gge,41,-0.0016718280212963006,-0.038458670637444264
enigma,epilepsy_gge,43,0.056175861176470554,-0.07114410553473409
enigma,epilepsy_gge,45,0.0787420999245812,-0.07179306469684266
enigma,epilepsy_gge,47,0.029948492666934688,-0.05874795874405035
enigma,epilepsy_gge,49,0.03220996201598636,-0.057840211287851
enigma,epilepsy_gge,51,0.03482186142890997,-0.06769628267873452
enigma,epilepsy_gge,53,-0.2858409535070145,-0.04763208863232909
enigma,epilepsy_gge,55,-0.3568110545901639,-0.04075663438477201
enigma,epilepsy_gge,57,-0.24455197641736637,-0.031146590018262192
enigma,epilepsy_gge,59,-0.30680607105263213,-0.0249405354909547
enigma,epilepsy_gge,61,-0.25375722905396836,-0.042264990221652476
enigma,epilepsy_gge,63,-0.3333579121899734,-0.04490118255254481
enigma,epilepsy_gge,65,-0.13511855061168385,-0.03179627716287713
enigma,epilepsy_gge,67,-0.20015655452112685,-0.0181831870455971
enigma,epilepsy_gge,69,-0.12340688577934286,-0.046944688864794096
enigma,epilepsy_gge,71,-0.05271642554920641,-0.06954594837365494
enigma,epilepsy_gge,73,-0.048908963403765784,-0.053897516219098114
enigma,epilepsy_gge,75,-0.05307603249000003,-0.06730696449959436
enigma,epilepsy_gge,77,-0.04481050596410254,-0.028675425692252177
enigma,epilepsy_gge,79,-0.044796799706666675,-0.049256008350022765
enigma,epilepsy_gge,81,-0.0932337007920792,-0.06282044730428174
enigma,epilepsy_gge,83,-0.08491772880710657,-0.04846255234555401
enigma,epilepsy_gge,85,-0.0975941304207318,-0.06529928876790003
enigma,epilepsy_gge,87,-0.08624184416991652,-0.0504774963584917
enigma,epilepsy_gge,89,-0.05937228986567162,-0.08262759755858635
enigma,epilepsy_gge,91,-0.04691775649999999,-0.0691263888028725
enigma,epilepsy_gge,93,-0.0702347323893805,-0.06756711108978256
enigma,epilepsy_gge,95,-0.06751083949532706,-0.06767134686468342
enigma,epilepsy_gge,97,-0.0702375666946564,-0.06250674338701107
enigma,epilepsy_gge,99,-0.06532846363909765,-0.06530773338194205
enigma,epilepsy_gge,101,-0.045419597013888785,-0.0704621454401542
enigma,epilepsy_gge,103,-0.08154113556764722,-0.08360652080423311
enigma,epilepsy_gge,105,-0.09651284633865846,-0.08101822822224188
enigma,epilepsy_gge,107,-0.0780334918140846,-0.08203459717229507
enigma,epilepsy_gge,109,-0.15143269276543211,-0.08561923248815932
enigma,epilepsy_gge,111,-0.014577908570175458,-0.06310852917282175
enigma,epilepsy_gge,113,0.0021068375454545486,-0.06071513126880874
enigma,epilepsy_gge,115,-0.08167901294871789,-0.08238179515189008
enigma,epilepsy_gge,117,-0.1592268544444444,-0.06376640272387923
enigma,epilepsy_gge,119,0.02308211753333333,-0.0725168780814674
enigma,epilepsy_gge,121,-0.07021294934358967,-0.057494432900236966
enigma,epilepsy_gge,123,-0.08905095938487956,-0.09192056763899888
enigma,epilepsy_gge,125,-0.11884645382198954,-0.07521138483807314
enigma,epilepsy_gge,127,-0.12030338296734688,-0.07346752499211737
enigma,epilepsy_gge,129,-0.12548915773913039,-0.07641305275987251
enigma,epilepsy_gge,131,-0.10401413302258061,-0.07728641998940383
enigma,epilepsy_gge,133,-0.1329731706024096,-0.08426007925344275
enigma,epilepsy_gge,135,-0.12765069619617223,-0.08240065321686019
enigma,epilepsy_gge,137,-0.12985162786106041,-0.082892595059995
enigma,epilepsy_gge,139,-0.1111477824235516,-0.0591617833652751
enigma,epilepsy_gge,141,-0.13469855688453156,-0.06853456234157007
enigma,epilepsy_gge,143,-0.12574878332054448,-0.08329212467338729
enigma,epilepsy_gge,145,-0.1104574423792455,-0.051639188172509384
enigma,epilepsy_gge,147,-0.05548905566296294,-0.060888942514563144
enigma,epilepsy_gge,149,-0.06543306891206047,-0.049424272313032154
