normalization,pair,strategy_a,strategy_b,layer,layer_label,ctype,pearson_r,n_roi,mask_kind,mask_included
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Sncg,-0.1612477265162653,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Sst,-0.14071354258913069,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Vip,0.07355323987694476,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,Astro,0.9681862770166608,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,Chandelier,0.9925879170574075,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,Endo,0.964178080915375,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,L4 IT,0.9890765077965477,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,L5 ET,0.9885674704286868,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,L5 IT,0.9648027728726588,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,L5/6 NP,0.9805146822932691,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,L6 CT,0.9668182263634533,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,L6 IT,0.9573013568324359,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,L6 IT Car3,0.9887321527593358,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,L6b,0.9508962122528103,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,Lamp5,0.9814533378525816,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,Lamp5_Lhx6,0.9790186967144442,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,Micro-PVM,0.9663930324322489,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,OPC,0.9795544238065523,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,Oligo,0.9508514699615702,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,Pvalb,0.9644769797997537,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,Sst,0.947361637465295,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,Vip,0.975011628225058,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,Astro,0.972910364803069,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,Chandelier,0.9918241627386911,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,Endo,0.9266022654839144,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,L5 ET,0.9457042898963149,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,L5 IT,0.9614441384872981,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,L5/6 NP,0.9563345479207382,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,L6 CT,0.9427429282482033,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,L6 IT,0.975088343677236,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,L6 IT Car3,0.9722246137706785,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,L6b,0.9452123699331667,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,Lamp5,0.9527491185067198,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,Lamp5_Lhx6,0.9749995771698636,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,Micro-PVM,0.966531628749801,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,OPC,0.9853437023465019,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,Oligo,0.9402988939068005,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,Pvalb,0.9547867660051002,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,Sst,0.9656307113814113,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l1,Layer I,Astro,0.9119726830497787,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l1,Layer I,Endo,0.9119813042376309,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l1,Layer I,Lamp5,0.9630844809673929,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l1,Layer I,Micro-PVM,0.9348746776698204,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l1,Layer I,OPC,0.9419124349807552,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l1,Layer I,Pax6,0.8448590168034797,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l1,Layer I,Sncg,0.9757179339618879,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l1,Layer I,VLMC,0.8798833348019258,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Astro,0.9679592676638924,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Chandelier,0.9872994940752259,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Endo,0.9324501141391548,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,L2/3 IT,0.9018124766795591,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Lamp5,0.9700500485316615,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Lamp5_Lhx6,0.9539777578819555,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Micro-PVM,0.9546113141256463,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,OPC,0.9647596886770955,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Pax6,0.9697042993009082,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Pvalb,0.9716004343317807,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Sncg,0.9689845717648723,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Sst,0.9302321012806296,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Vip,0.9694311786942953,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Astro,0.9751769381979289,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Chandelier,0.9870038085944076,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Endo,0.9690255249942126,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,L2/3 IT,0.960099959901144,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,L4 IT,0.8996942848788813,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,L5 ET,0.9186569198307514,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,L5 IT,0.9514284930762655,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,L5/6 NP,0.8887535190071005,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,L6 CT,0.9253417336034517,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,L6 IT,0.9452815803380233,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,L6 IT Car3,0.9135091804300631,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,L6b,0.930124992006038,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Lamp5,0.9533757286821302,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Lamp5_Lhx6,0.9322129940799102,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Micro-PVM,0.9623672990273859,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,OPC,0.9523794711561557,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Oligo,0.9434629127372887,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Pax6,0.9496743216350464,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Pvalb,0.9632227058479803,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Sncg,0.9274975188297429,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Sst,0.9336370690409652,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Vip,0.9620733273427405,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Astro,0.975148926401208,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Chandelier,0.9829219631134372,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Endo,0.9433021326385127,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,L2/3 IT,0.9270273220618728,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,L4 IT,0.9827413977958142,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,L5 ET,0.9761744683217954,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,L5 IT,0.9730761127062236,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,L5/6 NP,0.9871407352997623,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Lamp5,0.9476910449625005,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Lamp5_Lhx6,0.9686303902573368,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Micro-PVM,0.9745110712213142,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,OPC,0.9457254333276498,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Oligo,0.9504486995692637,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Pax6,0.8942798068115471,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Pvalb,0.9527247295764784,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Sncg,0.9609107690213123,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Sst,0.9739609444967628,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Vip,0.9417119176516938,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,Astro,0.9539251909751824,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,Chandelier,0.9885857028704067,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,Endo,0.9659494514518248,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,L4 IT,0.9607321058721865,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,L5 ET,0.9865448044074628,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,L5 IT,0.9465599402087719,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,L5/6 NP,0.965863063055466,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,L6 CT,0.9415533266617128,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,L6 IT,0.8819139772707877,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,L6 IT Car3,0.9758825072401549,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,L6b,0.907238970240369,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,Lamp5,0.9773478981936733,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,Lamp5_Lhx6,0.9623576725816864,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,Micro-PVM,0.951166814586519,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,OPC,0.9494498118173716,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,Oligo,0.9513537898760839,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,Pvalb,0.9660101202618865,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,Sst,0.9463422063390554,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,Vip,0.9618557307990487,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,Astro,0.9601202504268432,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,Chandelier,0.9875875540265591,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,Endo,0.9605684288954052,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,L5 ET,0.9382709625114736,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,L5 IT,0.9535571722131403,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,L5/6 NP,0.9257273431972615,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,L6 CT,0.9311089998549005,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,L6 IT,0.934141018309845,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,L6 IT Car3,0.9630021012624557,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,L6b,0.9287091002966525,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,Lamp5,0.9405166490238802,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,Lamp5_Lhx6,0.9727709785175673,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,Micro-PVM,0.9575641499408252,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,OPC,0.9744299072082785,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,Oligo,0.9405830747579672,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,Pvalb,0.9124016987472245,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,Sst,0.9552367327677221,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l1,Layer I,Astro,0.9817713265069855,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l1,Layer I,Endo,0.7326884195830861,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l1,Layer I,Lamp5,0.9890455395845718,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l1,Layer I,Micro-PVM,0.9370910665326004,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l1,Layer I,OPC,0.9787999530324639,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l1,Layer I,Pax6,0.9839367350039627,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l1,Layer I,Sncg,0.9951441534234675,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l1,Layer I,VLMC,0.8844027207182101,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Astro,0.963833080777359,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Chandelier,0.9588284169096172,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Endo,0.8498737757179973,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,L2/3 IT,0.9523627991861514,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Lamp5,0.974495004493913,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Lamp5_Lhx6,0.9676588514928327,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Micro-PVM,0.9326884430812314,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,OPC,0.9759230232181042,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Pax6,0.9623839771362002,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Pvalb,0.9480728841725958,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Sncg,0.9863282359162133,105,external,True
